1731087601.704591, 1.23, 0, 0
1731087601.8042932, 1.23, 0, 0
1731087601.9043236, 1.23, 0, 0
1731087602.0043826, 1.23, 0, 0
1731087602.1044767, 1.23, 0, 0
1731087602.2043335, 1.23, 0, 0
1731087602.304425, 1.23, 0, 0
1731087602.4044333, 1.23, 0, 0
1731087602.5044513, 1.23, 0, 0
1731087602.6044428, 1.23, 0, 0
1731087602.704349, 1.23, 0, 0
1731087602.8044016, 1.23, 0, 0
1731087602.9043887, 1.23, 0, 0
1731087603.004461, 1.23, 0, 0
1731087603.1044612, 1.23, 0, 0
1731087603.2043545, 1.23, 0, 0
1731087603.3044226, 1.23, 0, 0
1731087603.4044237, 1.23, 0, 0
1731087603.504398, 1.23, 0, 0
1731087603.6044118, 1.23, 0, 0
1731087603.704461, 1.23, 0, 0
1731087603.804342, 1.23, 0, 0
1731087603.9044592, 1.23, 0, 0
1731087604.0043952, 1.23, 0, 0
1731087604.104403, 1.23, 0, 0
1731087604.2043498, 1.23, 0, 0
1731087604.3043761, 1.23, 0, 0
1731087604.4043126, 1.23, 0, 0
1731087604.504813, 1.23, 0, 0
1731087604.6045365, 1.23, 0, 0
1731087604.7046385, 1.23, 0, 0
1731087604.8044605, 1.23, 0, 0
1731087604.9044778, 1.23, 0, 0
1731087605.0047894, 1.23, 0, 0
1731087605.1047504, 1.23, 0, 0
1731087605.2044618, 1.23, 0, 0
1731087605.304638, 1.23, 0, 0
1731087605.4045954, 1.23, 0, 0
1731087605.5046067, 1.23, 0, 0
1731087605.6046076, 1.23, 0, 0
1731087605.7046223, 1.23, 0, 0
1731087605.804477, 1.23, 0, 0
1731087605.9046187, 1.23, 0, 0
1731087606.0048044, 1.23, 0, 0
1731087606.1046703, 1.23, 0, 0
1731087606.2044876, 1.23, 0, 0
1731087606.304644, 1.23, 0, 0
1731087606.4046593, 1.23, 0, 0
1731087606.5047367, 1.23, 0, 0
1731087606.6046333, 1.23, 0, 0
1731087606.7046275, 1.23, 0, 0
1731087606.8044593, 1.23, 0, 0
1731087606.904479, 1.23, 0, 0
1731087607.0047677, 1.23, 0, 0
1731087607.1045942, 1.23, 0, 0
1731087607.2045782, 1.23, 0, 0
1731087607.3047216, 1.23, 0, 0
1731087607.4049199, 1.23, 0, 0
1731087607.5046535, 1.23, 0, 0
1731087607.604686, 1.23, 0, 0
1731087607.7046137, 1.23, 0, 0
1731087607.8046474, 1.23, 0, 0
1731087607.904645, 1.23, 0, 0
1731087608.0045595, 1.23, -1.0, 0.10000000149011612
1731087608.1045907, 1.23, -1.0, 0.10000000149011612
1731087608.20464, 1.23, -1.0, 0.10000000149011612
1731087608.3048055, 1.23, -1.0, 0.10000000149011612
1731087608.4046443, 1.23, -1.0, 0.10000000149011612
1731087608.5045822, 1.23, -0.8999999761581421, 0.10000000149011612
1731087608.604736, 1.23, -0.8999999761581421, 0.10000000149011612
1731087608.7046394, 1.23, -0.8999999761581421, 0.10000000149011612
1731087608.804657, 1.23, -0.8999999761581421, 0.10000000149011612
1731087608.904798, 1.23, -0.8999999761581421, 0.10000000149011612
1731087609.0045455, 1.23, -0.800000011920929, 0.10000000149011612
1731087609.1046793, 1.23, -0.800000011920929, 0.10000000149011612
1731087609.2045197, 1.23, -0.800000011920929, 0.10000000149011612
1731087609.304632, 1.23, -0.800000011920929, 0.10000000149011612
1731087609.4047313, 1.23, -0.800000011920929, 0.10000000149011612
1731087609.504537, 1.23, -0.699999988079071, 0.10000000149011612
1731087609.604653, 1.23, -0.699999988079071, 0.10000000149011612
1731087609.7046392, 1.23, -0.699999988079071, 0.10000000149011612
1731087609.8047905, 1.23, -0.699999988079071, 0.10000000149011612
1731087609.904771, 1.23, -0.699999988079071, 0.10000000149011612
1731087610.0047479, 1.23, -0.6000000238418579, 0.10000000149011612
1731087610.104693, 1.23, -0.6000000238418579, 0.10000000149011612
1731087610.2045712, 1.23, -0.6000000238418579, 0.10000000149011612
1731087610.3046186, 1.23, -0.6000000238418579, 0.10000000149011612
1731087610.404605, 1.23, -0.6000000238418579, 0.10000000149011612
1731087610.504665, 1.23, -0.5, 0.10000000149011612
1731087610.6046717, 1.23, -0.5, 0.10000000149011612
1731087610.704664, 1.23, -0.5, 0.10000000149011612
1731087610.8044791, 1.23, -0.5, 0.10000000149011612
1731087610.9046264, 1.23, -0.5, 0.10000000149011612
1731087611.0047169, 1.23, -0.4000000059604645, 0.10000000149011612
1731087611.1046677, 1.23, -0.4000000059604645, 0.10000000149011612
1731087611.2044666, 1.23, -0.4000000059604645, 0.10000000149011612
1731087611.304577, 1.23, -0.4000000059604645, 0.10000000149011612
1731087611.4047647, 1.23, -0.4000000059604645, 0.10000000149011612
1731087611.50442, 1.23, -0.30000001192092896, 0.10000000149011612
1731087611.604712, 1.23, -0.30000001192092896, 0.10000000149011612
1731087611.7046149, 1.23, -0.30000001192092896, 0.10000000149011612
1731087611.804609, 1.23, -0.30000001192092896, 0.10000000149011612
1731087611.9045956, 1.23, -0.30000001192092896, 0.10000000149011612
1731087612.0046976, 1.23, -0.20000000298023224, 0.10000000149011612
1731087612.1046267, 1.23, -0.20000000298023224, 0.10000000149011612
1731087612.2047024, 1.23, -0.20000000298023224, 0.10000000149011612
1731087612.3047013, 1.23, -0.20000000298023224, 0.10000000149011612
1731087612.4045594, 1.23, -0.20000000298023224, 0.10000000149011612
1731087612.5046556, 1.23, -0.10000000149011612, 0.10000000149011612
1731087612.6046207, 1.23, -0.10000000149011612, 0.10000000149011612
1731087612.7046428, 1.23, -0.10000000149011612, 0.10000000149011612
1731087612.8046331, 1.23, -0.10000000149011612, 0.10000000149011612
1731087612.9046323, 1.23, -0.10000000149011612, 0.10000000149011612
1731087613.0047064, 1.23, 0.0, 0.10000000149011612
1731087613.10472, 1.23, 0.0, 0.10000000149011612
1731087613.2045593, 1.23, 0.0, 0.10000000149011612
1731087613.3046315, 1.23, 0.0, 0.10000000149011612
1731087613.4046657, 1.23, 0.0, 0.10000000149011612
1731087613.5046751, 1.23, 0.10000000149011612, 0.10000000149011612
1731087613.6045399, 1.23, 0.10000000149011612, 0.10000000149011612
1731087613.7046282, 1.23, 0.10000000149011612, 0.10000000149011612
1731087613.804489, 1.23, 0.10000000149011612, 0.10000000149011612
1731087613.904781, 1.23, 0.10000000149011612, 0.10000000149011612
1731087614.00467, 1.23, 0.20000000298023224, 0.10000000149011612
1731087614.1045887, 1.23, 0.20000000298023224, 0.10000000149011612
1731087614.2044685, 1.23, 0.20000000298023224, 0.10000000149011612
1731087614.3046978, 1.23, 0.20000000298023224, 0.10000000149011612
1731087614.4046087, 1.23, 0.20000000298023224, 0.10000000149011612
1731087614.504795, 1.23, 0.30000001192092896, 0.10000000149011612
1731087614.6045954, 1.23, 0.30000001192092896, 0.10000000149011612
1731087614.7046185, 1.23, 0.30000001192092896, 0.10000000149011612
1731087614.8044755, 1.23, 0.30000001192092896, 0.10000000149011612
1731087614.904663, 1.23, 0.30000001192092896, 0.10000000149011612
1731087615.0045278, 1.23, 0.4000000059604645, 0.10000000149011612
1731087615.1046152, 1.23, 0.4000000059604645, 0.10000000149011612
1731087615.2045765, 1.23, 0.4000000059604645, 0.10000000149011612
1731087615.3044705, 1.23, 0.4000000059604645, 0.10000000149011612
1731087615.4047122, 1.23, 0.4000000059604645, 0.10000000149011612
1731087615.5046864, 1.23, 0.5, 0.10000000149011612
1731087615.6046636, 1.23, 0.5, 0.10000000149011612
1731087615.7048259, 1.23, 0.5, 0.10000000149011612
1731087615.8046184, 1.23, 0.5, 0.10000000149011612
1731087615.9045308, 1.23, 0.5, 0.10000000149011612
1731087616.004628, 1.23, 0.6000000238418579, 0.10000000149011612
1731087616.1046636, 1.23, 0.6000000238418579, 0.10000000149011612
1731087616.2047052, 1.23, 0.6000000238418579, 0.10000000149011612
1731087616.3045423, 1.23, 0.6000000238418579, 0.10000000149011612
1731087616.4046612, 1.23, 0.6000000238418579, 0.10000000149011612
1731087616.50449, 1.23, 0.699999988079071, 0.10000000149011612
1731087616.6046886, 1.23, 0.699999988079071, 0.10000000149011612
1731087616.7046425, 1.23, 0.699999988079071, 0.10000000149011612
1731087616.804628, 1.23, 0.699999988079071, 0.10000000149011612
1731087616.904674, 1.23, 0.699999988079071, 0.10000000149011612
1731087617.0046525, 1.23, 0.800000011920929, 0.10000000149011612
1731087617.1046987, 1.23, 0.800000011920929, 0.10000000149011612
1731087617.2046413, 1.23, 0.800000011920929, 0.10000000149011612
1731087617.3047411, 1.23, 0.800000011920929, 0.10000000149011612
1731087617.4047854, 1.23, 0.800000011920929, 0.10000000149011612
1731087617.5045474, 1.23, 0.8999999761581421, 0.10000000149011612
1731087617.6046934, 1.23, 0.8999999761581421, 0.10000000149011612
1731087617.7045941, 1.23, 0.8999999761581421, 0.10000000149011612
1731087617.8046303, 1.23, 0.8999999761581421, 0.10000000149011612
1731087617.904772, 1.23, 0.8999999761581421, 0.10000000149011612
1731087618.0045674, 1.23, 1.0, 0.10000000149011612
1731087618.104725, 1.23, 1.0, 0.10000000149011612
1731087618.2045708, 1.23, 1.0, 0.10000000149011612
