1739635953.4589865, 1500, 18, 0.0, 11.61, -0.7875, 105, 0.009439348316227671, -0.007838227234238366, 0.004112242259999999
1739635953.4907184, 1500, 18, 0.0, 11.61, -1.1625000000000003, 106, -0.0012704188037723297, -0.007838227234238366, 0.004112242259999999
1739635953.522637, 1500, 18, 0.0, 11.61, -0.9750000000000002, 106, -0.0012704188037723297, 0.013970341915761636, 0.004112242259999999
1739635953.5554488, 1500, 18, 0.0, 11.6, -0.7875, 106, -0.0012704188037723297, 0.013970341915761636, -0.030156443239999997
1739635953.5869255, 1500, 18, 0.0, 11.6, -0.9750000000000002, 107, -0.018673790373772328, 0.013970341915761636, -0.030156443239999997
1739635953.6190517, 1500, 18, 0.0, 11.6, -0.9750000000000002, 107, -0.018673790373772328, -0.0005687041842383653, -0.030156443239999997
1739635953.6509347, 1500, 18, 0.0, 11.6, -1.1625000000000003, 107, -0.018673790373772328, -0.0005687041842383653, 546.8158192915599
1739635953.6825602, 1500, 18, 0.0, 11.6, -0.9750000000000002, 108, 0.07102050925622767, -1113.8586989943342, -0.015078221619999999
1739635953.7141988, 1500, 18, 0.0, 11.59, -1.1625000000000003, 108, 0.07102050925622767, 0.023663039315761636, -0.015078221619999999
1739635953.7455618, 1500, 18, 0.0, 11.6, -0.7875, 108, 0.07102050925622767, 0.023663039315761636, -0.015078221619999999
1739635953.77816, 1500, 18, 0.0, 11.6, -1.5375000000000008, 109, 0.06432690480622767, 0.11574366461576163, -0.019190463879999998
1739635953.8101687, 1500, 18, 0.0, 11.6, -0.9750000000000002, 109, 0.06432690480622767, 0.11574366461576163, -0.019190463879999998
1739635953.8418996, 1500, 18, 0.0, 11.6, -1.1625000000000003, 109, 0.06432690480622767, 0.11574366461576163, -0.019190463879999998
1739635953.8734825, 1500, 18, 0.0, 11.62, -2.6625, 110, -0.02670611571377233, 0.10605096721576164, -0.02467345356
1739635953.90501, 1500, 18, 0.0, 11.62, -0.9750000000000002, 110, -0.02670611571377233, 0.10605096721576164, -0.02467345356
1739635953.9374082, 1500, 18, 0.0, 11.61, -1.7250000000000008, 110, -0.02670611571377233, 0.10605096721576164, -0.02467345356
1739635953.9696288, 1500, 18, 0.0, 11.61, -2.0999999999999996, 111, -0.04277076639377233, 0.15693762856576163, -0.02467345356
1739635954.0017023, 1500, 18, 0.0, 11.61, -1.1625000000000003, 111, -0.04277076639377233, 0.15693762856576163, 0.004112242259999999
1739635954.034285, 1500, 18, 0.0, 11.61, -1.3500000000000005, 111, -0.04277076639377233, 0.15693762856576163, 0.004112242259999999
1739635954.0658107, 1500, 18, 0.0, 11.61, -1.7250000000000008, 112, -0.00528658147377233, 0.09635826981576164, 0.004112242259999999
1739635954.0974584, 1500, 18, 0.0, 11.62, -0.9750000000000002, 112, -0.00528658147377233, 0.09635826981576164, 0.00548298968
1739635954.1290298, 1500, 18, 0.0, 11.62, -1.3500000000000005, 112, -0.00528658147377233, 0.09635826981576164, 0.00548298968
1739635954.1618204, 1500, 18, 0.0, 11.62, -0.9750000000000002, 113, -0.01599634859377233, -0.007838227234238366, 0.00548298968
1739635954.1936057, 1500, 18, 0.0, 11.63, -1.912500000000001, 113, -0.01599634859377233, -0.007838227234238366, -0.0342686855
1739635954.2255697, 1500, 18, 0.0, 11.63, -1.3500000000000005, 113, -0.01599634859377233, -0.007838227234238366, -0.0342686855
