1739637273.6453767, 1500, 17, 0.0, 11.53, -1.3500000000000005, 106, 0.030609295349492152, 0.07241757510577618, -0.04317854373
1739637273.6768596, 1500, 17, 0.0, 11.52, -1.5375000000000008, 107, 0.04131906246949215, 0.07241757510577618, -0.04317854373
1739637273.70786, 1500, 17, 0.0, 11.52, -1.3500000000000005, 107, 0.04131906246949215, 0.04576265725577618, -0.04317854373
1739637273.7396016, 1500, 17, 0.0, 11.51, -0.7875, 107, 0.04131906246949215, 0.04576265725577618, -0.037695554049999996
1739637273.7713602, 1500, 17, 0.0, 11.51, -1.5375000000000008, 108, 0.037302899799492154, 0.04576265725577618, -0.037695554049999996
1739637273.802646, 1500, 17, 0.0, 11.51, -0.9750000000000002, 108, 0.037302899799492154, 0.028800436805776184, -0.037695554049999996
1739637273.834093, 1500, 17, 0.0, 11.53, -0.7875, 108, 0.037302899799492154, 0.028800436805776184, -0.037695554049999996
1739637273.8656445, 1500, 17, 0.0, 11.53, -1.1625000000000003, 109, 0.061399875819492154, 0.028800436805776184, -0.03358331179
1739637273.8968673, 1500, 17, 0.0, 11.53, -0.7875, 109, 0.061399875819492154, 0.009415042005776182, -0.03358331179
1739637273.928555, 1500, 17, 0.0, 11.53, -0.9750000000000002, 109, 0.061399875819492154, 0.009415042005776182, -0.03358331179
1739637273.9602516, 1500, 17, 0.0, 11.53, -0.9750000000000002, 110, 0.042657783359492156, 0.009415042005776182, -0.030841816949999996
1739637273.9914327, 1500, 17, 0.0, 11.53, -0.9750000000000002, 110, 0.042657783359492156, -0.012393527144223818, -0.030841816949999996
1739637274.0226028, 1500, 17, 0.0, 11.53, -0.5999999999999999, 110, 0.042657783359492156, -0.012393527144223818, -0.030841816949999996
1739637274.054001, 1500, 17, 0.0, 11.51, -1.7250000000000008, 111, 0.003834877549492154, -0.012393527144223818, -0.05551527051
1739637274.0849795, 1500, 17, 0.0, 11.51, -0.7875, 111, 0.003834877549492154, 0.07484074945577618, -0.05551527051
1739637274.116106, 1500, 17, 0.0, 11.51, -0.41249999999999964, 111, 0.003834877549492154, 0.07484074945577618, -0.05551527051
1739637274.147679, 1500, 17, 0.0, 11.51, -1.5375000000000008, 112, -0.010891052240507846, 0.07484074945577618, -0.05551527051
1739637274.1788323, 1500, 17, 0.0, 11.53, -0.9750000000000002, 112, -0.010891052240507846, 0.08695662120577619, -0.06648124987
1739637274.2103171, 1500, 17, 0.0, 11.53, -0.41249999999999964, 112, -0.010891052240507846, 0.08695662120577619, -0.06648124987
1739637274.2418075, 1500, 17, 0.0, 11.52, -1.5375000000000008, 113, 0.014544644669492153, 0.08695662120577619, -0.06648124987
1739637274.2733312, 1500, 17, 0.0, 11.52, -1.5375000000000008, 113, 0.014544644669492153, -0.0027008297442238176, -0.06373975503
1739637274.3048148, 1500, 16, 0.0, 11.52, -0.41249999999999964, 113, 0.014544644669492153, -0.0027008297442238176, -0.06373975503
1739637274.3364992, 1500, 17, 0.0, 11.52, -2.0999999999999996, 114, -0.014907214910507846, -0.0027008297442238176, -0.06373975503
1739637274.3680418, 1500, 17, 0.0, 11.51, -0.9750000000000002, 114, -0.014907214910507846, 0.05545535465577618, -0.06373975503
1739637274.3993726, 1500, 17, 0.0, 11.51, -0.9750000000000002, 114, -0.014907214910507846, 0.05545535465577618, -0.06511050245
1739637274.4303813, 1500, 17, 0.0, 11.51, -1.3500000000000005, 115, 0.019899528229492154, 0.05545535465577618, -0.06511050245
1739637274.4635608, 1500, 17, 0.0, 11.51, -0.2249999999999995, 115, 0.019899528229492154, 0.048185831605776185, -0.06511050245
1739637274.4948246, 1500, 17, 0.0, 11.5, -0.5999999999999999, 115, 0.019899528229492154, 0.048185831605776185, -0.06648124987
1739637274.5260148, 1500, 17, 0.0, 11.5, -1.3500000000000005, 116, 0.002496156659492154, 0.048185831605776185, -0.06648124987
1739637274.5573404, 1500, 17, 0.0, 11.5, -0.7875, 116, 0.002496156659492154, 0.019107739405776182, -0.06648124987
1739637274.5894938, 1500, 17, 0.0, 11.5, -1.5375000000000008, 116, 0.002496156659492154, 0.019107739405776182, -0.11034516730999999
1739637274.621028, 1500, 17, 0.0, 11.5, -0.9750000000000002, 117, 0.010528481999492153, 0.019107739405776182, -0.11034516730999999
1739637274.6524503, 1500, 17, 0.0, 11.51, -0.2249999999999995, 117, 0.010528481999492153, -0.05601066544422382, -0.11034516730999999
1739637274.684241, 1500, 17, 0.0, 11.54, -0.41249999999999964, 117, 0.010528481999492153, -0.05601066544422382, -0.11034516730999999
1739637274.7162447, 1500, 17, 0.0, 11.53, -1.5375000000000008, 118, 0.035964178909492155, -1115.1790379662943, -0.07470573439
1739637274.7488763, 1500, 17, 0.0, 11.51, -0.5999999999999999, 118, 0.035964178909492155, 0.048185831605776185, -0.07470573439
1739637274.7803924, 1500, 17, 0.0, 11.51, -0.5999999999999999, 118, 0.035964178909492155, 0.048185831605776185, -0.07470573439
1739637274.812389, 1500, 17, 0.0, 11.52, -2.6625, 119, 0.045335225139492154, 0.07968709815577618, -0.10486217763
1739637274.843952, 1500, 17, 0.0, 11.51, -2.4749999999999996, 119, 0.045335225139492154, 0.07968709815577618, -0.10486217763
