1739637483.6696274, 1500, 19, 0.0, 11.46, 0.8999999999999998, 106, -0.012904165279898112, 0.05581202660495263, -0.0814140891878546
1739637483.702759, 1500, 19, 0.0, 11.46, -0.41249999999999964, 107, -0.022275211509898113, 0.05581202660495263, -0.0814140891878546
1739637483.7348385, 1500, 19, 0.0, 11.48, 0.5249999999999995, 107, -0.022275211509898113, 0.03400345745495263, -0.0814140891878546
1739637483.7678077, 1500, 19, 0.0, 11.47, 0.7124999999999996, 107, -0.022275211509898113, 0.03400345745495263, -0.07593109950785461
1739637483.7994752, 1500, 19, 0.0, 11.47, 0.7124999999999996, 108, -0.003533119049898112, 0.03400345745495263, -0.07593109950785461
1739637483.8308704, 1500, 19, 0.0, 11.47, 0.7124999999999996, 108, -0.003533119049898112, -0.08230891134504738, -0.07593109950785461
1739637483.8624835, 1500, 19, 0.0, 11.47, 0.5249999999999995, 108, -0.003533119049898112, -0.08230891134504738, 548.0201662823321
1739637483.8944027, 1500, 19, 0.0, 11.47, 0.5249999999999995, 109, -0.004871839939898112, -0.08230891134504738, -0.0677066149878546
1739637483.9264073, 1500, 19, 0.0, 11.46, 0.8999999999999998, 109, -0.004871839939898112, -0.03142224999504737, -0.0677066149878546
1739637483.9581912, 1500, 19, 0.0, 11.47, 0.8999999999999998, 109, -0.004871839939898112, -0.03142224999504737, -0.0677066149878546
1739637483.9904253, 1500, 19, 0.0, 11.48, 0.7124999999999996, 110, -0.008888002609898112, -1111.6093454767952, -0.05399914078785461
1739637484.021881, 1500, 19, 0.0, 11.47, 0.8999999999999998, 110, -0.008888002609898112, -0.05807716784504737, -0.05399914078785461
1739637484.054052, 1500, 19, 0.0, 11.48, 0.7124999999999996, 110, -0.008888002609898112, -0.05807716784504737, -0.05399914078785461
1739637484.085742, 1500, 19, 0.0, 11.48, -0.037500000000001074, 111, -0.05574323375989811, -0.050807644795047374, -0.0827848366078546
1739637484.1180887, 1500, 19, 0.0, 11.5, 0.5249999999999995, 111, -0.05574323375989811, -0.050807644795047374, -0.0827848366078546
1739637484.1496038, 1500, 19, 0.0, 11.48, 0.7124999999999996, 111, -0.05574323375989811, -0.050807644795047374, -0.0827848366078546
1739637484.1816278, 1500, 19, 0.0, 11.47, 0.14999999999999908, 112, -0.03967858307989811, 0.01461806265495263, -0.0827848366078546
1739637484.2132597, 1500, 19, 0.0, 11.47, 0.7124999999999996, 112, -0.03967858307989811, 0.01461806265495263, -0.029325687227854606
1739637484.2452757, 1500, 19, 0.0, 11.47, 0.8999999999999998, 112, -0.03967858307989811, 0.01461806265495263, -0.029325687227854606
1739637484.27726, 1500, 19, 0.0, 11.48, 0.14999999999999908, 113, -0.010226723499898113, 0.13577678015495262, -0.029325687227854606
1739637484.3087754, 1500, 19, 0.0, 11.48, 0.5249999999999995, 113, -0.010226723499898113, 0.13577678015495262, 0.0022015034321453903
1739637484.3407218, 1500, 19, 0.0, 11.47, 0.7124999999999996, 113, -0.010226723499898113, 0.13577678015495262, 0.0022015034321453903
1739637484.3721695, 1500, 19, 0.0, 11.47, 0.5249999999999995, 114, -0.023613932399898112, 0.16485487235495264, 0.0022015034321453903
1739637484.4037852, 1500, 19, 0.0, 11.47, 0.33749999999999925, 114, -0.023613932399898112, 0.16485487235495264, -0.0073937285078546095
1739637484.435791, 1500, 19, 0.0, 11.47, 0.8999999999999998, 114, -0.023613932399898112, 0.16485487235495264, -0.0073937285078546095
1739637484.4679534, 1500, 19, 0.0, 11.47, 0.5249999999999995, 115, -0.02093649061989811, 0.03400345745495263, -0.0073937285078546095
1739637484.4999926, 1500, 19, 0.0, 11.46, 0.5249999999999995, 115, -0.02093649061989811, 0.03400345745495263, -0.0073937285078546095
1739637484.531634, 1500, 19, 0.0, 11.45, 0.8999999999999998, 115, -0.02093649061989811, 0.03400345745495263, -0.04029166658785461
1739637484.5631144, 1500, 19, 0.0, 11.45, 0.7124999999999996, 116, 0.013870252520101888, -0.02172955259504737, -0.04029166658785461
1739637484.5961387, 1500, 19, 0.0, 11.45, 0.7124999999999996, 116, 0.013870252520101888, -0.02172955259504737, -0.04029166658785461
1739637484.6280518, 1500, 19, 0.0, 11.45, 0.5249999999999995, 116, 0.013870252520101888, -0.02172955259504737, -0.03480867690785461
1739637484.6594722, 1500, 19, 0.0, 11.47, 0.7124999999999996, 117, -0.022275211509898113, -0.053230819145047376, -0.03480867690785461
