1739622688.6479564, 1500, 20, 0.0, 11.6, -2.6625, 106, 0.015581607059898112, 0.14191807713757507, 0.041871387685115155
1739622688.6795301, 1500, 20, 0.0, 11.6, -2.4749999999999996, 106, 0.015581607059898112, 0.14191807713757507, 0.041871387685115155
1739622688.7108583, 1500, 20, 0.0, 11.59, -2.85, 107, -0.024580019640101886, -1109.7906697660123, 0.041871387685115155
1739622688.7425387, 1500, 20, 0.0, 11.59, -2.6625, 107, -0.024580019640101886, 0.07406919533757507, 0.041871387685115155
1739622688.7736502, 1500, 20, 0.0, 11.59, -2.4749999999999996, 107, -0.024580019640101886, 0.07406919533757507, 0.05969110414511515
1739622688.8049295, 1500, 20, 0.0, 11.59, -2.4749999999999996, 108, -0.01788641519010189, -1109.7882465916625, 0.05969110414511515
1739622688.8368, 1500, 20, 0.0, 11.61, -2.4749999999999996, 108, -0.01788641519010189, 0.018336185287575066, 0.05969110414511515
1739622688.8678143, 1500, 20, 0.0, 11.61, -3.2250000000000005, 108, -0.01788641519010189, 0.018336185287575066, 0.024051671225115156
1739622688.8998976, 1500, 20, 0.0, 11.61, -2.85, 109, -0.004499206290101887, 0.14918760018757507, 0.024051671225115156
1739622688.930927, 1500, 20, 0.0, 11.61, -2.4749999999999996, 109, -0.004499206290101887, 0.14918760018757507, 0.024051671225115156
1739622688.9620059, 1500, 20, 0.0, 11.61, -2.2874999999999996, 109, -0.004499206290101887, 0.14918760018757507, 0.024051671225115156
1739622688.9940085, 1500, 20, 0.0, 11.61, -2.85, 110, -0.004499206290101887, 0.13949490278757506, 0.014456439285115155
1739622689.0252662, 1500, 20, 0.0, 11.6, -2.4749999999999996, 110, -0.004499206290101887, 0.13949490278757506, 0.014456439285115155
1739622689.0574672, 1500, 20, 0.0, 11.6, -1.912500000000001, 110, -0.004499206290101887, 0.13949490278757506, 0.014456439285115155
1739622689.089075, 1500, 20, 0.0, 11.6, -3.0375, 111, -0.02993490320010189, 0.06679967228757507, 0.040500640265115156
1739622689.120307, 1500, 20, 0.0, 11.59, -2.2874999999999996, 111, -0.02993490320010189, 0.06679967228757507, 0.040500640265115156
1739622689.1519887, 1500, 20, 0.0, 11.59, -2.0999999999999996, 111, -0.02993490320010189, 0.06679967228757507, 0.040500640265115156
1739622689.1839247, 1500, 20, 0.0, 11.59, -3.0375, 112, -0.02993490320010189, 0.04983745183757506, 550.3818822960651
1739622689.215701, 1500, 20, 0.0, 11.59, -2.4749999999999996, 112, -0.02993490320010189, 0.04983745183757506, -0.008846266854884844
1739622689.2467358, 1500, 20, 0.0, 11.59, -2.4749999999999996, 112, -0.02993490320010189, 0.04983745183757506, -0.008846266854884844
1739622689.2783718, 1500, 20, 0.0, 11.59, -3.2250000000000005, 113, 0.015581607059898112, 0.025605708337575066, -0.008846266854884844
1739622689.3095152, 1500, 20, 0.0, 11.59, -2.2874999999999996, 113, 0.015581607059898112, 0.025605708337575066, 0.024051671225115156
1739622689.3412318, 1500, 20, 0.0, 11.59, -2.2874999999999996, 113, 0.015581607059898112, 0.025605708337575066, 0.024051671225115156
1739622689.3726745, 1500, 20, 0.0, 11.6, -3.2250000000000005, 114, 0.062436838209898114, 0.030452057037575066, 0.024051671225115156
1739622689.403956, 1500, 20, 0.0, 11.6, -3.4125000000000005, 114, 0.062436838209898114, 0.030452057037575066, 0.028163913485115155
1739622689.43518, 1500, 20, 0.0, 11.59, -2.6625, 114, 0.062436838209898114, 0.030452057037575066, 0.028163913485115155
1739622689.466766, 1500, 20, 0.0, 11.59, -3.600000000000001, 115, 0.014242886169898113, 0.07406919533757507, 0.028163913485115155
1739622689.497771, 1500, 20, 0.0, 11.59, -2.2874999999999996, 115, 0.014242886169898113, 0.07406919533757507, 0.028163913485115155
1739622689.5288434, 1500, 20, 0.0, 11.59, -2.6625, 115, 0.014242886169898113, 0.07406919533757507, 0.018568681545115154
1739622689.5601656, 1500, 20, 0.0, 11.59, -3.7875, 116, 0.012904165279898112, 0.013489836587575065, 0.018568681545115154
1739622689.5913663, 1500, 20, 0.0, 11.59, -2.0999999999999996, 116, 0.012904165279898112, 0.013489836587575065, 0.018568681545115154
1739622689.6230433, 1500, 20, 0.0, 11.59, -2.4749999999999996, 116, 0.012904165279898112, 0.013489836587575065, 0.0034904599251151564
1739622689.6541646, 1500, 20, 0.0, 11.59, -2.85, 117, -0.028596182310101886, 0.03772158008757506, 0.0034904599251151564
1739622689.6852603, 1500, 20, 0.0, 11.59, -2.2874999999999996, 117, -0.028596182310101886, 0.03772158008757506, 0.0034904599251151564
1739622689.7162974, 1500, 20, 0.0, 11.59, -2.4749999999999996, 117, -0.028596182310101886, 0.03772158008757506, 0.0034904599251151564
1739622689.7474873, 1500, 20, 0.0, 11.58, -3.2250000000000005, 118, -0.028596182310101886, -0.008318732562424935, -0.012958509114884843
1739622689.778668, 1500, 20, 0.0, 11.58, -2.4749999999999996, 118, -0.028596182310101886, -0.008318732562424935, -0.012958509114884843
1739622689.8098269, 1500, 20, 0.0, 11.58, -2.2874999999999996, 118, -0.028596182310101886, -0.008318732562424935, -0.012958509114884843
1739622689.8414097, 1500, 20, 0.0, 11.58, -2.85, 118, -0.028596182310101886, 0.013489836587575065, 0.041871387685115155
1739622689.8726003, 1500, 20, 0.0, 11.58, -2.2874999999999996, 118, -0.028596182310101886, 0.013489836587575065, 0.041871387685115155
1739622689.9039702, 1500, 20, 0.0, 11.58, -2.4749999999999996, 118, -0.028596182310101886, 0.013489836587575065, 0.041871387685115155
1739622689.9355328, 1500, 20, 0.0, 11.58, -4.725, 119, -0.007176648070101888, 0.04741427748757507, 0.018568681545115154
1739622689.967656, 1500, 20, 0.0, 11.62, -2.2874999999999996, 119, -0.007176648070101888, 0.04741427748757507, 0.018568681545115154
1739622689.9987855, 1500, 20, 0.0, 11.6, -2.6625, 119, -0.007176648070101888, 0.04741427748757507, 0.018568681545115154
1739622690.0304942, 1500, 20, 0.0, 11.6, -2.6625, 120, -0.009854089850101888, 0.05710697488757507, 0.018568681545115154
1739622690.0614734, 1500, 20, 0.0, 11.6, -3.2250000000000005, 120, -0.009854089850101888, 0.05710697488757507, -0.0006217823348848435
1739622690.0925696, 1500, 20, 0.0, 11.6, -2.6625, 120, -0.009854089850101888, 0.05710697488757507, -0.0006217823348848435
1739622690.123649, 1500, 20, 0.0, 11.6, -2.6625, 121, -0.04332211210010189, 0.05710697488757507, -0.0006217823348848435
1739622690.1548567, 1500, 20, 0.0, 11.6, -3.4125000000000005, 121, -0.04332211210010189, 0.05710697488757507, 0.028163913485115155
1739622690.1859937, 1500, 20, 0.0, 11.6, -2.4749999999999996, 121, -0.04332211210010189, 0.05710697488757507, 0.028163913485115155
1739622690.217414, 1500, 20, 0.0, 11.6, -2.6625, 121, -0.04332211210010189, 0.0037971391875750646, 0.028163913485115155
1739622690.2492518, 1500, 20, 0.0, 11.6, -2.4749999999999996, 121, -0.04332211210010189, 0.0037971391875750646, 0.028163913485115155
1739622690.280967, 1500, 20, 0.0, 11.6, -2.0999999999999996, 121, -0.04332211210010189, 0.0037971391875750646, 0.022680923805115154
1739622690.312072, 1500, 20, 0.0, 11.6, -2.4749999999999996, 121, -0.04332211210010189, 0.12495585668757507, 0.022680923805115154
1739622690.343271, 1500, 20, 0.0, 11.6, -2.4749999999999996, 121, -0.04332211210010189, 0.12495585668757507, 0.022680923805115154
1739622690.3749535, 1500, 20, 0.0, 11.6, -2.2874999999999996, 121, -0.04332211210010189, 0.12495585668757507, -0.010217014274884842
1739622690.4075072, 1500, 20, 0.0, 11.6, -3.2250000000000005, 122, -0.023241298750101887, 0.05953014923757507, -0.010217014274884842
1739622690.4391084, 1500, 20, 0.0, 11.6, -2.2874999999999996, 122, -0.023241298750101887, 0.05953014923757507, -0.010217014274884842
1739622690.4712408, 1500, 20, 0.0, 11.6, -2.2874999999999996, 122, -0.023241298750101887, 0.05953014923757507, 572.297392047025
1739622690.503827, 1500, 20, 0.0, 11.6, -2.4749999999999996, 123, -0.07143525079010189, 0.020759359637575064, -0.007475519434884843
1739622690.5352037, 1500, 20, 0.0, 11.6, -2.2874999999999996, 123, -0.07143525079010189, 0.020759359637575064, -0.007475519434884843
1739622690.566822, 1500, 20, 0.0, 11.6, -2.4749999999999996, 123, -0.07143525079010189, 0.020759359637575064, -0.007475519434884843
1739622690.5981126, 1500, 20, 0.0, 11.6, -2.2874999999999996, 124, -0.07545141346010188, 0.020759359637575064, 0.014456439285115155
1739622690.6296527, 1500, 20, 0.0, 11.59, -2.2874999999999996, 124, -0.07545141346010188, 0.020759359637575064, 0.014456439285115155
1739622690.661835, 1500, 20, 0.0, 11.59, -2.4749999999999996, 124, -0.07545141346010188, 0.020759359637575064, 0.014456439285115155
1739622690.6936233, 1500, 20, 0.0, 11.59, -3.2250000000000005, 125, -0.062064204560101886, 0.09345459013757507, 0.07202783092511515
1739622690.724939, 1500, 20, 0.0, 11.59, -2.2874999999999996, 125, -0.062064204560101886, 0.09345459013757507, 0.07202783092511515
1739622690.756598, 1500, 20, 0.0, 11.59, -2.4749999999999996, 125, -0.062064204560101886, 0.09345459013757507, 0.07202783092511515
1739622690.7878604, 1500, 20, 0.0, 11.58, -2.2874999999999996, 126, -0.03261234498010189, -0.008318732562424935, 0.07202783092511515
1739622690.8192592, 1500, 20, 0.0, 11.59, -2.2874999999999996, 126, -0.03261234498010189, -0.008318732562424935, 0.022680923805115154
1739622690.8505669, 1500, 20, 0.0, 11.59, -2.0999999999999996, 126, -0.03261234498010189, -0.008318732562424935, 0.022680923805115154
1739622690.8819818, 1500, 20, 0.0, 11.59, -2.2874999999999996, 127, -0.005837927180101888, 0.006220313537575064, 0.022680923805115154
1739622690.9134932, 1500, 20, 0.0, 11.59, -2.2874999999999996, 127, -0.005837927180101888, 0.006220313537575064, -0.025295235894884843
1739622690.9452739, 1500, 20, 0.0, 11.58, -2.4749999999999996, 127, -0.005837927180101888, 0.006220313537575064, -0.025295235894884843
1739622690.977825, 1500, 20, 0.0, 11.59, -2.0999999999999996, 128, 0.006210560829898112, 0.09103141578757507, -0.025295235894884843
1739622691.0100613, 1500, 20, 0.0, 11.59, -2.85, 128, 0.006210560829898112, 0.09103141578757507, -0.029407478154884842
1739622691.0414343, 1500, 20, 0.0, 11.59, -2.4749999999999996, 128, 0.006210560829898112, 0.09103141578757507, -0.029407478154884842
1739622691.0727673, 1500, 20, 0.0, 11.59, -2.2874999999999996, 129, -0.02190257786010189, 0.07649236968757507, -0.029407478154884842
