1739636596.2706525, 1500, 20, 0.0, 11.55, -0.5999999999999999, 106, -0.0325157362560893, 0.11571282050716561, -0.0019561707972650705
1739636596.303213, 1500, 20, 0.0, 11.55, -1.3500000000000005, 107, -0.0485803869360893, 0.11571282050716561, -0.0019561707972650705
1739636596.33458, 1500, 20, 0.0, 11.54, -0.41249999999999964, 107, -0.0485803869360893, 0.06724933350716561, -0.0019561707972650705
1739636596.3675277, 1500, 20, 0.0, 11.54, -0.9750000000000002, 107, -0.0485803869360893, 0.06724933350716561, 0.046019988902734926
1739636596.3992832, 1500, 20, 0.0, 11.55, -1.7250000000000008, 108, -0.005741318456089302, 0.06724933350716561, 0.046019988902734926
1739636596.4313977, 1500, 20, 0.0, 11.53, -0.7875, 108, -0.005741318456089302, 0.030901718257165603, 0.046019988902734926
1739636596.4643, 1500, 20, 0.0, 11.54, -1.3500000000000005, 108, -0.005741318456089302, 0.030901718257165603, 0.046019988902734926
1739636596.4957452, 1500, 20, 0.0, 11.54, -1.3500000000000005, 109, 0.06521088871391069, 0.030901718257165603, 0.018605040502734926
1739636596.5273526, 1500, 20, 0.0, 11.54, -0.5999999999999999, 109, 0.06521088871391069, 0.0381712413071656, 0.018605040502734926
1739636596.5595007, 1500, 20, 0.0, 11.53, -0.7875, 109, 0.06521088871391069, 0.0381712413071656, 0.018605040502734926
1739636596.5910535, 1500, 20, 0.0, 11.53, -1.3500000000000005, 110, 0.0049684486639106976, 0.0381712413071656, -0.01292215015726507
1739636596.623347, 1500, 20, 0.0, 11.53, -0.7875, 110, 0.0049684486639106976, -0.0175617687428344, -0.01292215015726507
1739636596.6553621, 1500, 20, 0.0, 11.53, -0.5999999999999999, 110, 0.0049684486639106976, -0.0175617687428344, -0.01292215015726507
1739636596.6880357, 1500, 20, 0.0, 11.53, -2.0999999999999996, 111, -0.0405480615960893, -0.0175617687428344, -0.02662962435726507
1739636596.7194014, 1500, 20, 0.0, 11.55, -0.41249999999999964, 111, -0.0405480615960893, 0.004246800407165602, -0.02662962435726507
1739636596.7517238, 1500, 20, 0.0, 11.55, -0.5999999999999999, 111, -0.0405480615960893, 0.004246800407165602, -0.02662962435726507
1739636596.783649, 1500, 20, 0.0, 11.55, -1.3500000000000005, 112, -0.031177015366089304, 0.004246800407165602, -0.02662962435726507
1739636596.815163, 1500, 20, 0.0, 11.55, -0.41249999999999964, 112, -0.031177015366089304, 0.0018236260571656015, 0.011751303402734928
1739636596.847498, 1500, 20, 0.0, 11.55, -0.5999999999999999, 112, -0.031177015366089304, 0.0018236260571656015, 0.011751303402734928
1739636596.8794174, 1500, 20, 0.0, 11.55, -0.9750000000000002, 113, -0.0525965496060893, 0.0018236260571656015, 0.011751303402734928
1739636596.9117007, 1500, 20, 0.0, 11.55, -0.7875, 113, -0.0525965496060893, 0.013939497807165602, 0.05013223116273493
1739636596.9430666, 1500, 20, 0.0, 11.53, -0.41249999999999964, 113, -0.0525965496060893, 0.013939497807165602, 0.05013223116273493
1739636596.9754694, 1500, 20, 0.0, 11.52, -0.5999999999999999, 114, -0.0218059691360893, 0.013939497807165602, 0.05013223116273493
1739636597.0076098, 1500, 20, 0.0, 11.51, -0.41249999999999964, 114, -0.0218059691360893, 0.0212090208571656, 548.8041883746027
1739636597.0390775, 1500, 20, 0.0, 11.53, -1.1625000000000003, 114, -0.0218059691360893, 0.0212090208571656, -0.0033269182172650704
1739636597.0719533, 1500, 20, 0.0, 11.53, -1.1625000000000003, 115, 0.033081587353910695, 0.0284785439071656, -0.0033269182172650704
1739636597.1037436, 1500, 20, 0.0, 11.53, -0.5999999999999999, 115, 0.033081587353910695, 0.0284785439071656, -0.0033269182172650704
1739636597.135364, 1500, 20, 0.0, 11.54, -0.5999999999999999, 115, 0.033081587353910695, 0.0284785439071656, 0.013122050822734928
1739636597.1670132, 1500, 20, 0.0, 11.54, -2.4749999999999996, 116, 0.006307169553910697, 0.1084432974571656, 0.013122050822734928
1739636597.1997483, 1500, 20, 0.0, 11.54, -0.7875, 116, 0.006307169553910697, 0.1084432974571656, 0.013122050822734928
1739636597.231944, 1500, 20, 0.0, 11.54, -1.1625000000000003, 116, 0.006307169553910697, 0.1084432974571656, -0.03074186661726507
