1739636445.9089227, 1500, 19, 0.0, 11.56, -0.5999999999999999, 106, 0.07265471091054009, 0.2313374262265625, 0.0984560315242906
1739636445.942272, 1500, 20, 0.0, 11.55, -0.7875, 107, 0.06596110646054008, 0.2313374262265625, 0.0984560315242906
1739636445.974019, 1500, 19, 0.0, 11.55, -0.41249999999999964, 107, 0.06596110646054008, 0.2361837749265625, 0.0984560315242906
1739636446.0065484, 1500, 20, 0.0, 11.55, -0.7875, 107, 0.06596110646054008, 0.2361837749265625, 0.10668051604429059
1739636446.0378292, 1500, 20, 0.0, 11.55, -1.3500000000000005, 108, 0.08336447803054009, 0.2361837749265625, 0.10668051604429059
1739636446.069369, 1500, 20, 0.0, 11.56, -0.5999999999999999, 108, 0.08336447803054009, 0.2216447288265625, 0.10668051604429059
1739636446.1008885, 1500, 20, 0.0, 11.55, -0.5999999999999999, 108, 0.08336447803054009, 0.2216447288265625, 0.10668051604429059
1739636446.1328728, 1500, 20, 0.0, 11.57, -1.3500000000000005, 109, 0.04454157222054009, 0.2216447288265625, 0.0491091244042906
1739636446.1642566, 1500, 20, 0.0, 11.57, -0.7875, 109, 0.04454157222054009, 0.1222945804765625, 0.0491091244042906
1739636446.1962655, 1500, 20, 0.0, 11.57, -0.7875, 109, 0.04454157222054009, 0.1222945804765625, 0.0491091244042906
1739636446.2281907, 1500, 20, 0.0, 11.56, -1.5375000000000008, 110, 0.03115436332054009, 0.1222945804765625, -0.0016085301357094007
1739636446.2605355, 1500, 20, 0.0, 11.54, -0.7875, 110, 0.03115436332054009, 0.0544456986765625, -0.0016085301357094007
1739636446.2927055, 1500, 19, 0.0, 11.55, -2.0999999999999996, 110, 0.03115436332054009, 0.0544456986765625, -0.0016085301357094007
1739636446.325078, 1500, 20, 0.0, 11.55, -1.5375000000000008, 111, 0.04721901400054009, 0.0544456986765625, 559.7458419217043
1739636446.3566022, 1500, 19, 0.0, 11.55, -0.5999999999999999, 111, 0.04721901400054009, 0.1901434622765625, 0.06144585118429059
1739636446.388442, 1500, 20, 0.0, 11.55, -2.6625, 111, 0.04721901400054009, 0.1901434622765625, 0.06144585118429059
1739636446.4198053, 1500, 20, 0.0, 11.56, -1.5375000000000008, 112, 0.06462238557054009, 0.1901434622765625, 0.06144585118429059
1739636446.451242, 1500, 20, 0.0, 11.55, -0.41249999999999964, 112, 0.06462238557054009, 0.20468250837656252, 0.1423199489642906
1739636446.48341, 1500, 20, 0.0, 11.55, -0.7875, 112, 0.06462238557054009, 0.20468250837656252, 0.1423199489642906
1739636446.5155141, 1500, 20, 0.0, 11.55, -1.5375000000000008, 113, 0.05123517667054009, 0.20468250837656252, 0.1423199489642906
1739636446.5473456, 1500, 19, 0.0, 11.56, -1.1625000000000003, 113, 0.05123517667054009, 0.20225933402656252, 0.11901724282429059
1739636446.5787864, 1500, 19, 0.0, 11.56, -0.5999999999999999, 113, 0.05123517667054009, 0.20225933402656252, 0.11901724282429059
1739636446.6107872, 1500, 20, 0.0, 11.56, -1.1625000000000003, 114, 0.03115436332054009, 0.20225933402656252, 0.11901724282429059
1739636446.6426349, 1500, 20, 0.0, 11.58, -0.5999999999999999, 114, 0.03115436332054009, 0.20225933402656252, 0.11901724282429059
1739636446.674005, 1500, 20, 0.0, 11.58, -0.41249999999999964, 114, 0.03115436332054009, 0.20225933402656252, 0.0422553873042906
1739636446.706188, 1500, 20, 0.0, 11.58, -1.1625000000000003, 115, 0.08470319892054008, 0.20225933402656252, 0.0422553873042906
1739636446.7379556, 1500, 20, 0.0, 11.58, -0.5999999999999999, 115, 0.08470319892054008, 0.1441031496265625, 0.0422553873042906
1739636446.7693508, 1500, 20, 0.0, 11.58, -0.5999999999999999, 115, 0.08470319892054008, 0.1441031496265625, 0.06555809344429059
1739636446.8010588, 1500, 20, 0.0, 11.57, -1.1625000000000003, 116, 0.13289715096054008, -1109.4952805971734, 0.06555809344429059
1739636446.8339367, 1500, 20, 0.0, 11.58, -0.5999999999999999, 116, 0.13289715096054008, 0.1416799752765625, 0.06555809344429059
1739636446.865855, 1500, 20, 0.0, 11.58, -1.7250000000000008, 116, 0.13289715096054008, 0.1416799752765625, 0.0682995882842906
1739636446.8973918, 1500, 20, 0.0, 11.58, -1.5375000000000008, 117, 0.0780095944705401, 0.1707580674765625, 0.0682995882842906
1739636446.9287112, 1500, 20, 0.0, 11.57, -0.5999999999999999, 117, 0.0780095944705401, 0.1707580674765625, 0.0682995882842906
1739636446.9606516, 1500, 19, 0.0, 11.55, -0.7875, 117, 0.0780095944705401, 0.1707580674765625, 0.0682995882842906
