1739622576.0925581, 1500, 19, 0.0, 11.68, -2.2874999999999996, 105, 0.028239964879596582, -0.10468113192002822, -0.03636013517178383
1739622576.124285, 1500, 20, 0.0, 11.67, -3.2250000000000005, 106, 0.04698205733959658, -0.10468113192002822, -0.03636013517178383
1739622576.1552742, 1500, 19, 0.0, 11.67, -2.4749999999999996, 106, 0.04698205733959658, -0.02956272707002821, -0.03636013517178383
1739622576.1873634, 1500, 19, 0.0, 11.67, -2.4749999999999996, 106, 0.04698205733959658, -0.02956272707002821, 902.4143942857081
1739622576.219198, 1500, 20, 0.0, 11.67, -3.0375, 107, 0.010836593309596583, -0.02956272707002821, 0.023952751308216162
1739622576.2504036, 1500, 20, 0.0, 11.67, -2.4749999999999996, 107, 0.010836593309596583, 0.04797885212997179, 0.023952751308216162
1739622576.2815883, 1500, 20, 0.0, 11.67, -2.4749999999999996, 107, 0.010836593309596583, 0.04797885212997179, 0.023952751308216162
1739622576.3128555, 1500, 20, 0.0, 11.67, -3.2250000000000005, 108, 0.04698205733959658, 0.04797885212997179, 0.022582003888216164
1739622576.3440213, 1500, 20, 0.0, 11.65, -2.4749999999999996, 108, 0.04698205733959658, 0.016477585579971792, 0.022582003888216164
1739622576.3755682, 1500, 19, 0.0, 11.65, -2.6625, 108, 0.04698205733959658, 0.016477585579971792, 0.022582003888216164
1739622576.4078271, 1500, 19, 0.0, 11.65, -3.975, 109, 0.06974031246959658, 0.016477585579971792, 0.007503782268216165
1739622576.4392579, 1500, 19, 0.0, 11.65, -2.4749999999999996, 109, 0.06974031246959658, -0.04410177317002821, 0.007503782268216165
1739622576.4702978, 1500, 19, 0.0, 11.65, -2.4749999999999996, 109, 0.06974031246959658, -0.04410177317002821, 0.007503782268216165
1739622576.5027285, 1500, 19, 0.0, 11.65, -2.85, 110, 0.02154636042959658, -0.04410177317002821, 0.007503782268216165
1739622576.5342808, 1500, 20, 0.0, 11.65, -2.6625, 110, 0.02154636042959658, -0.08044938842002822, 0.021211256468216165
1739622576.56578, 1500, 19, 0.0, 11.65, -2.0999999999999996, 110, 0.02154636042959658, -0.08044938842002822, 0.021211256468216165
1739622576.597475, 1500, 20, 0.0, 11.65, -2.4749999999999996, 111, 0.010836593309596583, -0.08044938842002822, 0.021211256468216165
1739622576.628843, 1500, 19, 0.0, 11.65, -2.4749999999999996, 111, 0.010836593309596583, 0.01890075992997179, 0.018469761628216164
1739622576.660402, 1500, 19, 0.0, 11.65, -2.4749999999999996, 111, 0.010836593309596583, 0.01890075992997179, 0.018469761628216164
1739622576.692048, 1500, 19, 0.0, 11.65, -3.0375, 112, 0.04430461555959658, 0.01890075992997179, 0.018469761628216164
1739622576.7242162, 1500, 19, 0.0, 11.65, -2.2874999999999996, 112, 0.04430461555959658, -0.02713955272002821, 595.5396863806282
1739622576.7559195, 1500, 19, 0.0, 11.66, -2.4749999999999996, 112, 0.04430461555959658, -0.02713955272002821, 0.012986771948216165
1739622576.787407, 1500, 19, 0.0, 11.66, -2.85, 113, 0.013514035089596583, -0.02713955272002821, 0.012986771948216165
1739622576.8186743, 1500, 19, 0.0, 11.66, -2.0999999999999996, 113, 0.013514035089596583, -0.01502368097002821, 0.012986771948216165
1739622576.8503313, 1500, 20, 0.0, 11.66, -2.0999999999999996, 113, 0.013514035089596583, -0.01502368097002821, -0.029506398071783832
1739622576.881813, 1500, 20, 0.0, 11.66, -2.6625, 114, 0.008159151529596582, -0.01502368097002821, -0.029506398071783832
1739622576.9130454, 1500, 19, 0.0, 11.65, -2.6625, 114, 0.008159151529596582, -0.01744685532002821, -0.029506398071783832
1739622576.9440684, 1500, 20, 0.0, 11.64, -3.4125000000000005, 114, 0.008159151529596582, -0.01744685532002821, -0.025394155811783833
1739622576.9767587, 1500, 19, 0.0, 11.65, -2.6625, 115, -0.04672840496040342, -0.01744685532002821, -0.025394155811783833
1739622577.0080714, 1500, 19, 0.0, 11.66, -2.2874999999999996, 115, -0.04672840496040342, 0.016477585579971792, -0.025394155811783833
1739622577.0393999, 1500, 19, 0.0, 11.67, -2.2874999999999996, 115, -0.04672840496040342, 0.016477585579971792, -0.025394155811783833
1739622577.0718887, 1500, 19, 0.0, 11.67, -2.85, 116, -0.033341196060403415, 0.016477585579971792, -0.033618640331783835
1739622577.1033034, 1500, 19, 0.0, 11.67, -2.2874999999999996, 116, -0.033341196060403415, -0.02229320402002821, -0.033618640331783835
1739622577.1348205, 1500, 19, 0.0, 11.67, -2.2874999999999996, 116, -0.033341196060403415, -0.02229320402002821, -0.033618640331783835
1739622577.1671202, 1500, 19, 0.0, 11.66, -3.0375, 117, -0.023970149830403416, -0.02229320402002821, -0.025394155811783833
1739622577.198505, 1500, 20, 0.0, 11.65, -2.0999999999999996, 117, -0.023970149830403416, -0.04410177317002821, -0.025394155811783833
1739622577.2299728, 1500, 19, 0.0, 11.65, -2.4749999999999996, 117, -0.023970149830403416, -0.04410177317002821, -0.025394155811783833
1739622577.261542, 1500, 19, 0.0, 11.65, -2.85, 118, -0.023970149830403416, -0.04410177317002821, -0.025394155811783833
1739622577.2933638, 1500, 19, 0.0, 11.65, -2.6625, 118, -0.023970149830403416, 0.02617028297997179, -0.025394155811783833
1739622577.3250158, 1500, 20, 0.0, 11.65, -3.4125000000000005, 118, -0.023970149830403416, 0.02617028297997179, -0.025394155811783833
1739622577.3567758, 1500, 20, 0.0, 11.65, -3.2250000000000005, 119, 0.005481709749596582, 0.02617028297997179, -0.025394155811783833
1739622577.388397, 1500, 20, 0.0, 11.65, -2.4749999999999996, 119, 0.005481709749596582, 0.052825200829971795, 0.018469761628216164
1739622577.4212446, 1500, 20, 0.0, 11.65, -2.2874999999999996, 119, 0.005481709749596582, 0.052825200829971795, 0.018469761628216164
1739622577.4540665, 1500, 19, 0.0, 11.65, -3.4125000000000005, 120, -0.007905499150403417, 0.0940191647799718, 0.018469761628216164
1739622577.4856162, 1500, 19, 0.0, 11.65, -2.4749999999999996, 120, -0.007905499150403417, 0.0940191647799718, -0.040472377431783835
1739622577.5171359, 1500, 19, 0.0, 11.65, -2.4749999999999996, 120, -0.007905499150403417, 0.0940191647799718, -0.040472377431783835
1739622577.5487533, 1500, 20, 0.0, 11.66, -3.2250000000000005, 121, -0.013260382710403418, 0.0940191647799718, -0.040472377431783835
1739622577.5808291, 1500, 19, 0.0, 11.68, -2.4749999999999996, 121, -0.013260382710403418, 0.0940191647799718, 551.7018131416082
1739622577.6126401, 1500, 19, 0.0, 11.68, -2.0999999999999996, 121, -0.013260382710403418, 0.0940191647799718, -0.021281913551783833
1739622577.644379, 1500, 19, 0.0, 11.68, -3.0375, 122, 0.033594848439596585, 0.0940191647799718, -0.021281913551783833
1739622577.6758554, 1500, 19, 0.0, 11.68, -1.912500000000001, 122, 0.033594848439596585, 0.0940191647799718, -0.021281913551783833
1739622577.70726, 1500, 19, 0.0, 11.66, -1.912500000000001, 122, 0.033594848439596585, 0.0940191647799718, 0.019840509048216163
1739622577.738355, 1500, 19, 0.0, 11.66, -2.85, 122, 0.033594848439596585, 0.004361713829971791, 0.019840509048216163
1739622577.770032, 1500, 20, 0.0, 11.65, -2.4749999999999996, 122, 0.033594848439596585, 0.004361713829971791, 0.019840509048216163
1739622577.801678, 1500, 20, 0.0, 11.65, -2.85, 122, 0.033594848439596585, 0.004361713829971791, -0.015798923871783832
1739622577.8333373, 1500, 19, 0.0, 11.67, -2.85, 122, 0.033594848439596585, 0.08432646737997179, -0.015798923871783832
1739622577.8648705, 1500, 19, 0.0, 11.67, -1.912500000000001, 122, 0.033594848439596585, 0.08432646737997179, -0.015798923871783832
1739622577.8964624, 1500, 20, 0.0, 11.67, -2.0999999999999996, 122, 0.033594848439596585, 0.08432646737997179, -0.015798923871783832
1739622577.9281323, 1500, 19, 0.0, 11.67, -3.0375, 123, 0.0041429888595965825, 0.1109813852299718, -0.05829209389178383
1739622577.9597375, 1500, 19, 0.0, 11.67, -2.4749999999999996, 123, 0.0041429888595965825, 0.1109813852299718, -0.05829209389178383
1739622577.9914088, 1500, 19, 0.0, 11.67, -2.2874999999999996, 123, 0.0041429888595965825, 0.1109813852299718, -0.05829209389178383
1739622578.0226579, 1500, 20, 0.0, 11.67, -3.4125000000000005, 124, 0.005481709749596582, 0.1109813852299718, -0.04321387227178383
1739622578.0537384, 1500, 20, 0.0, 11.67, -2.2874999999999996, 124, 0.005481709749596582, 0.1109813852299718, -0.04321387227178383
1739622578.0847182, 1500, 19, 0.0, 11.67, -2.2874999999999996, 124, 0.005481709749596582, 0.1109813852299718, -0.04321387227178383
1739622578.1171677, 1500, 19, 0.0, 11.67, -3.4125000000000005, 125, 0.005481709749596582, -0.02713955272002821, -0.04321387227178383
1739622578.1485438, 1500, 20, 0.0, 11.67, -2.4749999999999996, 125, 0.005481709749596582, -0.02713955272002821, -0.014428176451783833
1739622578.1795623, 1500, 20, 0.0, 11.67, -2.6625, 125, 0.005481709749596582, -0.02713955272002821, -0.014428176451783833
1739622578.2109706, 1500, 19, 0.0, 11.67, -3.4125000000000005, 126, 0.016191476869596582, -0.01987002967002821, -0.014428176451783833
1739622578.2424104, 1500, 19, 0.0, 11.68, -4.3500000000000005, 126, 0.016191476869596582, -0.01987002967002821, -0.015798923871783832
1739622578.2737162, 1500, 19, 0.0, 11.68, -2.6625, 126, 0.016191476869596582, -0.01987002967002821, -0.015798923871783832
1739622578.304778, 1500, 19, 0.0, 11.68, -3.0375, 127, 0.008159151529596582, 0.04070932907997179, -0.015798923871783832
