1739185583.6992474, 1120, 20, 0.0, 11.22, 7.890000000000001, 107, 0.0052280573704034175, 0.08310212665577908, 0.09004538721899293
1739185583.7213035, 1120, 20, 0.0, 11.22, 7.93, 107, 0.0052280573704034175, 0.08310212665577908, 0.09004538721899293
1739185583.7478437, 1120, 20, 0.0, 11.21, 7.93, 108, -0.05769182445959658, 0.08310212665577908, 0.09004538721899293
1739185583.7785146, 1120, 20, 0.0, 11.21, 7.93, 108, -0.05769182445959658, 0.1703364032557791, 0.09004538721899293
1739185583.8090987, 1120, 20, 0.0, 11.21, 7.93, 108, -0.05769182445959658, 0.1703364032557791, 0.08319165011899292
1739185583.839742, 1120, 20, 0.0, 11.2, 7.890000000000001, 109, -0.014852755979596583, 0.1703364032557791, 0.08319165011899292
1739185583.8702214, 1120, 20, 0.0, 11.21, 7.93, 109, -0.014852755979596583, 0.2890719464057791, 0.08319165011899292
1739185583.9008336, 1120, 20, 0.0, 11.2, 7.93, 109, -0.014852755979596583, 0.2890719464057791, 0.08319165011899292
1739185583.9314587, 1120, 20, 0.0, 11.2, 7.93, 110, -0.013514035089596583, 0.2890719464057791, 0.011912784278992925
1739185583.9619539, 1120, 20, 0.0, 11.22, 7.890000000000001, 110, -0.013514035089596583, 0.32784273600577907, 0.011912784278992925
1739185583.9926538, 1120, 20, 0.0, 11.22, 7.890000000000001, 110, -0.013514035089596583, 0.32784273600577907, 0.011912784278992925
1739185584.0236626, 1120, 20, 0.0, 11.22, 7.890000000000001, 111, -209.3894612310896, 0.32784273600577907, -0.03195113316100707
1739185584.0537412, 1120, 20, 0.0, 11.22, 7.890000000000001, 111, -0.008159151529596582, 0.2624170285557791, -0.03195113316100707
1739185584.0844336, 1120, 20, 0.0, 11.22, 7.890000000000001, 111, -0.008159151529596582, 0.2624170285557791, -0.03195113316100707
1739185584.1149123, 1120, 20, 0.0, 11.22, 7.93, 111, -0.008159151529596582, 0.2624170285557791, -0.03195113316100707
1739185584.1454544, 1120, 20, 0.0, 11.22, 7.93, 112, 0.033341196060403415, 0.09764117275577908, 0.007800542018992926
1739185584.1760206, 1120, 20, 0.0, 11.22, 7.93, 112, 0.033341196060403415, 0.09764117275577908, 0.007800542018992926
1739185584.2067568, 1120, 20, 0.0, 11.22, 7.93, 112, 0.033341196060403415, 0.09764117275577908, 0.007800542018992926
1739185584.2371802, 1120, 20, 0.0, 11.22, 7.93, 113, 0.015937824490403416, 0.02494594225577908, 0.011912784278992925
1739185584.2678008, 1120, 20, 0.0, 11.22, 7.93, 113, 0.015937824490403416, 0.02494594225577908, 0.011912784278992925
1739185584.2984746, 1120, 20, 0.0, 11.22, 7.93, 113, 0.015937824490403416, 0.02494594225577908, 0.011912784278992925
1739185584.3289406, 1120, 20, 0.0, 11.24, 7.890000000000001, 114, -0.02957868576959658, 0.03948498835577908, 0.011912784278992925
1739185584.3596, 1120, 20, 0.0, 11.24, 7.93, 114, -0.02957868576959658, 0.03948498835577908, 0.07359641817899291
1739185584.390266, 1120, 20, 0.0, 11.24, 7.93, 114, -0.02957868576959658, 0.03948498835577908, 0.07359641817899291
1739185584.420696, 1120, 20, 0.0, 11.24, 7.850000000000001, 115, -0.08045007958959659, 0.681626191105779, 0.07359641817899291
1739185584.4513996, 1120, 20, 0.0, 11.24, 7.810000000000002, 115, -0.08045007958959659, 0.681626191105779, 0.014654279118992926
1739185584.4819818, 1120, 20, 0.0, 11.24, 7.890000000000001, 115, -0.08045007958959659, 0.681626191105779, 0.014654279118992926
1739185584.5124547, 1120, 20, 0.0, 11.23, 7.890000000000001, 116, -0.26251612062959656, 2.494160604905779, 0.014654279118992926
1739185584.543087, 1120, 20, 0.0, 11.25, 7.93, 116, -0.26251612062959656, 2.494160604905779, 0.014654279118992926
1739185584.5736842, 1120, 21, 0.0, 11.24, 7.93, 116, -0.26251612062959656, 2.494160604905779, -0.047029354781007074
1739185584.604176, 1120, 20, 0.0, 11.24, 7.93, 117, -0.23574170282959658, 2.637127891555779, -0.047029354781007074
1739185584.63483, 1120, 20, 0.0, 11.24, 7.890000000000001, 117, -0.23574170282959658, 2.637127891555779, -0.047029354781007074
1739185584.6654415, 1120, 20, 0.0, 11.23, 7.890000000000001, 117, -0.23574170282959658, 2.637127891555779, -0.10460074642100707
1739185584.6960154, 1120, 20, 0.0, 11.23, 7.890000000000001, 118, -0.15809589120959658, -1126.6687388798443, -0.10460074642100707
1739185584.7266276, 1120, 20, 0.0, 11.25, 7.850000000000001, 118, -0.15809589120959658, 2.358462841305779, -0.10460074642100707
1739185584.7571533, 1120, 20, 0.0, 11.25, 7.890000000000001, 118, -0.15809589120959658, 2.358462841305779, -0.10460074642100707
1739185584.7879992, 1120, 20, 0.0, 11.23, 7.890000000000001, 119, -0.15675717031959657, -1127.2187994572942, -0.08678102996100706
1739185584.8183947, 1120, 20, 0.0, 11.23, 7.890000000000001, 119, -0.15675717031959657, 2.617742496755779, -0.08678102996100706
1739185584.8489661, 1120, 20, 0.0, 11.23, 7.890000000000001, 119, -0.15675717031959657, 2.617742496755779, -0.08678102996100706
1739185584.8794787, 1120, 20, 0.0, 11.23, 7.93, 119, -0.15675717031959657, 2.617742496755779, -0.02646814348100707
1739185584.9101322, 1120, 20, 0.0, 11.23, 7.93, 119, -0.15675717031959657, 2.925485639205779, -0.02646814348100707
