1738866580.115284, 0, 0.0, 11.04, 6.159999999999997, 106, 44.309278350527165, 1.2754479156823386, 25.0625
1738866580.1372998, 0, 0.0, 11.04, 7.130000000000003, 107, 70.30927835052717, 1.2754479156823386, 25.0625
1738866580.1587982, 0, 0.0, 11.04, 7.170000000000002, 107, 70.30927835052717, 1.3045260078823386, 25.0625
1738866580.180189, 0, 0.0, 11.05, 7.289999999999999, 107, 70.30927835052717, 1.3045260078823386, 25.0625
1738866580.201616, 0, 0.0, 11.04, 7.369999999999997, 107, 70.30927835052717, 1.3045260078823386, 24.0625
1738866580.223109, 0, 0.0, 11.04, 7.090000000000003, 107, 70.30927835052717, 1.3045260078823386, 24.0625
1738866580.2448306, 0, 0.0, 11.04, 6.68, 108, 75.30927835052717, -1124.2163424288176, 24.0625
1738866580.26643, 0, 0.0, 11.02, 7.130000000000003, 108, 75.30927835052717, 1.3408736231323388, 24.0625
1738866580.2879663, 0, 0.0, 11.02, 7.289999999999999, 108, 75.30927835052717, 1.3408736231323388, 24.0625
1738866580.3094494, 0, 0.0, 11.02, 7.289999999999999, 108, 75.30927835052717, 1.3408736231323388, 6.0625
1738866580.3308365, 0, 0.0, 11.02, 7.25, 109, 69.30927835052717, 1.3408736231323388, 6.0625
1738866580.3522112, 0, 0.0, 11.02, 6.32, 109, 69.30927835052717, 1.5032263045823386, 6.0625
1738866580.3736472, 0, 0.0, 11.02, 6.479999999999997, 109, 69.30927835052717, 1.5032263045823386, 6.0625
1738866580.3950377, 0, 0.0, 11.02, 6.880000000000003, 109, 69.30927835052717, 1.5032263045823386, 6.0625
1738866580.4163797, 0, 0.0, 11.02, 7.130000000000003, 109, 69.30927835052717, 1.5032263045823386, -0.9375
1738866580.4377966, 0, 0.0, 11.02, 7.130000000000003, 110, 88.30927835052717, 1.5783447094323386, -0.9375
1738866580.4591694, 0, 0.0, 11.02, 7.170000000000002, 110, 88.30927835052717, 1.5783447094323386, -0.9375
1738866580.4806056, 0, 0.0, 11.02, 7.130000000000003, 110, 88.30927835052717, 1.5783447094323386, -0.9375
1738866580.5021899, 0, 0.0, 11.02, 7.25, 110, 88.30927835052717, 1.5783447094323386, -0.9375
1738866580.5235758, 0, 0.0, 11.02, 6.840000000000003, 111, 100.30927835052717, 1.5783447094323386, 17.0625
1738866580.5450947, 0, 0.0, 11.02, 6.840000000000003, 111, 100.30927835052717, 1.6583094629823387, 17.0625
1738866580.566706, 0, 0.0, 11.02, 7.289999999999999, 111, 100.30927835052717, 1.6583094629823387, 17.0625
1738866580.588215, 0, 0.0, 11.01, 7.329999999999998, 111, 100.30927835052717, 1.6583094629823387, 17.0625
1738866580.611135, 0, 0.0, 11.0, 7.25, 112, 120.30927835052717, 1.6583094629823387, 17.0625
1738866580.6326237, 0, 0.0, 11.0, 7.170000000000002, 112, 120.30927835052717, 1.7697754830823387, -11.9375
1738866580.65412, 0, 0.0, 11.0, 7.090000000000003, 112, 120.30927835052717, 1.7697754830823387, -11.9375
1738866580.6756227, 0, 0.0, 11.02, 7.369999999999997, 112, 120.30927835052717, 1.7697754830823387, -11.9375
1738866580.6970334, 0, 0.0, 11.01, 7.25, 112, 120.30927835052717, 1.7697754830823387, -11.9375
1738866580.7185097, 0, 0.0, 11.01, 7.289999999999999, 113, 119.30927835052717, 1.7697754830823387, -11.9375
1738866580.7399392, 0, 0.0, 11.02, 7.369999999999997, 113, 119.30927835052717, 1.7697754830823387, 21.0625
1738866580.7613168, 0, 0.0, 11.03, 7.329999999999998, 113, 119.30927835052717, 1.7697754830823387, 21.0625
1738866580.782713, 0, 0.0, 11.04, 7.25, 113, 119.30927835052717, 1.7697754830823387, 21.0625
1738866580.8042243, 0, 0.0, 11.03, 7.25, 114, 136.30927835052717, -1124.2163424288176, 21.0625
1738866580.8256555, 0, 0.0, 11.03, 7.289999999999999, 114, 136.30927835052717, 1.6801180321323388, 21.0625
1738866580.8471365, 0, 0.0, 11.03, 7.329999999999998, 114, 136.30927835052717, 1.6801180321323388, 8.0625
1738866580.8685017, 0, 0.0, 11.03, 7.329999999999998, 114, 136.30927835052717, 1.6801180321323388, 8.0625
1738866580.8899858, 0, 0.0, 11.03, 7.329999999999998, 114, 136.30927835052717, 1.6801180321323388, 8.0625
1738866580.9113925, 0, 0.0, 11.03, 7.369999999999997, 115, 159.30927835052717, 1.6825412064823386, 8.0625
1738866580.932782, 0, 0.0, 11.04, 7.130000000000003, 115, 159.30927835052717, 1.6825412064823386, 8.0625
1738866580.9542246, 0, 0.0, 11.04, 6.68, 115, 159.30927835052717, 1.6825412064823386, -0.9375
1738866580.9756262, 0, 0.0, 11.04, 6.920000000000002, 115, 159.30927835052717, 1.6825412064823386, -0.9375
1738866580.997064, 0, 0.0, 11.04, 7.289999999999999, 116, 174.30927835052717, 1.6607326373323388, -0.9375
1738866581.0184927, 0, 0.0, 11.05, 7.369999999999997, 116, 174.30927835052717, 1.6607326373323388, -0.9375
