1739352699.1113799, 1200, 19, 0.0, 10.79, 4.469999999999999, 103, 0.055423044845992205, 0.05560131579179264, 0.009298472189303027
1739352699.1421876, 1200, 19, 0.0, 10.79, 4.43, 104, 0.008567813695992207, 0.05560131579179264, 0.009298472189303027
1739352699.1726398, 1200, 19, 0.0, 10.79, 4.390000000000001, 104, 0.008567813695992207, -0.0025548686082073665, 0.009298472189303027
1739352699.2031705, 1200, 18, 0.0, 10.79, 4.43, 104, 0.008567813695992207, -0.0025548686082073665, -0.029082455570696972
1739352699.233841, 1200, 19, 0.0, 10.79, 4.43, 104, 0.008567813695992207, -0.0025548686082073665, -0.029082455570696972
1739352699.2644277, 1200, 18, 0.0, 10.79, 4.43, 105, 0.007229092805992207, 0.17676003329179263, -0.029082455570696972
1739352699.2949445, 1200, 19, 0.0, 10.78, 4.43, 105, 0.007229092805992207, 0.17676003329179263, -0.029082455570696972
1739352699.32549, 1200, 19, 0.0, 10.77, 4.43, 105, 0.007229092805992207, 0.17676003329179263, -0.02771170815069697
1739352699.3560545, 1200, 19, 0.0, 10.77, 4.43, 106, -0.046319742794007794, 0.17676003329179263, -0.02771170815069697
1739352699.3867724, 1200, 18, 0.0, 10.77, 4.390000000000001, 106, -0.046319742794007794, 0.17676003329179263, -0.02771170815069697
1739352699.4181757, 1200, 19, 0.0, 10.77, 4.43, 106, -0.046319742794007794, 0.17676003329179263, -0.0030382545906969725
1739352699.4478927, 1200, 18, 0.0, 10.76, 4.43, 107, -0.010174278764007793, 0.11618067454179264, -0.0030382545906969725
1739352699.4784563, 1200, 19, 0.0, 10.76, 4.390000000000001, 107, -0.010174278764007793, 0.11618067454179264, -0.0030382545906969725
1739352699.509091, 1200, 19, 0.0, 10.77, 4.43, 107, -0.010174278764007793, 0.11618067454179264, -0.0030382545906969725
1739352699.5396235, 1200, 19, 0.0, 10.77, 4.43, 108, 0.0018742092459922077, 0.024100049241792633, -0.004409002010696972
1739352699.5701966, 1200, 19, 0.0, 10.79, 4.43, 108, 0.0018742092459922077, 0.024100049241792633, -0.004409002010696972
1739352699.6008701, 1200, 19, 0.0, 10.79, 4.469999999999999, 108, 0.0018742092459922077, 0.024100049241792633, -0.004409002010696972
1739352699.6319532, 1200, 18, 0.0, 10.79, 4.469999999999999, 109, 0.021955022595992208, 0.016830526191792636, 0.010669219609303027
1739352699.6619165, 1200, 19, 0.0, 10.79, 4.469999999999999, 109, 0.021955022595992208, 0.016830526191792636, 0.010669219609303027
1739352699.692618, 1200, 19, 0.0, 10.79, 4.469999999999999, 109, 0.021955022595992208, 0.016830526191792636, 0.010669219609303027
1739352699.7231088, 1200, 18, 0.0, 10.79, 4.43, 110, 0.06747153285599221, 0.011984177491792635, 0.010669219609303027
1739352699.75376, 1200, 19, 0.0, 10.79, 4.43, 110, 0.06747153285599221, 0.011984177491792635, -0.005779749430696973
1739352699.7843044, 1200, 19, 0.0, 10.79, 4.43, 110, 0.06747153285599221, 0.011984177491792635, -0.005779749430696973
1739352699.8157609, 1200, 19, 0.0, 10.79, 4.469999999999999, 111, 0.036680952385992206, 0.05560131579179264, -0.005779749430696973
1739352699.8462937, 1200, 19, 0.0, 10.8, 4.469999999999999, 111, 0.036680952385992206, 0.05560131579179264, -0.00029675975069697275
1739352699.876094, 1200, 19, 0.0, 10.81, 4.469999999999999, 111, 0.036680952385992206, 0.05560131579179264, -0.00029675975069697275
1739352699.9068694, 1200, 19, 0.0, 10.81, 4.509999999999998, 112, -0.004819395204007792, 0.05560131579179264, -0.00029675975069697275
1739352699.9372542, 1200, 19, 0.0, 10.82, 4.469999999999999, 112, -0.004819395204007792, 0.18160638199179263, -0.00029675975069697275
1739352699.9678555, 1200, 19, 0.0, 10.82, 4.469999999999999, 112, -0.004819395204007792, 0.18160638199179263, 0.020264451549303026
1739352699.998439, 1200, 19, 0.0, 10.81, 4.469999999999999, 113, 0.017938859925992208, 0.18160638199179263, 0.020264451549303026
1739352700.0290325, 1200, 19, 0.0, 10.81, 4.43, 113, 0.017938859925992208, 0.21068447419179265, 0.020264451549303026
1739352700.0599906, 1200, 19, 0.0, 10.81, 4.43, 113, 0.017938859925992208, 0.21068447419179265, 547.4172806491893
1739352700.090885, 1200, 19, 0.0, 10.8, 4.43, 114, 0.007229092805992207, 0.21068447419179265, 0.03534267316930303
1739352700.120869, 1200, 19, 0.0, 10.79, 4.390000000000001, 114, 0.007229092805992207, 0.14768194109179264, 0.03534267316930303
1739352700.1514301, 1200, 18, 0.0, 10.78, 4.390000000000001, 114, 0.007229092805992207, 0.14768194109179264, 0.03534267316930303
1739352700.181927, 1200, 19, 0.0, 10.78, 4.43, 114, 0.007229092805992207, 0.14768194109179264, -0.022228718470696972
1739352700.2124972, 1200, 19, 0.0, 10.78, 4.469999999999999, 115, -0.010174278764007793, 0.14283559239179264, -0.022228718470696972
1739352700.2430303, 1200, 19, 0.0, 10.78, 4.469999999999999, 115, -0.010174278764007793, 0.14283559239179264, -0.022228718470696972
1739352700.2741528, 1200, 19, 0.0, 10.78, 4.43, 115, -0.010174278764007793, 0.14283559239179264, 547.1609508816492
1739352700.3043327, 1200, 19, 0.0, 10.77, 4.43, 116, 0.019277580815992207, 0.053178141441792635, 0.006556977349303027
1739352700.3348546, 1200, 19, 0.0, 10.78, 4.469999999999999, 116, 0.019277580815992207, 0.053178141441792635, 0.006556977349303027
1739352700.3654456, 1200, 19, 0.0, 10.8, 4.469999999999999, 116, 0.019277580815992207, 0.053178141441792635, 0.006556977349303027
1739352700.396034, 1200, 19, 0.0, 10.8, 4.469999999999999, 117, 0.013922697255992208, 0.053178141441792635, 0.04767939994930302
1739352700.4265437, 1200, 19, 0.0, 10.81, 4.469999999999999, 117, 0.013922697255992208, 0.053178141441792635, 0.04767939994930302
1739352700.4572074, 1200, 19, 0.0, 10.81, 4.469999999999999, 117, 0.013922697255992208, 0.053178141441792635, 0.04767939994930302
1739352700.4881363, 1200, 18, 0.0, 10.8, 4.469999999999999, 118, -0.03962613834400779, 0.053178141441792635, 568.9996987770893
1739352700.5183744, 1200, 18, 0.0, 10.8, 4.43, 118, -0.03962613834400779, 0.053178141441792635, 0.04219641026930302
1739352700.5490255, 1200, 19, 0.0, 10.8, 4.43, 118, -0.03962613834400779, 0.053178141441792635, 0.04219641026930302
1739352700.5794656, 1200, 18, 0.0, 10.8, 4.390000000000001, 118, -0.03962613834400779, 0.11860384889179264, 0.04219641026930302
1739352700.6101367, 1200, 19, 0.0, 10.8, 4.390000000000001, 118, -0.03962613834400779, 0.11860384889179264, 0.028488936069303025
1739352700.6408362, 1200, 19, 0.0, 10.8, 4.43, 118, -0.03962613834400779, 0.11860384889179264, 0.028488936069303025
