1738867776.9492922, 0, 0.0, 11.0, 4.670000000000002, 106, 33.704081632662565, -0.08291470493254738, -19.76530612242641
1738867776.9711998, 0, 0.0, 11.01, 4.710000000000001, 106, 33.704081632662565, -0.08291470493254738, -19.76530612242641
1738867776.9927788, 0, 0.0, 11.01, 4.710000000000001, 107, 97.70408163266256, -0.08291470493254738, -19.76530612242641
1738867777.0222502, 0, 0.0, 11.0, 4.710000000000001, 107, 97.70408163266256, -0.1483404123825474, -19.76530612242641
1738867777.052814, 0, 0.0, 11.0, 4.670000000000002, 107, 97.70408163266256, -0.1483404123825474, 18.23469387757359
1738867777.0833392, 0, 0.0, 11.0, 4.670000000000002, 108, 97.70408163266256, -0.1483404123825474, 18.23469387757359
1738867777.1139846, 0, 0.0, 11.0, 4.670000000000002, 108, 97.70408163266256, -0.10956962278254738, 18.23469387757359
1738867777.1445343, 0, 0.0, 11.0, 4.670000000000002, 108, 97.70408163266256, -0.10956962278254738, 18.23469387757359
1738867777.1751983, 0, 0.0, 10.98, 4.670000000000002, 109, 49.704081632662565, -0.10956962278254738, -3.7653061224264093
1738867777.2056258, 0, 0.0, 10.98, 4.670000000000002, 109, 49.704081632662565, -0.13137819193254738, -3.7653061224264093
1738867777.236212, 0, 0.0, 10.98, 4.670000000000002, 109, 49.704081632662565, -0.13137819193254738, -3.7653061224264093
1738867777.266841, 0, 0.0, 10.98, 4.710000000000001, 110, 177320.70408163266, -0.13137819193254738, -10.76530612242641
1738867777.2974656, 0, 0.0, 10.98, 4.710000000000001, 110, 42.704081632662565, -0.07564518188254737, -10.76530612242641
1738867777.3280709, 0, 0.0, 10.99, 4.710000000000001, 110, 42.704081632662565, -0.07564518188254737, -10.76530612242641
1738867777.3585625, 0, 0.0, 11.01, 4.710000000000001, 110, 42.704081632662565, -0.07564518188254737, -10.76530612242641
1738867777.389271, 0, 0.0, 11.0, 4.710000000000001, 111, 107.70408163266256, -0.005373125732547371, -12.76530612242641
1738867777.4198232, 0, 0.0, 11.0, 4.710000000000001, 111, 107.70408163266256, -0.005373125732547371, -12.76530612242641
1738867777.4503365, 0, 0.0, 11.0, 4.670000000000002, 111, 107.70408163266256, -0.005373125732547371, -12.76530612242641
1738867777.4809897, 0, 0.0, 11.0, 4.670000000000002, 112, 87.70408163266256, -0.02718169488254737, 4.234693877573591
