0.0, 1738659647.7949157, 1006
0.0, 1738659647.825451, 1006
0.0, 1738659647.8561082, 1006
0.0, 1738659647.8866441, 1006
0.0, 1738659647.9172475, 1006
0.0, 1738659647.9478714, 1006
0.0, 1738659647.9786549, 1006
0.0, 1738659648.0090525, 1006
0.0, 1738659648.039612, 1006
0.0, 1738659648.070287, 1006
0.0, 1738659648.1007566, 1006
0.0, 1738659648.1314118, 1006
0.0, 1738659648.1619704, 1006
0.0, 1738659648.1926131, 1006
0.0, 1738659648.2232053, 1006
0.0, 1738659648.2538223, 1006
0.0, 1738659648.2843404, 1006
0.0, 1738659648.3149672, 1006
0.0, 1738659648.3455472, 1006
0.0, 1738659648.376239, 1006
0.0, 1738659648.4067717, 1006
0.0, 1738659648.4373324, 1006
0.0, 1738659648.4678905, 1006
0.0, 1738659648.4985206, 1006
0.0, 1738659648.5291908, 1006
0.0, 1738659648.5597606, 1006
0.0, 1738659648.5903978, 1006
0.0, 1738659648.620992, 1006
0.0, 1738659648.6515555, 1006
0.0, 1738659648.6821332, 1006
0.0, 1738659648.712751, 1006
0.0, 1738659648.7432547, 1006
0.0, 1738659648.773972, 1006
0.0, 1738659648.8044326, 1006
0.0, 1738659648.8350873, 1006
0.0, 1738659648.8657148, 1006
0.0, 1738659648.896292, 1006
0.0, 1738659648.9268534, 1006
0.0, 1738659648.9574327, 1006
0.0, 1738659648.9880083, 1006
0.0, 1738659649.0187085, 1006
0.0, 1738659649.04927, 1006
0.0, 1738659649.079847, 1006
0.0, 1738659649.1104393, 1006
0.0, 1738659649.1411076, 1006
0.0, 1738659649.1715467, 1006
0.0, 1738659649.202274, 1006
0.0, 1738659649.2329211, 1006
0.0, 1738659649.2633758, 1006
0.0, 1738659649.2940798, 1006
0.0, 1738659649.3245366, 1006
0.0, 1738659649.355167, 1006
0.0, 1738659649.385812, 1006
0.0, 1738659649.4162927, 1006
0.0, 1738659649.4470222, 1006
0.0, 1738659649.4775808, 1006
0.0, 1738659649.5081565, 1006
0.0, 1738659649.538761, 1006
0.0, 1738659649.5693517, 1006
0.0, 1738659649.5999923, 1006
0.0, 1738659649.6305187, 1006
0.0, 1738659649.661214, 1006
0.0, 1738659649.691796, 1006
0.0, 1738659649.722333, 1006
0.0, 1738659649.752964, 1006
0.0, 1738659649.7834766, 1006
0.0, 1738659649.8140302, 1400
600.0, 1738659649.8503852, 1400
1450.0, 1738659649.8896196, 1400
3116.6666666666665, 1738659649.9232655, 1400
4883.333333333333, 1738659649.9537282, 1400
5883.333333333333, 1738659649.9842193, 1400
6383.333333333333, 1738659650.0148973, 1400
6616.666666666667, 1738659650.0454457, 1400
6750.0, 1738659650.0761042, 1400
6833.333333333333, 1738659650.10667, 1400
6866.666666666667, 1738659650.137197, 1400
6900.0, 1738659650.167867, 1400
6900.0, 1738659650.198437, 1400
6900.0, 1738659650.2291796, 1400
6916.666666666667, 1738659650.259706, 1400
6916.666666666667, 1738659650.2902908, 1400
6900.0, 1738659650.3208642, 1400
6933.333333333333, 1738659650.3514063, 1400
6900.0, 1738659650.3820407, 1400
6900.0, 1738659650.4125931, 1400
6916.666666666667, 1738659650.4432545, 1400
6916.666666666667, 1738659650.4737337, 1400
6933.333333333333, 1738659650.5043623, 1400
6950.0, 1738659650.534969, 1400
6916.666666666667, 1738659650.5655735, 1400
6916.666666666667, 1738659650.5961764, 1400
6933.333333333333, 1738659650.6267726, 1400
6933.333333333333, 1738659650.6574469, 1400
6950.0, 1738659650.6880007, 1400
6950.0, 1738659650.7185793, 1400
6900.0, 1738659650.7491982, 1400
6900.0, 1738659650.7797866, 1400
6933.333333333333, 1738659650.8103387, 1400
6916.666666666667, 1738659650.841123, 1400
6933.333333333333, 1738659650.871541, 1400
6900.0, 1738659650.9021113, 1400
6933.333333333333, 1738659650.932687, 1400
6933.333333333333, 1738659650.9632895, 1400
6933.333333333333, 1738659650.993907, 1400
6916.666666666667, 1738659651.0244617, 1400
6900.0, 1738659651.055127, 1400
6900.0, 1738659651.0856853, 1400
6900.0, 1738659651.1162424, 1400
6900.0, 1738659651.1468287, 1400
6883.333333333333, 1738659651.1773982, 1400
6883.333333333333, 1738659651.2081206, 1400
6916.666666666667, 1738659651.2385852, 1400
6900.0, 1738659651.2692711, 1400
6900.0, 1738659651.2998452, 1400
6900.0, 1738659651.3304574, 1400
6900.0, 1738659651.3610246, 1400
6883.333333333333, 1738659651.391631, 1400
6883.333333333333, 1738659651.4222214, 1400
6916.666666666667, 1738659651.4528813, 1400
6900.0, 1738659651.4833949, 1400
6900.0, 1738659651.5139587, 1400
6883.333333333333, 1738659651.5445406, 1400
6900.0, 1738659651.5751855, 1400
6900.0, 1738659651.6057186, 1400
6883.333333333333, 1738659651.6363733, 1400
6916.666666666667, 1738659651.6669476, 1400
6900.0, 1738659651.6975002, 1400
6916.666666666667, 1738659651.7281709, 1400
6900.0, 1738659651.758714, 1400
6883.333333333333, 1738659651.7893624, 1400
