1739185155.9493878, 1120, 20, 0.0, 11.21, 7.850000000000001, 107, -0.0073211298671875, -0.09274823455969676, -0.019568118781430197
1739185155.9801161, 1120, 20, 0.0, 11.21, 7.890000000000001, 107, -0.0073211298671875, -0.09274823455969676, -0.019568118781430197
1739185156.0105333, 1120, 20, 0.0, 11.21, 7.890000000000001, 108, -0.0180308969871875, -0.05155427060969676, -0.019568118781430197
1739185156.0412028, 1120, 20, 0.0, 11.21, 7.890000000000001, 108, -0.0180308969871875, -0.05155427060969676, -0.019568118781430197
1739185156.0718703, 1120, 20, 0.0, 11.2, 7.93, 108, -0.0180308969871875, -0.05155427060969676, -0.0031191497414301997
1739185156.1024497, 1120, 20, 0.0, 11.21, 7.93, 109, 0.0261468923828125, -0.12182632675969676, -0.0031191497414301997
1739185156.1328983, 1120, 20, 0.0, 11.21, 7.890000000000001, 109, 0.0261468923828125, -0.12182632675969676, -0.0031191497414301997
1739185156.1634984, 1120, 20, 0.0, 11.22, 7.890000000000001, 109, 0.0261468923828125, -0.12182632675969676, 0.027037293498569797
1739185156.1940987, 1120, 20, 0.0, 11.22, 7.890000000000001, 110, 0.0221307297128125, -0.09274823455969676, 0.027037293498569797
1739185156.22467, 1120, 20, 0.0, 11.24, 7.810000000000002, 110, 0.0221307297128125, -0.09274823455969676, 0.027037293498569797
1739185156.255316, 1120, 20, 0.0, 11.24, 7.890000000000001, 110, 0.0221307297128125, -0.09274823455969676, 0.027037293498569797
1739185156.286774, 1120, 20, 0.0, 11.23, 7.890000000000001, 111, 0.0261468923828125, -1125.6063471482098, -0.011343634261430199
1739185156.3165383, 1120, 20, 0.0, 11.23, 7.890000000000001, 111, 0.0261468923828125, -0.06851649105969676, -0.011343634261430199
1739185156.3470855, 1120, 20, 0.0, 11.22, 7.890000000000001, 111, 0.0261468923828125, -0.06851649105969676, -0.011343634261430199
1739185156.377572, 1120, 20, 0.0, 11.22, 7.890000000000001, 112, 0.032840496832812496, -0.06851649105969676, 0.029778788338569798
1739185156.4082334, 1120, 20, 0.0, 11.22, 7.850000000000001, 112, 0.032840496832812496, -0.10244093195969677, 0.029778788338569798
1739185156.4387999, 1120, 20, 0.0, 11.22, 7.850000000000001, 112, 0.032840496832812496, -0.10244093195969677, 0.029778788338569798
1739185156.4694152, 1120, 20, 0.0, 11.22, 7.890000000000001, 113, 0.0221307297128125, -0.10244093195969677, 0.029778788338569798
1739185156.4999819, 1120, 20, 0.0, 11.22, 7.890000000000001, 113, 0.0221307297128125, -0.0030907836096967563, 0.0407447676985698
1739185156.5305796, 1120, 20, 0.0, 11.22, 7.890000000000001, 113, 0.0221307297128125, -0.0030907836096967563, 0.0407447676985698
1739185156.561075, 1120, 20, 0.0, 11.22, 7.890000000000001, 114, 0.0047273581428125, -0.0030907836096967563, 0.0407447676985698
1739185156.5917027, 1120, 20, 0.0, 11.22, 7.890000000000001, 114, 0.0047273581428125, -0.029745701459696756, 0.014700566718569799
1739185156.6224215, 1120, 20, 0.0, 11.22, 7.890000000000001, 114, 0.0047273581428125, -0.029745701459696756, 0.014700566718569799
1739185156.6528866, 1120, 20, 0.0, 11.24, 7.850000000000001, 115, -0.0327568267771875, -0.029745701459696756, 0.014700566718569799
1739185156.6835208, 1120, 20, 0.0, 11.24, 7.890000000000001, 115, -0.0327568267771875, -0.03943839885969676, 0.014700566718569799
1739185156.7140949, 1120, 20, 0.0, 11.24, 7.890000000000001, 115, -0.0327568267771875, -0.03943839885969676, -0.007231392001430199
1739185156.744789, 1120, 20, 0.0, 11.24, 7.890000000000001, 116, 0.0047273581428125, -0.03943839885969676, -0.007231392001430199
1739185156.7752411, 1120, 20, 0.0, 11.24, 7.890000000000001, 116, 0.0047273581428125, -0.05397744495969676, -0.007231392001430199
1739185156.8057554, 1120, 20, 0.0, 11.24, 7.850000000000001, 116, 0.0047273581428125, -0.05397744495969676, -0.0277926033014302
1739185156.8365722, 1120, 20, 0.0, 11.24, 7.850000000000001, 117, -194.3521101729472, -0.05397744495969676, -0.0277926033014302
1739185156.8669336, 1120, 20, 0.0, 11.26, 7.810000000000002, 117, 0.0221307297128125, 0.04779587774030324, -0.0277926033014302
1739185156.8976004, 1120, 20, 0.0, 11.25, 7.890000000000001, 117, 0.0221307297128125, 0.04779587774030324, -0.0277926033014302
1739185156.9281816, 1120, 20, 0.0, 11.25, 7.890000000000001, 117, 0.0221307297128125, 0.04779587774030324, 0.038003272858569796
1739185156.9586906, 1120, 20, 0.0, 11.24, 7.890000000000001, 118, -0.0006275254171875, 0.013871436840303245, 0.038003272858569796
1739185156.9893985, 1120, 20, 0.0, 11.23, 7.93, 118, -0.0006275254171875, 0.013871436840303245, 0.038003272858569796
1739185157.0198994, 1120, 20, 0.0, 11.23, 7.890000000000001, 118, -0.0006275254171875, 0.013871436840303245, 0.0092175770385698
1739185157.0504456, 1120, 20, 0.0, 11.23, 7.850000000000001, 119, -0.0126760134271875, 0.028410482940303246, 0.0092175770385698
1739185157.0810697, 1120, 20, 0.0, 11.23, 7.890000000000001, 119, -0.0126760134271875, 0.028410482940303246, 0.0092175770385698
1739185157.1116414, 1120, 20, 0.0, 11.23, 7.890000000000001, 119, -0.0126760134271875, 0.028410482940303246, 0.0092175770385698
1739185157.1422231, 1120, 20, 0.0, 11.23, 7.890000000000001, 119, -0.0126760134271875, 0.025987308590303244, 0.0119590718785698
1739185157.172903, 1120, 20, 0.0, 11.23, 7.850000000000001, 119, -0.0126760134271875, 0.025987308590303244, 0.0119590718785698
1739185157.2034318, 1120, 20, 0.0, 11.22, 7.850000000000001, 119, -0.0126760134271875, 0.025987308590303244, 0.0119590718785698
1739185157.2339852, 1120, 20, 0.0, 11.22, 7.850000000000001, 120, 0.0261468923828125, -0.027322527109696758, 0.0188128089785698
1739185157.2645848, 1120, 20, 0.0, 11.24, 7.850000000000001, 120, 0.0261468923828125, -0.027322527109696758, 0.0188128089785698
1739185157.2950864, 1120, 20, 0.0, 11.23, 7.890000000000001, 120, 0.0261468923828125, -0.027322527109696758, 0.0188128089785698
1739185157.3257198, 1120, 20, 0.0, 11.22, 7.890000000000001, 121, 0.0167758461528125, 0.04294952904030325, 0.0188128089785698
1739185157.356333, 1120, 20, 0.0, 11.22, 7.890000000000001, 121, 0.0167758461528125, 0.04294952904030325, 0.022925051238569798
1739185157.3869328, 1120, 20, 0.0, 11.22, 7.890000000000001, 121, 0.0167758461528125, 0.04294952904030325, 0.022925051238569798
1739185157.417515, 1120, 20, 0.0, 11.2, 7.890000000000001, 122, -0.0019662463071875, 0.04294952904030325, 0.022925051238569798
1739185157.4481168, 1120, 20, 0.0, 11.2, 7.890000000000001, 122, -0.0019662463071875, 0.04294952904030325, -0.0044898971614302
1739185157.478647, 1120, 20, 0.0, 11.21, 7.890000000000001, 122, -0.0019662463071875, 0.04294952904030325, -0.0044898971614302
1739185157.5092027, 1120, 20, 0.0, 11.21, 7.890000000000001, 122, -0.0019662463071875, -0.037015224509696756, -0.0044898971614302
1739185157.5398371, 1120, 20, 0.0, 11.21, 7.890000000000001, 122, -0.0019662463071875, -0.037015224509696756, -0.0044898971614302
1739185157.570445, 1120, 20, 0.0, 11.23, 7.850000000000001, 122, -0.0019662463071875, -0.037015224509696756, -0.009972886841430198
1739185157.6010308, 1120, 20, 0.0, 11.23, 7.810000000000002, 122, -0.0019662463071875, -0.029745701459696756, -0.009972886841430198
1739185157.6315925, 1120, 20, 0.0, 11.23, 7.890000000000001, 122, -0.0019662463071875, -0.029745701459696756, -0.009972886841430198
1739185157.6622424, 1120, 20, 0.0, 11.23, 7.890000000000001, 122, -0.0019662463071875, -0.029745701459696756, -0.030534098141430197
1739185157.6927974, 1120, 20, 0.0, 11.23, 7.890000000000001, 123, -0.0126760134271875, 0.050219052090303244, -0.030534098141430197
1739185157.7233272, 1120, 20, 0.0, 11.23, 7.890000000000001, 123, -0.0126760134271875, 0.050219052090303244, -0.030534098141430197
1739185157.753906, 1120, 20, 0.0, 11.22, 7.850000000000001, 123, -0.0126760134271875, 0.050219052090303244, -0.030534098141430197
1739185157.7845776, 1120, 20, 0.0, 11.22, 7.850000000000001, 124, -194.3521101729472, 0.13260697999030324, 0.0051053347785698
1739185157.815109, 1120, 20, 0.0, 11.25, 7.810000000000002, 124, -0.0648861281371875, 0.13260697999030324, 0.0051053347785698
1739185157.8457322, 1120, 20, 0.0, 11.25, 7.890000000000001, 124, -0.0648861281371875, 0.13260697999030324, 0.0051053347785698
1739185157.8765466, 1120, 20, 0.0, 11.25, 7.890000000000001, 124, -0.0648861281371875, 0.08656666734030324, 0.058564484158569796
1739185157.906777, 1120, 20, 0.0, 11.25, 7.890000000000001, 125, -0.0809507788171875, 0.08656666734030324, 0.058564484158569796
1739185157.9373205, 1120, 20, 0.0, 11.24, 7.890000000000001, 125, -0.0809507788171875, 0.08656666734030324, 0.058564484158569796
1739185157.9681323, 1120, 20, 0.0, 11.24, 7.890000000000001, 125, -0.0809507788171875, -1125.7250826913598, 0.058564484158569796
1739185157.9986122, 1120, 20, 0.0, 11.24, 7.93, 126, -0.0689022908071875, -0.046707921909696755, 0.0722719583585698
1739185158.029096, 1120, 20, 0.0, 11.24, 7.890000000000001, 126, -0.0689022908071875, -0.046707921909696755, 0.0722719583585698
1739185158.0596786, 1120, 20, 0.0, 11.24, 7.93, 126, -0.0689022908071875, -0.046707921909696755, 0.0722719583585698
1739185158.0903993, 1120, 20, 0.0, 11.24, 7.850000000000001, 127, -0.0648861281371875, -0.0030907836096967563, 0.0407447676985698
1739185158.1208348, 1120, 20, 0.0, 11.25, 7.850000000000001, 127, -0.0648861281371875, -0.0030907836096967563, 0.0407447676985698
1739185158.1515589, 1120, 20, 0.0, 11.25, 7.850000000000001, 127, -0.0648861281371875, -0.0030907836096967563, 0.0407447676985698
1739185158.1820643, 1120, 20, 0.0, 11.25, 7.93, 128, -0.0233857805471875, -0.061246968009696756, 0.0407447676985698
1739185158.2127008, 1120, 20, 0.0, 11.25, 7.890000000000001, 128, -0.0233857805471875, -0.061246968009696756, 0.0023638399385698
1739185158.2431722, 1120, 20, 0.0, 11.25, 7.890000000000001, 128, -0.0233857805471875, -0.061246968009696756, 0.0023638399385698
1739185158.2738137, 1120, 20, 0.0, 11.25, 7.890000000000001, 129, -0.0126760134271875, -0.027322527109696758, 0.0023638399385698
1739185158.3043838, 1120, 20, 0.0, 11.25, 7.890000000000001, 129, -0.0126760134271875, -0.027322527109696758, -0.0332755929814302
1739185158.3349743, 1120, 20, 0.0, 11.25, 7.850000000000001, 129, -0.0126760134271875, -0.027322527109696758, -0.0332755929814302
1739185158.3655086, 1120, 20, 0.0, 11.25, 7.850000000000001, 130, -0.0193696178771875, -0.017629829709696756, -0.0332755929814302
1739185158.396084, 1120, 20, 0.0, 11.24, 7.890000000000001, 130, -0.0193696178771875, -0.017629829709696756, -0.0332755929814302
1739185158.4267693, 1120, 20, 0.0, 11.24, 7.890000000000001, 130, -0.0193696178771875, -0.017629829709696756, -0.040129330081430194
1739185158.4573245, 1120, 20, 0.0, 11.23, 7.890000000000001, 131, -0.0073211298671875, 0.023564134240303243, -0.040129330081430194
1739185158.4878893, 1120, 20, 0.0, 11.23, 7.890000000000001, 131, -0.0073211298671875, 0.023564134240303243, -0.040129330081430194
1739185158.5184915, 1120, 20, 0.0, 11.23, 7.890000000000001, 131, -0.0073211298671875, 0.023564134240303243, -0.0044898971614302
1739185158.549041, 1120, 20, 0.0, 11.22, 7.890000000000001, 132, -0.0394504312271875, 0.021140959890303245, -0.0044898971614302
1739185158.5796683, 1120, 20, 0.0, 11.22, 7.890000000000001, 132, -0.0394504312271875, 0.021140959890303245, -0.0044898971614302
1739185158.610257, 1120, 20, 0.0, 11.21, 7.890000000000001, 132, -0.0394504312271875, 0.021140959890303245, -0.0044898971614302
1739185158.6409047, 1120, 20, 0.0, 11.21, 7.890000000000001, 133, -0.0233857805471875, 0.021140959890303245, 0.0421155151185698
1739185158.6713784, 1120, 20, 0.0, 11.21, 7.850000000000001, 133, -0.0233857805471875, 0.021140959890303245, 0.0421155151185698
1739185158.7019622, 1120, 20, 0.0, 11.21, 7.890000000000001, 133, -0.0233857805471875, 0.021140959890303245, 0.0421155151185698
1739185158.7325926, 1120, 20, 0.0, 11.21, 7.93, 134, -194.3521101729472, 0.13503015434030324, 0.027037293498569797
1739185158.763125, 1120, 20, 0.0, 11.21, 7.890000000000001, 134, -0.0287406641071875, 0.13503015434030324, 0.027037293498569797
1739185158.7936814, 1120, 20, 0.0, 11.21, 7.850000000000001, 134, -0.0287406641071875, 0.13503015434030324, 0.027037293498569797
1739185158.8243482, 1120, 20, 0.0, 11.21, 7.890000000000001, 134, -0.0287406641071875, 0.15683872349030326, 0.027037293498569797
1739185158.8548949, 1120, 20, 0.0, 11.21, 7.890000000000001, 135, -0.0608699654671875, 0.15683872349030326, 0.0037345873585698
1739185158.885523, 1120, 20, 0.0, 11.21, 7.890000000000001, 135, -0.0608699654671875, 0.15683872349030326, 0.0037345873585698
1739185158.916067, 1120, 20, 0.0, 11.21, 7.890000000000001, 135, -0.0608699654671875, 0.16653142089030326, 0.0037345873585698
1739185158.9466505, 1120, 20, 0.0, 11.21, 7.850000000000001, 136, -0.0421278730071875, 0.16653142089030326, 0.032520283178569795
1739185158.9771967, 1120, 20, 0.0, 11.21, 7.890000000000001, 136, -0.0421278730071875, 0.16653142089030326, 0.032520283178569795
1739185159.0077484, 1120, 20, 0.0, 11.21, 7.890000000000001, 136, -0.0421278730071875, 0.07929714429030324, 0.032520283178569795
1739185159.038421, 1120, 20, 0.0, 11.21, 7.810000000000002, 137, -0.0287406641071875, 0.07929714429030324, 0.032520283178569795
1739185159.068976, 1120, 20, 0.0, 11.21, 7.850000000000001, 137, -0.0287406641071875, 0.07929714429030324, 0.0078468296185698
