1738872900.5695736, 0, 20, 0.0, 11.5, 0.0799999999999983, 106, -49.33673469387577, -0.28262794996827617, -36.084210526314564
1738872900.5914729, 0, 20, 0.0, 11.51, 0.0799999999999983, 106, -49.33673469387577, -0.28262794996827617, -36.084210526314564
1738872900.6182728, 0, 20, 0.0, 11.51, 0.0799999999999983, 107, -66.33673469387577, -0.28262794996827617, -36.084210526314564
1738872900.6489034, 0, 20, 0.0, 11.51, 0.0799999999999983, 107, -66.33673469387577, -0.3504768317682762, -36.084210526314564
1738872900.6795487, 0, 21, 0.0, 11.51, 0.0799999999999983, 107, -66.33673469387577, -0.3504768317682762, -9.084210526314564
1738872900.7100062, 0, 20, 0.0, 11.51, 0.03999999999999915, 108, 0.6632653061242308, -0.3504768317682762, -9.084210526314564
1738872900.7405806, 0, 20, 0.0, 11.51, 0.03999999999999915, 108, 0.6632653061242308, -0.5176758619182762, -9.084210526314564
1738872900.7711673, 0, 20, 0.0, 11.51, 0.0799999999999983, 108, 0.6632653061242308, -0.5176758619182762, -5.084210526314564
1738872900.8017235, 0, 20, 0.0, 11.52, 0.0799999999999983, 109, -14.33673469387577, -0.5176758619182762, -5.084210526314564
1738872900.8324, 0, 20, 0.0, 11.52, 0.0799999999999983, 109, -14.33673469387577, -0.5564466515182762, -5.084210526314564
1738872900.862972, 0, 20, 0.0, 11.51, 0.03999999999999915, 109, -14.33673469387577, -0.5564466515182762, -5.084210526314564
1738872900.8934927, 0, 20, 0.0, 11.51, 0.0799999999999983, 110, -72.33673469387577, -0.5564466515182762, -4.084210526314564
1738872900.9241095, 0, 20, 0.0, 11.51, 0.0799999999999983, 110, -72.33673469387577, -0.6364114050682762, -4.084210526314564
1738872900.9546201, 0, 20, 0.0, 11.51, 0.03999999999999915, 110, -72.33673469387577, -0.6364114050682762, -4.084210526314564
1738872900.9852552, 0, 20, 0.0, 11.51, 0.03999999999999915, 111, -67.33673469387577, -0.6364114050682762, -14.084210526314564
1738872901.0158305, 0, 20, 0.0, 11.51, 0.0799999999999983, 111, -67.33673469387577, -0.6727590203182762, -14.084210526314564
1738872901.046412, 0, 20, 0.0, 11.5, 0.03999999999999915, 111, -67.33673469387577, -0.6727590203182762, -14.084210526314564
1738872901.0770376, 0, 20, 0.0, 11.5, 0.03999999999999915, 112, -40.33673469387577, -0.6727590203182762, -14.084210526314564
1738872901.1076427, 0, 20, 0.0, 11.53, 0.0799999999999983, 112, -40.33673469387577, -0.6921444151182762, -42.084210526314564
1738872901.1382859, 0, 20, 0.0, 11.52, 0.03999999999999915, 112, -40.33673469387577, -0.6921444151182762, -42.084210526314564
1738872901.1697922, 0, 20, 0.0, 11.52, 0.0799999999999983, 113, -27.33673469387577, -0.6921444151182762, -42.084210526314564
1738872901.1993616, 0, 20, 0.0, 11.52, 0.0799999999999983, 113, -27.33673469387577, -0.7648396456182762, -28.084210526314564
1738872901.229893, 0, 20, 0.0, 11.51, 0.03999999999999915, 113, -27.33673469387577, -0.7648396456182762, -28.084210526314564
1738872901.260565, 0, 20, 0.0, 11.51, 0.0799999999999983, 113, -27.33673469387577, -0.7648396456182762, -28.084210526314564
1738872901.2912626, 0, 20, 0.0, 11.52, 0.11999999999999744, 114, -65.33673469387577, -0.8229958300182763, -28.084210526314564
1738872901.3217225, 0, 20, 0.0, 11.51, 0.0799999999999983, 114, -65.33673469387577, -0.8229958300182763, -8.084210526314564
1738872901.3522947, 0, 20, 0.0, 11.51, 0.03999999999999915, 114, -65.33673469387577, -0.8229958300182763, -8.084210526314564
1738872901.3829355, 0, 20, 0.0, 11.51, 0.03999999999999915, 115, -103.33673469387577, -0.7866482147682762, -8.084210526314564
1738872901.4140692, 0, 20, 0.0, 11.51, 0.03999999999999915, 115, -103.33673469387577, -0.7866482147682762, 8.915789473685436
1738872901.444111, 0, 20, 0.0, 11.51, 0.03999999999999915, 115, -103.33673469387577, -0.7866482147682762, 8.915789473685436
1738872901.4746025, 0, 20, 0.0, 11.51, 0.0799999999999983, 116, -78.33673469387577, -0.9199228040182762, 8.915789473685436
1738872901.5052085, 0, 20, 0.0, 11.51, 0.0799999999999983, 116, -78.33673469387577, -0.9199228040182762, 8.915789473685436
1738872901.5357666, 0, 20, 0.0, 11.51, 0.03999999999999915, 116, -78.33673469387577, -0.9199228040182762, 47.915789473685436
1738872901.5663517, 0, 20, 0.0, 11.51, 0.03999999999999915, 117, -54.33673469387577, -1.0120034293182762, 47.915789473685436
1738872901.5969806, 0, 20, 0.0, 11.51, 0.03999999999999915, 117, -54.33673469387577, -1.0120034293182762, 47.915789473685436
1738872901.6281745, 0, 21, 0.0, 11.51, 0.0799999999999983, 117, -54.33673469387577, -1.0120034293182762, 28.915789473685436
1738872901.6581752, 0, 21, 0.0, 11.51, 0.11999999999999744, 118, -26.33673469387577, -1.0168497780182761, 28.915789473685436
1738872901.6887202, 0, 20, 0.0, 11.5, 0.11999999999999744, 118, -26.33673469387577, -1.0168497780182761, 28.915789473685436
1738872901.719403, 0, 20, 0.0, 11.5, 0.11999999999999744, 118, -26.33673469387577, -1.0168497780182761, 28.915789473685436
1738872901.7498474, 0, 21, 0.0, 11.5, 0.11999999999999744, 119, -14.33673469387577, -1.0216961267182763, 68.91578947368544
1738872901.7804837, 0, 20, 0.0, 11.5, 0.11999999999999744, 119, -14.33673469387577, -1.0216961267182763, 68.91578947368544
1738872901.8111582, 0, 20, 0.0, 11.5, 0.11999999999999744, 119, -14.33673469387577, -1.0216961267182763, 68.91578947368544
1738872901.8417447, 0, 21, 0.0, 11.5, 0.11999999999999744, 120, -33.33673469387577, -1.1743561107682763, 51.915789473685436
1738872901.872303, 0, 20, 0.0, 11.5, 0.0799999999999983, 120, -33.33673469387577, -1.1743561107682763, 51.915789473685436
1738872901.9028375, 0, 20, 0.0, 11.52, 0.11999999999999744, 120, -33.33673469387577, -1.1743561107682763, 51.915789473685436
1738872901.933413, 0, 20, 0.0, 11.52, 0.0799999999999983, 121, -76.33673469387577, -1.1743561107682763, 51.915789473685436
1738872901.9639688, 0, 20, 0.0, 11.52, 0.0799999999999983, 121, -76.33673469387577, -1.1743561107682763, 29.915789473685436
1738872901.9946413, 0, 20, 0.0, 11.51, 0.03999999999999915, 121, -76.33673469387577, -1.1743561107682763, 29.915789473685436
1738872902.0251522, 0, 20, 0.0, 11.53, 0.0799999999999983, 122, -90.33673469387577, -1.1743561107682763, 29.915789473685436
1738872902.0568144, 0, 20, 0.0, 11.54, 0.0799999999999983, 122, -90.33673469387577, -1.1743561107682763, 22.915789473685436
1738872902.0864449, 0, 20, 0.0, 11.54, 0.0799999999999983, 122, -90.33673469387577, -1.1743561107682763, 22.915789473685436
1738872902.11697, 0, 20, 0.0, 11.54, 0.03999999999999915, 122, -90.33673469387577, -1.3706332331182762, 22.915789473685436
1738872902.1475616, 0, 20, 0.0, 11.53, 0.03999999999999915, 122, -90.33673469387577, -1.3706332331182762, 22.915789473685436
