1739179012.853329, 1120, 19, 0.0, 11.66, 3.1799999999999997, 106, -0.043000360153485524, 0.39184983355168845, 0.012120292976825308
1739179012.8753579, 1120, 19, 0.0, 11.66, 3.219999999999999, 106, -0.043000360153485524, 0.39184983355168845, 0.012120292976825308
1739179012.901425, 1120, 19, 0.0, 11.66, 3.219999999999999, 107, -0.03898419748348553, -1132.0689899415484, 0.012120292976825308
1739179012.931437, 1120, 19, 0.0, 11.66, 3.219999999999999, 107, -0.03898419748348553, 0.29249968520168845, 0.012120292976825308
1739179012.9619586, 1120, 19, 0.0, 11.66, 3.219999999999999, 107, -0.03898419748348553, 0.29249968520168845, 0.061467200096825304
1739179012.9926183, 1120, 19, 0.0, 11.67, 3.219999999999999, 108, -0.057726289943485526, 0.29249968520168845, 0.061467200096825304
1739179013.0232177, 1120, 19, 0.0, 11.65, 3.219999999999999, 108, -0.057726289943485526, 0.19072636250168842, 0.061467200096825304
1739179013.0538037, 1120, 19, 0.0, 11.65, 3.219999999999999, 108, -0.057726289943485526, 0.19072636250168842, 569.8208568076168
1739179013.0843775, 1120, 19, 0.0, 11.65, 3.219999999999999, 109, -0.08717814952348553, 0.19072636250168842, 0.040905988796825304
1739179013.1149745, 1120, 19, 0.0, 11.65, 3.1799999999999997, 109, -0.08717814952348553, 0.24161302385168842, 0.040905988796825304
1739179013.145526, 1120, 19, 0.0, 11.66, 3.1799999999999997, 109, -0.08717814952348553, 0.24161302385168842, 0.040905988796825304
1739179013.1760228, 1120, 19, 0.0, 11.66, 3.1799999999999997, 110, -0.060403731723485524, 0.24161302385168842, 0.006637303296825307
1739179013.206714, 1120, 19, 0.0, 11.68, 3.1799999999999997, 110, -0.060403731723485524, 0.28280698780168845, 0.006637303296825307
1739179013.2372725, 1120, 20, 0.0, 11.68, 3.1799999999999997, 110, -0.060403731723485524, 0.28280698780168845, 0.006637303296825307
1739179013.2684145, 1120, 19, 0.0, 11.67, 3.1400000000000006, 111, -0.09253303308348552, 0.28280698780168845, 572.2169232977768
1739179013.2984693, 1120, 19, 0.0, 11.67, 3.1799999999999997, 111, -0.09253303308348552, 0.3336936491516884, 0.0025250610368253074
1739179013.329075, 1120, 19, 0.0, 11.67, 3.219999999999999, 111, -0.09253303308348552, 0.3336936491516884, 0.0025250610368253074
1739179013.3596675, 1120, 19, 0.0, 11.67, 3.1799999999999997, 112, -0.12332361355348552, 0.3336936491516884, 0.0025250610368253074
1739179013.3903978, 1120, 19, 0.0, 11.66, 3.1799999999999997, 112, -0.12332361355348552, 0.4063888796516884, 0.040905988796825304
1739179013.4208612, 1120, 19, 0.0, 11.65, 3.1799999999999997, 112, -0.12332361355348552, 0.4063888796516884, 0.040905988796825304
1739179013.4513829, 1120, 19, 0.0, 11.65, 3.1799999999999997, 113, -0.10592024198348553, 0.4063888796516884, 0.040905988796825304
1739179013.4818866, 1120, 19, 0.0, 11.65, 3.1799999999999997, 113, -0.10592024198348553, 0.28523016215168845, 569.4795407000368
1739179013.5125368, 1120, 19, 0.0, 11.65, 3.1799999999999997, 113, -0.10592024198348553, 0.28523016215168845, 0.040905988796825304
1739179013.5438876, 1120, 20, 0.0, 11.65, 3.1799999999999997, 114, -193.24987664673347, 0.28523016215168845, 0.040905988796825304
1739179013.5736723, 1120, 19, 0.0, 11.65, 3.1799999999999997, 114, -0.034968034813485524, 0.27069111605168844, 0.040905988796825304
1739179013.6043563, 1120, 19, 0.0, 11.67, 3.1799999999999997, 114, -0.034968034813485524, 0.27069111605168844, 0.034052251696825304
1739179013.6349058, 1120, 19, 0.0, 11.67, 3.1799999999999997, 114, -0.034968034813485524, 0.27069111605168844, 0.034052251696825304
1739179013.6655097, 1120, 19, 0.0, 11.67, 3.219999999999999, 115, -0.049693964603485526, 0.4088120540016884, 0.034052251696825304
1739179013.6960073, 1120, 19, 0.0, 11.67, 3.219999999999999, 115, -0.049693964603485526, 0.4088120540016884, 569.4795407000368
1739179013.7266161, 1120, 19, 0.0, 11.66, 3.1799999999999997, 115, -0.049693964603485526, 0.4088120540016884, 0.017603282656825307
1739179013.7572773, 1120, 19, 0.0, 11.65, 3.1400000000000006, 116, -0.00016129167348552634, 0.36034856700168844, 0.017603282656825307
1739179013.7878623, 1120, 19, 0.0, 11.65, 3.1799999999999997, 116, -0.00016129167348552634, 0.36034856700168844, 0.017603282656825307
1739179013.818469, 1120, 19, 0.0, 11.65, 3.1799999999999997, 116, -0.00016129167348552634, 0.36034856700168844, 0.013491040396825306
1739179013.848949, 1120, 19, 0.0, 11.65, 3.1799999999999997, 117, -0.005516175233485526, 0.3070387313016884, 0.013491040396825306
1739179013.879525, 1120, 19, 0.0, 11.68, 3.1799999999999997, 117, -0.005516175233485526, 0.3070387313016884, 0.013491040396825306
1739179013.910107, 1120, 19, 0.0, 11.68, 3.1799999999999997, 117, -0.005516175233485526, 0.3070387313016884, 0.013491040396825306
