1739183578.4433875, 1120, 20, 0.0, 11.33, -0.1599999999999966, 106, -0.02016277585346541, -0.16487788419368274, 0.009285708329001371
1739183578.4653168, 1120, 20, 0.0, 11.33, -0.11999999999999744, 106, -0.02016277585346541, -0.16487788419368274, 0.009285708329001371
1739183578.486851, 1120, 20, 0.0, 11.33, -0.11999999999999744, 107, -0.06166312344346541, -0.16487788419368274, 0.009285708329001371
1739183578.5160422, 1120, 20, 0.0, 11.33, -0.11999999999999744, 107, -0.06166312344346541, -0.11641439719368273, 0.009285708329001371
1739183578.5466466, 1120, 20, 0.0, 11.33, -0.0799999999999983, 107, -0.06166312344346541, -0.11641439719368273, -0.03869045137099863
1739183578.577139, 1120, 20, 0.0, 11.33, -0.0799999999999983, 108, -0.04292103098346541, -0.11641439719368273, -0.03869045137099863
1739183578.6078422, 1120, 20, 0.0, 11.33, -0.11999999999999744, 108, -0.04292103098346541, -0.11883757154368273, -0.03869045137099863
1739183578.6383843, 1120, 20, 0.0, 11.32, -0.0799999999999983, 108, -0.04292103098346541, -0.11883757154368273, -0.03869045137099863
1739183578.6688743, 1120, 20, 0.0, 11.32, -0.1599999999999966, 109, -0.02016277585346541, -0.11883757154368273, -0.041431946210998626
1739183578.6995382, 1120, 20, 0.0, 11.32, -0.11999999999999744, 109, -0.02016277585346541, -0.16003153549368274, -0.041431946210998626
1739183578.7301075, 1120, 20, 0.0, 11.32, -0.03999999999999915, 109, -0.02016277585346541, -0.16003153549368274, -0.041431946210998626
1739183578.7606626, 1120, 20, 0.0, 11.31, -0.03999999999999915, 110, -0.057646960773465414, -0.16003153549368274, 0.0038027186490013722
1739183578.7913258, 1120, 20, 0.0, 11.31, -0.1599999999999966, 110, -0.057646960773465414, -0.16730105854368274, 0.0038027186490013722
1739183578.8218672, 1120, 20, 0.0, 11.31, -0.1599999999999966, 110, -0.057646960773465414, -0.16730105854368274, 0.0038027186490013722
1739183578.852421, 1120, 20, 0.0, 11.31, -0.1599999999999966, 111, -0.030872542973465412, -0.16730105854368274, 0.0038027186490013722
1739183578.883072, 1120, 20, 0.0, 11.3, -0.0799999999999983, 111, -0.030872542973465412, -0.043719166693682726, 0.014768698009001371
1739183578.913564, 1120, 20, 0.0, 11.31, -0.11999999999999744, 111, -0.030872542973465412, -0.043719166693682726, 0.014768698009001371
1739183578.945268, 1120, 20, 0.0, 11.32, -0.1599999999999966, 112, -0.05229207721346541, -0.043719166693682726, 0.014768698009001371
1739183578.9748106, 1120, 20, 0.0, 11.32, -0.11999999999999744, 112, -0.05229207721346541, -0.026756946243682727, 0.0038027186490013722
1739183579.0053372, 1120, 20, 0.0, 11.32, -0.11999999999999744, 112, -0.05229207721346541, -0.026756946243682727, 0.0038027186490013722
1739183579.0360448, 1120, 20, 0.0, 11.33, -0.1599999999999966, 112, -0.05229207721346541, -0.026756946243682727, 0.0038027186490013722
1739183579.066578, 1120, 20, 0.0, 11.33, -0.1599999999999966, 113, -0.03890486831346541, -0.11641439719368273, 0.0038027186490013722
1739183579.0971992, 1120, 20, 0.0, 11.33, -0.11999999999999744, 113, -0.03890486831346541, -0.11641439719368273, -0.03320746169099863
1739183579.1277108, 1120, 20, 0.0, 11.33, -0.11999999999999744, 113, -0.03890486831346541, -0.11641439719368273, -0.03320746169099863
1739183579.1583166, 1120, 20, 0.0, 11.33, -0.11999999999999744, 114, -0.049614635433465414, -0.12610709459368272, -0.03320746169099863
1739183579.1888282, 1120, 20, 0.0, 11.32, -0.0799999999999983, 114, -0.049614635433465414, -0.12610709459368272, -0.049656430730998624
1739183579.2194343, 1120, 20, 0.0, 11.32, -0.0799999999999983, 114, -0.049614635433465414, -0.12610709459368272, -0.049656430730998624
1739183579.2499695, 1120, 20, 0.0, 11.32, -0.11999999999999744, 115, -0.008114287843465412, -0.13579979199368272, -0.049656430730998624
1739183579.280673, 1120, 20, 0.0, 11.32, -0.11999999999999744, 115, -0.008114287843465412, -0.13579979199368272, -0.049656430730998624
1739183579.3112051, 1120, 20, 0.0, 11.33, -0.11999999999999744, 115, -0.008114287843465412, -0.13579979199368272, -0.024982977170998625
1739183579.3417273, 1120, 20, 0.0, 11.32, -0.0799999999999983, 116, -0.04425975187346541, -0.014641074493682725, -0.024982977170998625
1739183579.3723636, 1120, 20, 0.0, 11.31, -0.11999999999999744, 116, -0.04425975187346541, -0.014641074493682725, -0.024982977170998625
1739183579.4028718, 1120, 20, 0.0, 11.31, -0.03999999999999915, 116, -0.04425975187346541, -0.014641074493682725, -0.014016997810998627
1739183579.4335036, 1120, 20, 0.0, 11.31, -0.1599999999999966, 117, -0.05095335632346541, -0.12853026894368272, -0.014016997810998627
1739183579.4640608, 1120, 20, 0.0, 11.31, -0.11999999999999744, 117, -0.05095335632346541, -0.12853026894368272, -0.014016997810998627
1739183579.4946847, 1120, 20, 0.0, 11.31, -0.11999999999999744, 117, -0.05095335632346541, -0.12853026894368272, -0.014016997810998627
1739183579.5252361, 1120, 20, 0.0, 11.32, -0.20000000000000284, 118, -0.005436846063465412, -0.20364867379368273, -0.018129240070998625
1739183579.5558348, 1120, 20, 0.0, 11.32, -0.1599999999999966, 118, -0.005436846063465412, -0.20364867379368273, -0.018129240070998625
1739183579.5864391, 1120, 20, 0.0, 11.32, -0.1599999999999966, 118, -0.005436846063465412, -0.20364867379368273, -0.018129240070998625
1739183579.6169567, 1120, 20, 0.0, 11.34, -0.11999999999999744, 118, -0.005436846063465412, -0.16972423289368274, -0.04006119879099863
1739183579.6476653, 1120, 19, 0.0, 11.34, -0.11999999999999744, 118, -0.005436846063465412, -0.16972423289368274, -0.04006119879099863
1739183579.6783144, 1120, 20, 0.0, 11.34, -0.11999999999999744, 118, -0.005436846063465412, -0.16972423289368274, -0.04006119879099863
1739183579.7087903, 1120, 20, 0.0, 11.34, -0.1599999999999966, 119, -0.017485334073465413, -0.2618048581936827, -0.04006119879099863
1739183579.7394598, 1120, 20, 0.0, 11.34, -0.11999999999999744, 119, -0.017485334073465413, -0.2618048581936827, -0.049656430730998624
1739183579.7699058, 1120, 20, 0.0, 11.34, -0.11999999999999744, 119, -0.017485334073465413, -0.2618048581936827, -0.049656430730998624
1739183579.8010979, 1120, 20, 0.0, 11.33, -0.03999999999999915, 120, -0.02819510119346541, -0.11156804849368272, -0.049656430730998624
1739183579.831165, 1120, 20, 0.0, 11.32, -0.11999999999999744, 120, -0.02819510119346541, -0.11156804849368272, -0.004421765870998628
1739183579.861695, 1120, 20, 0.0, 11.32, -0.20000000000000284, 120, -0.02819510119346541, -0.11156804849368272, -0.004421765870998628
1739183579.8933127, 1120, 20, 0.0, 11.32, -0.20000000000000284, 121, -0.021501496743465413, -0.11156804849368272, -0.004421765870998628
1739183579.9228497, 1120, 20, 0.0, 11.32, -0.1599999999999966, 121, -0.021501496743465413, -0.11156804849368272, -0.004421765870998628
1739183579.953492, 1120, 20, 0.0, 11.32, -0.1599999999999966, 121, -0.021501496743465413, -0.11156804849368272, -0.004421765870998628
1739183579.9843054, 1120, 19, 0.0, 11.32, -0.11999999999999744, 121, -0.021501496743465413, -0.11156804849368272, -0.004421765870998628
1739183580.0146658, 1120, 20, 0.0, 11.32, -0.0799999999999983, 122, -0.08576009946346541, -0.11156804849368272, -0.004421765870998628
1739183580.0451934, 1120, 20, 0.0, 11.32, -0.11999999999999744, 122, -0.08576009946346541, -0.11156804849368272, -0.034578209110998626
1739183580.0758379, 1120, 20, 0.0, 11.32, -0.0799999999999983, 122, -0.08576009946346541, -0.11156804849368272, -0.034578209110998626
1739183580.1064496, 1120, 20, 0.0, 11.32, -0.1599999999999966, 122, -0.08576009946346541, -0.15760836114368273, -0.034578209110998626
1739183580.137055, 1120, 20, 0.0, 11.31, -0.0799999999999983, 122, -0.08576009946346541, -0.15760836114368273, -0.034578209110998626
1739183580.1676588, 1120, 20, 0.0, 11.31, -0.11999999999999744, 122, -0.08576009946346541, -0.15760836114368273, -0.0071632607109986274
