0.0, 1738661009.2838836, 1006
0.0, 1738661009.3145761, 1006
0.0, 1738661009.3452113, 1006
0.0, 1738661009.3758016, 1006
0.0, 1738661009.4063714, 1006
0.0, 1738661009.4369593, 1006
0.0, 1738661009.4675164, 1006
0.0, 1738661009.4981275, 1006
0.0, 1738661009.5286765, 1006
0.0, 1738661009.5593953, 1006
0.0, 1738661009.589994, 1006
0.0, 1738661009.620512, 1006
0.0, 1738661009.6511154, 1006
0.0, 1738661009.6816452, 1006
0.0, 1738661009.7123706, 1006
0.0, 1738661009.7429004, 1006
0.0, 1738661009.7734354, 1006
0.0, 1738661009.8041098, 1006
0.0, 1738661009.834685, 1006
0.0, 1738661009.8652909, 1006
0.0, 1738661009.895863, 1006
0.0, 1738661009.926502, 1006
0.0, 1738661009.95705, 1006
0.0, 1738661009.9876778, 1006
0.0, 1738661010.018268, 1006
0.0, 1738661010.0488608, 1006
0.0, 1738661010.0794368, 1006
0.0, 1738661010.1099315, 1006
0.0, 1738661010.1406384, 1006
0.0, 1738661010.1711502, 1006
0.0, 1738661010.2017753, 1006
0.0, 1738661010.2323587, 1006
0.0, 1738661010.262961, 1006
0.0, 1738661010.293527, 1006
0.0, 1738661010.3240578, 1006
0.0, 1738661010.3547266, 1006
0.0, 1738661010.3852983, 1006
0.0, 1738661010.4159756, 1006
0.0, 1738661010.4465613, 1006
0.0, 1738661010.477139, 1006
0.0, 1738661010.5077205, 1006
0.0, 1738661010.5382195, 1006
0.0, 1738661010.5689476, 1006
0.0, 1738661010.5994763, 1006
0.0, 1738661010.630109, 1006
0.0, 1738661010.6607096, 1006
0.0, 1738661010.6912866, 1006
0.0, 1738661010.721886, 1006
0.0, 1738661010.752475, 1006
0.0, 1738661010.7830305, 1006
0.0, 1738661010.8136392, 1006
0.0, 1738661010.8442717, 1006
0.0, 1738661010.8748083, 1006
0.0, 1738661010.9054968, 1006
0.0, 1738661010.936065, 1006
0.0, 1738661010.9665852, 1006
0.0, 1738661010.9972303, 1006
0.0, 1738661011.027841, 1006
0.0, 1738661011.0584524, 1006
0.0, 1738661011.0890648, 1006
0.0, 1738661011.1195781, 1006
0.0, 1738661011.1501148, 1006
0.0, 1738661011.1808681, 1006
0.0, 1738661011.21134, 1006
0.0, 1738661011.2419846, 1006
0.0, 1738661011.2724566, 1006
0.0, 1738661011.3031676, 1200
466.6666666666667, 1738661011.3385606, 1200
1333.3333333333333, 1738661011.378351, 1200
2700.0, 1738661011.4129822, 1200
3200.0, 1738661011.4434652, 1200
3450.0, 1738661011.4740405, 1200
3583.3333333333335, 1738661011.5046725, 1200
3650.0, 1738661011.53523, 1200
3683.3333333333335, 1738661011.5658572, 1200
3700.0, 1738661011.5963645, 1200
3716.6666666666665, 1738661011.627011, 1200
3716.6666666666665, 1738661011.65766, 1200
3733.3333333333335, 1738661011.6882966, 1200
3733.3333333333335, 1738661011.7188437, 1200
3733.3333333333335, 1738661011.7493637, 1200
3733.3333333333335, 1738661011.7800772, 1200
3733.3333333333335, 1738661011.810659, 1200
3733.3333333333335, 1738661011.841198, 1200
3733.3333333333335, 1738661011.8718214, 1200
3733.3333333333335, 1738661011.9024189, 1200
3733.3333333333335, 1738661011.9330337, 1200
3733.3333333333335, 1738661011.9636147, 1200
3733.3333333333335, 1738661011.9941568, 1200
3733.3333333333335, 1738661012.0248525, 1200
3733.3333333333335, 1738661012.0553505, 1200
3733.3333333333335, 1738661012.0860128, 1200
3733.3333333333335, 1738661012.11662, 1200
3733.3333333333335, 1738661012.1470773, 1200
3733.3333333333335, 1738661012.177739, 1200
3733.3333333333335, 1738661012.208312, 1200
3733.3333333333335, 1738661012.2389057, 1200
3733.3333333333335, 1738661012.2694864, 1200
3716.6666666666665, 1738661012.300056, 1200
3733.3333333333335, 1738661012.3307412, 1200
3733.3333333333335, 1738661012.3612213, 1200
3733.3333333333335, 1738661012.3918846, 1200
3733.3333333333335, 1738661012.422517, 1200
3733.3333333333335, 1738661012.453126, 1200
3733.3333333333335, 1738661012.4835687, 1200
3716.6666666666665, 1738661012.5142033, 1200
3733.3333333333335, 1738661012.5447946, 1200
3733.3333333333335, 1738661012.5754502, 1200
3733.3333333333335, 1738661012.6060166, 1200
3733.3333333333335, 1738661012.6366436, 1200
3716.6666666666665, 1738661012.6672392, 1200
3733.3333333333335, 1738661012.6977236, 1200
3716.6666666666665, 1738661012.7283986, 1200
3733.3333333333335, 1738661012.758855, 1200
3733.3333333333335, 1738661012.7895968, 1200
3733.3333333333335, 1738661012.820115, 1200
3716.6666666666665, 1738661012.8507936, 1200
3733.3333333333335, 1738661012.8812408, 1200
3716.6666666666665, 1738661012.911857, 1200
3733.3333333333335, 1738661012.9424312, 1200
3733.3333333333335, 1738661012.9731133, 1200
3733.3333333333335, 1738661013.0037227, 1200
3716.6666666666665, 1738661013.0343108, 1200
3733.3333333333335, 1738661013.0647714, 1200
3733.3333333333335, 1738661013.095359, 1200
3733.3333333333335, 1738661013.1260767, 1200
3716.6666666666665, 1738661013.156675, 1200
3716.6666666666665, 1738661013.1872735, 1200
3733.3333333333335, 1738661013.2176979, 1200
3733.3333333333335, 1738661013.2483788, 1200
3733.3333333333335, 1738661013.279007, 1200
