1738860542.0207813, 0, 0.0, 11.04, 7.130000000000003, 105, -44.58762886599288, -0.2431756425823387, -91.56122448982205
1738860542.0426748, 0, 0.0, 11.04, 7.289999999999999, 105, -44.58762886599288, -0.2431756425823387, -91.56122448982205
1738860542.064426, 0, 0.0, 11.04, 7.409999999999997, 106, 34.41237113400712, -0.2431756425823387, -91.56122448982205
1738860542.085814, 0, 0.0, 11.03, 7.450000000000003, 106, 34.41237113400712, -0.037205822832338684, -91.56122448982205
1738860542.107313, 0, 0.0, 11.04, 7.450000000000003, 106, 34.41237113400712, -0.037205822832338684, -91.56122448982205
1738860542.1288834, 0, 0.0, 11.04, 7.490000000000002, 106, 34.41237113400712, -0.037205822832338684, -37.56122448982205
1738860542.1503348, 0, 0.0, 11.04, 7.490000000000002, 107, -117.58762886599288, -0.037205822832338684, -37.56122448982205
1738860542.1717188, 0, 0.0, 11.04, 7.490000000000002, 107, -117.58762886599288, -3.175216606082339, -37.56122448982205
1738860542.1931577, 0, 0.0, 11.04, 7.490000000000002, 107, -117.58762886599288, -3.175216606082339, -37.56122448982205
1738860542.2145839, 0, 0.0, 11.04, 7.450000000000003, 107, -117.58762886599288, -3.175216606082339, -37.56122448982205
1738860542.236074, 0, 0.0, 11.04, 7.450000000000003, 107, -117.58762886599288, -3.175216606082339, 29.438775510177948
1738860542.2580614, 0, 0.0, 11.05, 7.450000000000003, 108, -299.5876288659929, -1134.0537235306324, 29.438775510177948
1738860542.2796123, 0, 0.0, 11.04, 7.409999999999997, 108, -299.5876288659929, -5.763166811882339, 29.438775510177948
1738860542.301267, 0, 0.0, 11.04, 7.450000000000003, 108, -299.5876288659929, -5.763166811882339, 29.438775510177948
1738860542.3227437, 0, 0.0, 11.04, 7.450000000000003, 108, -299.5876288659929, -5.763166811882339, 29.438775510177948
1738860542.3441296, 0, 0.0, 11.04, 7.450000000000003, 109, -597.5876288659929, -5.763166811882339, 398.43877551017795
1738860542.365523, 0, 0.0, 11.04, 7.450000000000003, 109, -597.5876288659929, -6.940829545982339, 398.43877551017795
1738860542.3869634, 0, 0.0, 11.04, 7.450000000000003, 109, -597.5876288659929, -6.940829545982339, 398.43877551017795
1738860542.408391, 0, 0.0, 11.04, 7.450000000000003, 109, -597.5876288659929, -6.940829545982339, 398.43877551017795
1738860542.4298792, 0, 0.0, 11.04, 7.450000000000003, 109, -597.5876288659929, -6.940829545982339, 398.43877551017795
1738860542.4514396, 0, 0.0, 11.04, 7.450000000000003, 110, -1202.5876288659929, -6.381076271132339, 624.438775510178
1738860542.4730458, 0, 0.0, 11.04, 7.490000000000002, 110, -1202.5876288659929, -6.381076271132339, 624.438775510178
1738860542.494576, 0, 0.0, 11.03, 7.409999999999997, 110, -1202.5876288659929, -6.381076271132339, 624.438775510178
1738860542.5162048, 0, 0.0, 11.03, 7.450000000000003, 110, -1202.5876288659929, -6.381076271132339, 624.438775510178
1738860542.538241, 0, 0.0, 11.03, 7.490000000000002, 111, -1376.5876288659929, -1133.6369375424324, 624.438775510178
1738860542.559786, 0, 0.0, 11.04, 7.490000000000002, 111, -1376.5876288659929, -2.535498577682339, 582.438775510178
1738860542.5813386, 0, 0.0, 11.04, 7.490000000000002, 111, -1376.5876288659929, -2.535498577682339, 582.438775510178
1738860542.6027641, 0, 0.0, 11.04, 7.490000000000002, 111, -1376.5876288659929, -2.535498577682339, 582.438775510178
1738860542.6242313, 0, 0.0, 11.04, 7.450000000000003, 112, -887.5876288659929, -2.535498577682339, 582.438775510178
1738860542.645679, 0, 0.0, 11.04, 7.450000000000003, 112, -887.5876288659929, 0.18087986866766131, 582.438775510178
1738860542.6670265, 0, 0.0, 11.04, 7.490000000000002, 112, -887.5876288659929, 0.18087986866766131, 495.43877551017795
1738860542.6884587, 0, 0.0, 11.04, 7.490000000000002, 112, -887.5876288659929, 0.18087986866766131, 495.43877551017795
1738860542.709914, 0, 0.0, 11.04, 7.490000000000002, 112, -887.5876288659929, 0.18087986866766131, 495.43877551017795
1738860542.7313044, 0, 0.0, 11.04, 7.450000000000003, 113, -1060.5876288659929, -1.5856142324823388, 495.43877551017795
1738860542.7526903, 0, 0.0, 11.04, 7.450000000000003, 113, -1060.5876288659929, -1.5856142324823388, 495.43877551017795
1738860542.7741044, 0, 0.0, 11.04, 7.490000000000002, 113, -1060.5876288659929, -1.5856142324823388, 442.43877551017795
1738860542.7954612, 0, 0.0, 11.04, 7.450000000000003, 113, -1060.5876288659929, -1.5856142324823388, 442.43877551017795
1738860542.8169637, 0, 0.0, 11.02, 7.369999999999997, 114, -969.5876288659929, -1134.1894212942323, 442.43877551017795
1738860542.8384929, 0, 0.0, 11.02, 7.409999999999997, 114, -969.5876288659929, -0.2552915143323387, 442.43877551017795
1738860542.8599322, 0, 0.0, 11.04, 7.450000000000003, 114, -969.5876288659929, -0.2552915143323387, 442.43877551017795
1738860542.8814483, 0, 0.0, 11.04, 7.450000000000003, 114, -969.5876288659929, -0.2552915143323387, 472.43877551017795
1738860542.902935, 0, 0.0, 11.05, 7.450000000000003, 114, -969.5876288659929, -0.2552915143323387, 472.43877551017795
1738860542.9243524, 0, 0.0, 11.05, 7.450000000000003, 115, -1027.5876288659929, -1.0622085728823387, 472.43877551017795
1738860542.9457147, 0, 0.0, 11.05, 7.490000000000002, 115, -1027.5876288659929, -1.0622085728823387, 472.43877551017795
1738860542.9675424, 0, 0.0, 11.05, 7.450000000000003, 115, -1027.5876288659929, -1.0622085728823387, 472.43877551017795
1738860542.9891763, 0, 0.0, 11.04, 7.450000000000003, 115, -1027.5876288659929, -1.0622085728823387, 488.43877551017795
1738860543.0105028, 0, 0.0, 11.03, 7.409999999999997, 116, -949.5876288659929, -0.2359061195323387, 488.43877551017795
1738860543.0318575, 0, 0.0, 11.04, 7.409999999999997, 116, -949.5876288659929, -0.2359061195323387, 488.43877551017795
1738860543.053373, 0, 0.0, 11.04, 7.409999999999997, 116, -949.5876288659929, -0.2359061195323387, 488.43877551017795
1738860543.0748024, 0, 0.0, 11.04, 7.450000000000003, 116, -949.5876288659929, -0.2359061195323387, 488.43877551017795
1738860543.0971236, 0, 0.0, 11.04, 7.490000000000002, 117, 173512.412371134, -0.2359061195323387, 478.43877551017795
1738860543.1184769, 0, 0.0, 11.04, 7.450000000000003, 117, -1009.5876288659929, -0.2359061195323387, 478.43877551017795
1738860543.1398592, 0, 0.0, 11.04, 7.450000000000003, 117, -1009.5876288659929, -0.2359061195323387, 478.43877551017795
1738860543.1613789, 0, 0.0, 11.04, 7.450000000000003, 117, -1009.5876288659929, -0.2359061195323387, 478.43877551017795
1738860543.1827807, 0, 0.0, 11.03, 7.409999999999997, 117, -1009.5876288659929, -0.2359061195323387, 478.43877551017795
1738860543.2042263, 0, 0.0, 11.03, 7.409999999999997, 117, -1009.5876288659929, -0.2359061195323387, 473.43877551017795
1738860543.225616, 0, 0.0, 11.02, 7.409999999999997, 117, -1009.5876288659929, -0.2359061195323387, 473.43877551017795
1738860543.2470405, 0, 0.0, 11.02, 7.450000000000003, 117, -1009.5876288659929, -0.2359061195323387, 473.43877551017795
1738860543.268471, 0, 0.0, 11.02, 7.409999999999997, 117, -1009.5876288659929, -0.2359061195323387, 473.43877551017795
1738860543.290155, 0, 0.0, 11.01, 7.409999999999997, 117, -1009.5876288659929, -0.4951857749823387, 473.43877551017795
