1741792148.2662966, 1200, 23, 0.0, 15.7, 0.8999999999999998, 106, -0.05221011471, 0.0858383174635379, 0.033415465167151
1741792148.298239, 1200, 22, 0.0, 15.69, 0.8999999999999998, 107, 0.02141953424, 0.0858383174635379, 0.033415465167151
1741792148.3296015, 1200, 22, 0.0, 15.68, 0.7124999999999996, 107, 0.02141953424, 0.0858383174635379, 0.033415465167151
1741792148.3611917, 1200, 22, 0.0, 15.68, 0.7124999999999996, 107, 0.02141953424, 0.0858383174635379, 0.0073712641871509985
1741792148.3926947, 1200, 22, 0.0, 15.68, 0.8999999999999998, 108, 0.07630709073, 0.0858383174635379, 0.0073712641871509985
1741792148.4245994, 1200, 22, 0.0, 15.69, 0.8999999999999998, 108, 0.07630709073, 0.039798004813537895, 0.0073712641871509985
1741792148.4570506, 1200, 22, 0.0, 15.69, 0.33749999999999925, 108, 0.07630709073, 0.039798004813537895, -0.010448452272849
1741792148.4885666, 1200, 22, 0.0, 15.69, 0.7124999999999996, 109, 0.08835557874, 0.039798004813537895, -0.010448452272849
1741792148.5202768, 1200, 22, 0.0, 15.69, 0.8999999999999998, 109, 0.08835557874, -0.0013959591364621036, -0.010448452272849
1741792148.55226, 1200, 22, 0.0, 15.69, 0.5249999999999995, 109, 0.08835557874, -0.0013959591364621036, -0.010448452272849
1741792148.5838108, 1200, 22, 0.0, 15.68, 0.7124999999999996, 110, 0.05890371916, -1187.9650442209866, 0.022449485807150997
1741792148.615983, 1200, 22, 0.0, 15.68, 0.8999999999999998, 110, 0.05890371916, 0.020412610013537898, 0.022449485807150997
1741792148.6482508, 1200, 22, 0.0, 15.68, 0.8999999999999998, 110, 0.05890371916, 0.020412610013537898, 0.022449485807150997
1741792148.6813073, 1200, 22, 0.0, 15.68, 0.5249999999999995, 111, 0.02945185958, -0.0401667487364621, 0.071796392927151
1741792148.7136245, 1200, 23, 0.0, 15.69, 0.8999999999999998, 111, 0.02945185958, -0.0401667487364621, 0.071796392927151
1741792148.7456665, 1200, 22, 0.0, 15.7, 0.8999999999999998, 111, 0.02945185958, -0.0401667487364621, 0.071796392927151
1741792148.7776098, 1200, 22, 0.0, 15.69, -0.41249999999999964, 112, -0.00401616267, -0.1346705483864621, 0.05397667646715099
1741792148.8092318, 1200, 22, 0.0, 15.69, -0.037500000000001074, 112, -0.00401616267, -0.1346705483864621, 0.05397667646715099
1741792148.8413837, 1200, 22, 0.0, 15.69, 0.5249999999999995, 112, -0.00401616267, -0.1346705483864621, 0.05397667646715099
1741792148.8732412, 1200, 22, 0.0, 15.69, 0.14999999999999908, 113, 0.00133872089, -0.10316928183646211, 0.05397667646715099
1741792148.9048293, 1200, 22, 0.0, 15.69, 0.7124999999999996, 113, 0.00133872089, -0.10316928183646211, 0.06494265582715099
1741792148.936667, 1200, 22, 0.0, 15.69, 0.8999999999999998, 113, 0.00133872089, -0.10316928183646211, 0.06494265582715099
1741792148.968639, 1200, 22, 0.0, 15.69, 0.8999999999999998, 114, -0.02141953424, 0.010719912613537897, 0.06494265582715099
1741792149.0017228, 1200, 22, 0.0, 15.69, 0.7124999999999996, 114, -0.02141953424, 0.010719912613537897, 0.016966496127151
