1741793831.3366442, 1400, 23, 0.0, 15.52, 0.7124999999999996, 107, 0.05390400644837609, 0.06931343772583813, 0.08598460174804694
1741793831.3687835, 1400, 23, 0.0, 15.51, 0.5249999999999995, 108, 0.04721040199837609, 0.06931343772583813, 0.08598460174804694
1741793831.400527, 1400, 23, 0.0, 15.51, 0.7124999999999996, 108, 0.04721040199837609, 0.0014645559258381255, 0.08598460174804694
1741793831.4321887, 1400, 23, 0.0, 15.51, 0.5249999999999995, 108, 0.04721040199837609, 0.0014645559258381255, 0.013334988488046946
1741793831.4642463, 1400, 23, 0.0, 15.51, 0.7124999999999996, 109, 0.1061141211583761, 0.0014645559258381255, 0.013334988488046946
1741793831.4962869, 1400, 23, 0.0, 15.51, 0.5249999999999995, 109, 0.1061141211583761, 0.008734078975838127, 0.013334988488046946
1741793831.5279932, 1400, 23, 0.0, 15.51, 0.14999999999999908, 109, 0.1061141211583761, 0.008734078975838127, 0.04074993688804694
1741793831.5599573, 1400, 23, 0.0, 15.51, 0.7124999999999996, 110, 0.10745284204837609, 0.008734078975838127, 0.04074993688804694
1741793831.591671, 1400, 23, 0.0, 15.52, 0.8999999999999998, 110, 0.10745284204837609, 0.06204391467583813, 0.04074993688804694
1741793831.6243834, 1400, 23, 0.0, 15.52, 0.33749999999999925, 110, 0.10745284204837609, 0.06204391467583813, 0.04074993688804694
1741793831.6570628, 1400, 23, 0.0, 15.52, 0.5249999999999995, 111, 0.1449370269683761, 0.09354518122583813, 0.04897442140804694
1741793831.6885417, 1400, 23, 0.0, 15.52, 0.7124999999999996, 111, 0.1449370269683761, 0.09354518122583813, 0.04897442140804694
1741793831.7203515, 1400, 23, 0.0, 15.52, 0.7124999999999996, 111, 0.1449370269683761, 0.09354518122583813, 0.04897442140804694
1741793831.7523344, 1400, 23, 0.0, 15.52, 0.33749999999999925, 112, 0.09808179581837609, 0.07173661207583813, 0.04897442140804694
1741793831.7838178, 1400, 23, 0.0, 15.52, 0.7124999999999996, 112, 0.09808179581837609, 0.07173661207583813, 0.04897442140804694
1741793831.816052, 1400, 23, 0.0, 15.52, 1.0875, 112, 0.09808179581837609, 0.07173661207583813, 0.04897442140804694
1741793831.8477879, 1400, 23, 0.0, 15.52, -0.037500000000001074, 113, 0.039178076658376096, 0.047504868575838126, 0.04897442140804694
1741793831.879081, 1400, 23, 0.0, 15.52, 0.7124999999999996, 113, 0.039178076658376096, 0.047504868575838126, 0.04897442140804694
1741793831.9103997, 1400, 23, 0.0, 15.52, 0.8999999999999998, 113, 0.039178076658376096, 0.047504868575838126, 0.04897442140804694
1741793831.9423003, 1400, 23, 0.0, 15.52, 0.14999999999999908, 114, 0.0994205167083761, 0.008734078975838127, 0.04897442140804694
1741793831.9737923, 1400, 23, 0.0, 15.52, 0.8999999999999998, 114, 0.0994205167083761, 0.008734078975838127, 0.007851998808046946
1741793832.005188, 1400, 23, 0.0, 15.52, 0.7124999999999996, 114, 0.0994205167083761, 0.008734078975838127, 0.007851998808046946
1741793832.0369978, 1400, 23, 0.0, 15.52, 0.33749999999999925, 115, 0.07666226157837609, -0.06396115152416187, 0.007851998808046946
