1742720928.3029726, 1390, 26, 0.0, 16.26, 0.33749999999999925, 105, 0.00994880998253739, 0.18979831935107638, 0.046153357279819486
1742720928.3355641, 1390, 26, 0.0, 16.26, -1.1625000000000003, 106, -215.87887551586746, 0.18979831935107638, 0.046153357279819486
1742720928.3668869, 1390, 25, 0.0, 16.26, -1.1625000000000003, 106, -0.01816432870746261, 0.13648848365107638, 0.046153357279819486
1742720928.4000468, 1390, 26, 0.0, 16.26, 0.5249999999999995, 106, -0.01816432870746261, 0.13648848365107638, 0.021479903719819487
1742720928.432746, 1390, 25, 0.0, 16.26, 0.5249999999999995, 107, 0.02065857710253739, 0.13648848365107638, 0.021479903719819487
1742720928.4642007, 1390, 25, 0.0, 16.27, 0.8999999999999998, 107, 0.02065857710253739, 0.1461811810510764, 0.021479903719819487
1742720928.4955347, 1390, 26, 0.0, 16.26, 0.8999999999999998, 107, 0.02065857710253739, 0.1461811810510764, 0.021479903719819487
1742720928.5284352, 1390, 26, 0.0, 16.27, 0.7124999999999996, 108, -0.01548688692746261, 0.1461811810510764, 0.006401682099819488
1742720928.5609946, 1390, 26, 0.0, 16.26, 0.8999999999999998, 108, -0.01548688692746261, 0.13648848365107638, 0.006401682099819488
1742720928.59261, 1390, 26, 0.0, 16.26, 0.8999999999999998, 108, -0.01548688692746261, 0.13648848365107638, 0.006401682099819488
1742720928.6243174, 1390, 25, 0.0, 16.25, 0.5249999999999995, 109, 0.005932647312537389, 0.13648848365107638, -0.0018228024201805111
1742720928.6556203, 1390, 25, 0.0, 16.24, 1.0875, 109, 0.005932647312537389, 0.14375800670107639, -0.0018228024201805111
1742720928.6872034, 1390, 25, 0.0, 16.24, 1.0875, 109, 0.005932647312537389, 0.14375800670107639, -0.0018228024201805111
1742720928.7194004, 1390, 26, 0.0, 16.24, 0.14999999999999908, 110, 0.0782235753725374, 0.14375800670107639, 0.028333640819819487
1742720928.7507415, 1390, 26, 0.0, 16.24, 1.0875, 110, 0.0782235753725374, 0.2528008524510764, 0.028333640819819487
1742720928.7821183, 1390, 25, 0.0, 16.24, 1.0875, 110, 0.0782235753725374, 0.2528008524510764, 0.028333640819819487
