1742927746.1971834, 1410, 23, 0.0, 15.0, 1.0875, 104, 0.01859182787030692, -0.3322272999448387, 0.07372871229274558
1742927746.2292497, 1410, 23, 0.0, 15.0, 0.8999999999999998, 105, 0.0038658980803069174, -0.3322272999448387, 0.07372871229274558
1742927746.2611656, 1410, 23, 0.0, 15.0, 1.0875, 105, 0.0038658980803069174, -0.2886101616448387, 0.07372871229274558
1742927746.292622, 1410, 23, 0.0, 15.0, 1.6500000000000004, 105, 0.0038658980803069174, -0.2886101616448387, 0.09703141843274558
1742927746.325444, 1410, 23, 0.0, 15.0, 0.5249999999999995, 106, -0.00015026458969308242, -0.30799555644483867, 0.09703141843274558
1742927746.356856, 1410, 23, 0.0, 15.0, 1.0875, 106, -0.00015026458969308242, -0.30799555644483867, 0.09703141843274558
1742927746.3886018, 1410, 23, 0.0, 15.0, 0.7124999999999996, 106, -0.00015026458969308242, -0.30799555644483867, 0.033977037112745585
1742927746.420732, 1410, 23, 0.0, 15.0, 0.5249999999999995, 107, 0.044027524780306915, -0.22318445419483868, 0.033977037112745585
1742927746.45264, 1410, 23, 0.0, 15.0, 1.0875, 107, 0.044027524780306915, -0.22318445419483868, 0.033977037112745585
1742927746.486002, 1410, 23, 0.0, 15.0, -0.037500000000001074, 107, 0.044027524780306915, -0.22318445419483868, 549.6063693902927
1742927746.5178955, 1410, 23, 0.0, 15.0, 0.5249999999999995, 108, 0.061430896350306914, -0.12141113149483869, 0.007932836132745586
1742927746.5497453, 1410, 23, 0.0, 15.0, 0.8999999999999998, 108, 0.061430896350306914, -0.12141113149483869, 0.007932836132745586
1742927746.5817785, 1410, 23, 0.0, 15.0, 0.8999999999999998, 108, 0.061430896350306914, -0.12141113149483869, 0.007932836132745586
1742927746.6143918, 1410, 23, 0.0, 15.0, 0.8999999999999998, 109, 0.05607601279030692, -0.10202573669483868, 0.03946002679274559
1742927746.6468394, 1410, 23, 0.0, 15.0, 1.0875, 109, 0.05607601279030692, -0.10202573669483868, 0.03946002679274559
1742927746.6784773, 1410, 22, 0.0, 15.0, 0.8999999999999998, 109, 0.05607601279030692, -0.10202573669483868, 0.03946002679274559
1742927746.7098436, 1410, 23, 0.0, 15.0, 0.8999999999999998, 110, 0.05473729190030692, -0.1577587467448387, 0.029864794852745583
1742927746.741495, 1410, 23, 0.0, 15.0, 0.5249999999999995, 110, 0.05473729190030692, -0.1577587467448387, 0.029864794852745583
1742927746.7739668, 1410, 23, 0.0, 15.0, 0.8999999999999998, 110, 0.05473729190030692, -0.1577587467448387, 0.029864794852745583
1742927746.8054433, 1410, 23, 0.0, 15.0, 0.7124999999999996, 111, 0.05473729190030692, -0.22803080289483868, 0.029864794852745583
1742927746.836984, 1410, 23, 0.0, 15.01, 0.8999999999999998, 111, 0.05473729190030692, -0.22803080289483868, 0.040830774212745585
1742927746.8684206, 1410, 22, 0.0, 15.01, 0.8999999999999998, 111, 0.05473729190030692, -0.22803080289483868, 0.040830774212745585
1742927746.9002252, 1410, 23, 0.0, 15.01, 0.8999999999999998, 112, 0.030640315880306915, -0.13595017759483868, 0.040830774212745585
1742927746.9315982, 1410, 23, 0.0, 15.01, 0.7124999999999996, 112, 0.030640315880306915, -0.13595017759483868, 0.042201521632745584
1742927746.963127, 1410, 23, 0.0, 15.01, 1.0875, 112, 0.030640315880306915, -0.13595017759483868, 0.042201521632745584
1742927746.994603, 1410, 23, 0.0, 15.02, 0.8999999999999998, 113, 0.06410833813030692, -0.13110382889483868, 0.042201521632745584
1742927747.0274987, 1410, 23, 0.0, 15.01, 0.14999999999999908, 113, 0.06410833813030692, -0.13110382889483868, 0.054538248412745585
1742927747.0594196, 1410, 23, 0.0, 15.01, 0.14999999999999908, 113, 0.06410833813030692, -0.13110382889483868, 0.054538248412745585
1742927747.0908148, 1410, 23, 0.0, 15.01, 1.2750000000000001, 114, 0.04001136211030692, -0.2498393720448387, 0.054538248412745585
1742927747.1221857, 1410, 23, 0.0, 15.01, 1.0875, 114, 0.04001136211030692, -0.2498393720448387, 0.054538248412745585
1742927747.1536496, 1410, 23, 0.0, 15.01, 0.8999999999999998, 114, 0.04001136211030692, -0.2498393720448387, 0.07098721745274558
1742927747.1852143, 1410, 23, 0.0, 15.02, 0.8999999999999998, 115, -0.017553636159693083, -0.2643784181448387, 0.07098721745274558
1742927747.216654, 1410, 23, 0.0, 15.02, 1.0875, 115, -0.017553636159693083, -0.2643784181448387, 0.07098721745274558
1742927747.2483351, 1410, 23, 0.0, 15.02, 0.8999999999999998, 115, -0.017553636159693083, -0.2643784181448387, 0.05042600615274558
1742927747.2797904, 1410, 23, 0.0, 15.02, 1.0875, 116, 0.0038658980803069174, -0.2449930233448387, 0.05042600615274558
1742927747.3116271, 1410, 23, 0.0, 15.02, 0.8999999999999998, 116, 0.0038658980803069174, -0.2449930233448387, 0.05042600615274558
1742927747.343402, 1410, 23, 0.0, 15.01, 0.7124999999999996, 116, 0.0038658980803069174, -0.2449930233448387, 550.2903723528727
1742927747.3748972, 1410, 23, 0.0, 15.01, 1.0875, 117, -0.01889235704969308, -0.2159149311448387, 0.03260628969274559
1742927747.4068947, 1410, 23, 0.0, 15.01, 1.0875, 117, -0.01889235704969308, -0.2159149311448387, 0.03260628969274559
1742927747.4388826, 1410, 23, 0.0, 15.01, 0.8999999999999998, 117, -0.01889235704969308, -0.2159149311448387, 0.03260628969274559
1742927747.4705431, 1410, 23, 0.0, 15.01, 0.8999999999999998, 118, -0.03361828683969308, -0.2159149311448387, 0.054538248412745585
1742927747.502611, 1410, 23, 0.0, 15.01, 0.8999999999999998, 118, -0.03361828683969308, -0.2159149311448387, 0.054538248412745585
1742927747.5348358, 1410, 23, 0.0, 15.01, 1.0875, 118, -0.03361828683969308, -0.2159149311448387, 0.054538248412745585
1742927747.5684996, 1410, 23, 0.0, 15.01, 0.5249999999999995, 118, -0.03361828683969308, -0.2037990593948387, 0.04631376389274558
1742927747.6004775, 1410, 23, 0.0, 15.01, 0.8999999999999998, 118, -0.03361828683969308, -0.2037990593948387, 0.04631376389274558
1742927747.6326752, 1410, 23, 0.0, 15.01, 0.7124999999999996, 118, -0.03361828683969308, -0.2619552437948387, 0.04631376389274558
1742927747.664383, 1410, 23, 0.0, 15.01, 1.0875, 118, -0.03361828683969308, -0.2619552437948387, 550.9757460628728
1742927747.6958199, 1410, 23, 0.0, 15.01, 0.8999999999999998, 118, -0.03361828683969308, -0.2619552437948387, -0.022223607107254413
1742927747.727444, 1410, 23, 0.0, 15.01, 0.7124999999999996, 119, -199.98497041723968, -0.2740711155448387, -0.022223607107254413
1742927747.7594173, 1410, 23, 0.0, 15.01, 0.8999999999999998, 119, -0.00015026458969308242, -0.2740711155448387, -0.022223607107254413
1742927747.7909508, 1410, 23, 0.0, 15.01, 0.8999999999999998, 119, -0.00015026458969308242, -0.2740711155448387, -0.019482112267254412
1742927747.823443, 1410, 23, 0.0, 15.01, 0.33749999999999925, 120, 0.06946322169030691, -0.1989527106948387, -0.019482112267254412
1742927747.8550432, 1410, 23, 0.0, 15.01, 0.8999999999999998, 120, 0.06946322169030691, -0.1989527106948387, -0.019482112267254412
1742927747.8875031, 1410, 23, 0.0, 15.01, 0.7124999999999996, 120, 0.06946322169030691, -0.1989527106948387, 0.029864794852745583
1742927747.9194827, 1410, 23, 0.0, 15.01, 0.14999999999999908, 121, 0.023946711430306918, -0.1916831876448387, 0.029864794852745583
