1742928120.5509012, 1570, 216, 815400.0, 72.47, 1.0875, 104, -0.026187019858465412, -0.008505836493935121, -0.020104295493359927
1742928120.584087, 1570, 216, 205266.66666666666, 72.43, 0.7124999999999996, 105, -0.03154190341846541, -0.008505836493935121, -0.020104295493359927
1742928120.6164987, 1570, 216, 115666.66666666667, 72.51, 1.0875, 105, -0.03154190341846541, -0.008505836493935121, -0.020104295493359927
1742928120.6482325, 1570, 216, 115666.66666666667, 72.51, 0.8999999999999998, 105, -0.03154190341846541, -0.008505836493935121, -0.03518251711335993
1742928120.6801074, 1570, 216, 815400.0, 72.47, 0.7124999999999996, 106, -0.02886446163846541, 0.01087955830606488, -0.03518251711335993
1742928120.7115707, 1570, 216, 815400.0, 72.47, 1.0875, 106, -0.02886446163846541, 0.01087955830606488, -0.03518251711335993
1742928120.7430038, 1570, 216, 205266.66666666666, 72.43, 1.2750000000000001, 106, -0.02886446163846541, 0.01087955830606488, -0.05711447583335993
1742928120.7748008, 1570, 216, 205266.66666666666, 72.43, 0.5249999999999995, 107, -0.002090043838465412, -0.013352185193935122, -0.05711447583335993
1742928120.8064842, 1570, 216, 815400.0, 72.47, 0.5249999999999995, 107, -0.002090043838465412, -0.013352185193935122, -0.05711447583335993
1742928120.8395698, 1570, 216, 815400.0, 72.47, 0.7124999999999996, 107, -0.002090043838465412, -0.013352185193935122, -0.03518251711335993
1742928120.8721523, 1570, 216, 115666.66666666667, 72.51, 0.8999999999999998, 108, 0.022006932181534586, -0.0012363134439351215, -0.03518251711335993
1742928120.904667, 1570, 217, 448466.6666666667, 72.47, 0.8999999999999998, 108, 0.022006932181534586, -0.0012363134439351215, -0.03518251711335993
1742928120.9365053, 1570, 217, 875133.3333333334, 72.51, 0.8999999999999998, 108, 0.022006932181534586, -0.0012363134439351215, -0.03518251711335993
1742928120.9680068, 1570, 218, 730066.6666666666, 72.51, 1.0875, 109, -0.02752574074846541, 0.04238082485606488, -0.03518251711335993
1742928121.0004137, 1570, 218, 730066.6666666666, 72.51, 1.0875, 109, -0.02752574074846541, 0.04238082485606488, -0.03518251711335993
1742928121.0327277, 1570, 218, 64450.0, 72.47, 1.0875, 109, -0.02752574074846541, 0.04238082485606488, -0.03518251711335993
1742928121.0641208, 1570, 218, 439933.3333333333, 72.47, 0.7124999999999996, 110, -0.10517155236846541, 0.03753447615606488, -0.058485223253359926
1742928121.0962377, 1570, 218, 730066.6666666666, 72.51, 1.0875, 110, -0.10517155236846541, 0.03753447615606488, -0.058485223253359926
1742928121.1282918, 1570, 218, 64466.666666666664, 72.47, 0.8999999999999998, 110, -0.10517155236846541, 0.03753447615606488, -0.058485223253359926
1742928121.1610281, 1570, 218, 64466.666666666664, 72.47, 0.7124999999999996, 111, -0.0877681807984654, -0.05454614914393512, -0.06945120261335992
1742928121.192879, 1570, 218, 64466.666666666664, 72.47, 0.5249999999999995, 111, -0.0877681807984654, -0.05454614914393512, -0.06945120261335992
1742928121.2243152, 1570, 218, 64466.666666666664, 72.47, 1.0875, 112, -205.56536014511846, -0.05454614914393512, -0.06945120261335992
1742928121.2558432, 1570, 218, 64466.666666666664, 72.47, 1.0875, 112, -0.05162271676846541, -0.006082662143935122, -0.06945120261335992
1742928121.287406, 1570, 218, 730066.6666666666, 72.51, 0.33749999999999925, 112, -0.05162271676846541, -0.006082662143935122, -0.059855970673359925
1742928121.3193262, 1570, 218, 546600.0, 72.43, 0.8999999999999998, 113, -205.56536014511846, -0.006082662143935122, -0.059855970673359925
1742928121.3509102, 1570, 218, 546600.0, 72.43, 1.0875, 113, -0.030203182528465412, 0.03268812745606488, -0.059855970673359925
1742928121.3829782, 1570, 218, 546600.0, 72.43, 1.0875, 113, -0.030203182528465412, 0.03268812745606488, -0.031070274853359926
1742928121.4169333, 1570, 218, 64466.666666666664, 72.47, 0.8999999999999998, 114, -0.000751322948465412, 0.03268812745606488, -0.031070274853359926
1742928121.450049, 1570, 218, 64466.666666666664, 72.47, 0.8999999999999998, 114, -0.000751322948465412, 0.006033209606064879, -0.031070274853359926
1742928121.4824905, 1570, 218, 64466.666666666664, 72.47, 0.5249999999999995, 114, -0.000751322948465412, 0.006033209606064879, -0.022845790333359928
1742928121.515145, 1570, 218, 64466.666666666664, 72.47, 0.5249999999999995, 115, -0.03421934519846541, 0.00845638395606488, -0.022845790333359928
1742928121.5469217, 1570, 217, 981800.0, 72.43, 0.7124999999999996, 115, -0.03421934519846541, 0.00845638395606488, -0.022845790333359928
1742928121.579016, 1570, 217, 981800.0, 72.43, 1.0875, 115, -0.03421934519846541, 0.00845638395606488, -0.022845790333359928
1742928121.6108944, 1570, 217, 875133.3333333334, 72.51, -0.037500000000001074, 116, -0.04760655409846541, 0.01814908135606488, -0.046148496473359925
1742928121.6430178, 1570, 217, 875133.3333333334, 72.51, 1.0875, 116, -0.04760655409846541, 0.01814908135606488, -0.046148496473359925
1742928121.6750264, 1570, 217, 448466.6666666667, 72.47, 1.0875, 116, -0.04760655409846541, 0.01814908135606488, -0.046148496473359925
1742928121.7068682, 1570, 217, 448466.6666666667, 72.47, 0.5249999999999995, 117, -0.06367120477846541, 0.01814908135606488, -0.024216537753359926
1742928121.7386022, 1570, 217, 448466.6666666667, 72.47, 0.8999999999999998, 117, -0.06367120477846541, 0.01814908135606488, -0.024216537753359926
1742928121.7704592, 1570, 217, 875133.3333333334, 72.51, 0.8999999999999998, 117, -0.06367120477846541, 0.01814908135606488, -0.024216537753359926
1742928121.8036423, 1570, 217, 981800.0, 72.43, -0.037500000000001074, 118, -0.01949341540846541, 0.01814908135606488, -0.05574372841335993
1742928121.8354566, 1570, 217, 478333.3333333333, 72.39, 0.8999999999999998, 118, -0.01949341540846541, 0.01814908135606488, -0.05574372841335993
1742928121.8674457, 1570, 217, 478333.3333333333, 72.39, 0.7124999999999996, 118, -0.01949341540846541, 0.01814908135606488, -0.05574372841335993
