1742918473.7406948, 1410, 23, 0.0, 15.37, 1.2750000000000001, 108, 0.01308163130554009, 0.055605474557931855, 0.0010645166133669078
1742918473.7730587, 1410, 24, 0.0, 15.37, 1.0875, 109, -0.08196755188445991, 0.055605474557931855, 0.0010645166133669078
1742918473.8045874, 1410, 23, 0.0, 15.37, 1.2750000000000001, 109, -0.08196755188445991, 0.026527382357931856, 0.0010645166133669078
1742918473.8361135, 1410, 23, 0.0, 15.37, 0.8999999999999998, 109, -0.08196755188445991, 0.026527382357931856, -0.023608936946633092
1742918473.8687809, 1410, 23, 0.0, 15.37, 1.0875, 110, -0.03912848340445991, 0.026527382357931856, -0.023608936946633092
1742918473.9004421, 1410, 24, 0.0, 15.38, 1.0875, 110, -0.03912848340445991, 0.05075912585793185, -0.023608936946633092
1742918473.9319813, 1410, 23, 0.0, 15.38, 0.7124999999999996, 110, -0.03912848340445991, 0.05075912585793185, -0.04417014824663309
1742918473.9635613, 1410, 23, 0.0, 15.38, 1.2750000000000001, 111, 0.00504930596554009, 0.05075912585793185, -0.04417014824663309
1742918473.9949248, 1410, 23, 0.0, 15.38, 1.2750000000000001, 111, 0.00504930596554009, 0.23492037645793187, -0.04417014824663309
1742918474.0277016, 1410, 23, 0.0, 15.38, 0.8999999999999998, 111, 0.00504930596554009, 0.23492037645793187, -0.04417014824663309
1742918474.0593255, 1410, 23, 0.0, 15.38, 1.0875, 112, -0.023063832724459908, 0.23492037645793187, -0.04691164308663309
1742918474.0913293, 1410, 23, 0.0, 15.38, 1.2750000000000001, 112, -0.023063832724459908, 0.24218989950793185, -0.04691164308663309
1742918474.1231787, 1410, 23, 0.0, 15.38, 1.0875, 112, -0.023063832724459908, 0.24218989950793185, -0.04691164308663309
1742918474.1557505, 1410, 23, 0.0, 15.38, 0.7124999999999996, 113, -0.02841871628445991, 0.03379690540793186, -0.04691164308663309
1742918474.1880195, 1410, 23, 0.0, 15.38, 1.2750000000000001, 113, -0.02841871628445991, 0.03379690540793186, -0.04691164308663309
1742918474.219969, 1410, 23, 0.0, 15.37, 1.0875, 113, -0.02841871628445991, 0.03379690540793186, -0.04691164308663309
1742918474.2519693, 1410, 23, 0.0, 15.37, 0.5249999999999995, 114, -0.041805925184459906, -0.00012753549206814544, -0.04691164308663309
1742918474.2843575, 1410, 24, 0.0, 15.37, 1.4625000000000004, 114, -0.041805925184459906, -0.00012753549206814544, -0.04691164308663309
1742918474.3162043, 1410, 23, 0.0, 15.37, 1.0875, 114, -0.041805925184459906, -0.00012753549206814544, -0.04691164308663309
1742918474.3478978, 1410, 23, 0.0, 15.37, 0.5249999999999995, 115, -0.03912848340445991, -0.04859102249206815, -0.04691164308663309
1742918474.3802328, 1410, 24, 0.0, 15.37, 1.0875, 115, -0.03912848340445991, -0.04859102249206815, 0.0709726350333669
1742918474.4123645, 1410, 23, 0.0, 15.37, 1.0875, 115, -0.03912848340445991, -0.04859102249206815, 0.0709726350333669
1742918474.4438117, 1410, 23, 0.0, 15.37, 0.5249999999999995, 116, -0.04849952963445991, -0.09463133514206815, 0.0709726350333669
1742918474.4756882, 1410, 23, 0.0, 15.37, 1.0875, 116, -0.04849952963445991, -0.09463133514206815, 0.021625727913366907
1742918474.507731, 1410, 23, 0.0, 15.37, 1.0875, 116, -0.04849952963445991, -0.09463133514206815, 0.021625727913366907
1742918474.5404298, 1410, 23, 0.0, 15.37, 0.8999999999999998, 117, -0.1221291785844599, -0.11643990429206814, 0.021625727913366907
1742918474.573358, 1410, 23, 0.0, 15.37, 1.0875, 117, -0.1221291785844599, -0.11643990429206814, -0.03183342146663309
1742918474.604866, 1410, 23, 0.0, 15.36, 1.2750000000000001, 117, -0.1221291785844599, -0.11643990429206814, -0.03183342146663309
1742918474.6362627, 1410, 23, 0.0, 15.36, 1.0875, 118, -0.09267731900445991, -0.009820232892068145, -0.03183342146663309
1742918474.6682296, 1410, 23, 0.0, 15.36, 1.4625000000000004, 118, -0.09267731900445991, -0.009820232892068145, -0.03183342146663309
1742918474.699753, 1410, 23, 0.0, 15.36, 1.2750000000000001, 118, -0.09267731900445991, -0.009820232892068145, -0.04279940082663309
1742918474.7313302, 1410, 23, 0.0, 15.36, 0.8999999999999998, 119, -0.02841871628445991, 0.04833595150793186, -0.04279940082663309
1742918474.7635002, 1410, 23, 0.0, 15.36, 1.0875, 119, -0.02841871628445991, 0.04833595150793186, -0.04279940082663309
1742918474.795642, 1410, 23, 0.0, 15.37, 0.33749999999999925, 119, -0.02841871628445991, 0.04833595150793186, -0.03457491630663309
1742918474.8274927, 1410, 23, 0.0, 15.37, 1.0875, 120, -0.04448336696445991, 0.09195308980793186, -0.03457491630663309
1742918474.8594525, 1410, 23, 0.0, 15.37, 1.2750000000000001, 120, -0.04448336696445991, 0.09195308980793186, -0.03457491630663309
1742918474.8918602, 1410, 23, 0.0, 15.37, 1.2750000000000001, 120, -0.04448336696445991, 0.09195308980793186, 549.0936952727933
1742918474.9232004, 1410, 23, 0.0, 15.37, 0.8999999999999998, 121, -0.00432174026445991, 0.05802864890793186, -0.05787762244663309
1742918474.9550893, 1410, 24, 0.0, 15.37, 1.2750000000000001, 121, -0.00432174026445991, 0.05802864890793186, -0.05787762244663309
1742918474.9869776, 1410, 23, 0.0, 15.37, 0.8999999999999998, 121, -0.00432174026445991, 0.05802864890793186, -0.05787762244663309
1742918475.0183504, 1410, 23, 0.0, 15.37, 1.0875, 122, 0.00906546863554009, 0.05802864890793186, -0.02909192662663309
1742918475.0498345, 1410, 23, 0.0, 15.36, 1.0875, 122, 0.00906546863554009, 0.05802864890793186, -0.02909192662663309
1742918475.0812795, 1410, 23, 0.0, 15.36, 0.8999999999999998, 122, 0.00906546863554009, 0.05802864890793186, -0.02909192662663309
1742918475.1138802, 1410, 23, 0.0, 15.36, 0.33749999999999925, 122, 0.00906546863554009, 0.09679943850793185, 0.04904067631336691
1742918475.1451728, 1410, 23, 0.0, 15.37, 1.0875, 122, 0.00906546863554009, 0.09679943850793185, 0.04904067631336691
