1742928701.8325272, 1570, 25, 0.0, 14.97, 1.0875, 107, 0.0359362888909375, -0.014405904652235001, 0.0004945995845747426
1742928701.8653045, 1570, 25, 0.0, 14.97, 0.8999999999999998, 108, 0.0252265217709375, -0.014405904652235001, 0.0004945995845747426
1742928701.8969653, 1570, 25, 0.0, 14.97, 0.8999999999999998, 108, 0.0252265217709375, -0.087101135152235, 0.0004945995845747426
1742928701.9284315, 1570, 25, 0.0, 14.97, 0.8999999999999998, 108, 0.0252265217709375, -0.087101135152235, 0.02379730572457474
1742928701.960167, 1570, 25, 0.0, 14.97, 1.2750000000000001, 109, -0.0229674302690625, -0.087101135152235, 0.02379730572457474
1742928701.9922998, 1570, 25, 0.0, 14.97, 1.4625000000000004, 109, -0.0229674302690625, -0.019252253352235002, 0.02379730572457474
1742928702.0236876, 1570, 25, 0.0, 14.97, 0.5249999999999995, 109, -0.0229674302690625, -0.019252253352235002, -0.010471379775425256
1742928702.05535, 1570, 25, 0.0, 14.97, 1.2750000000000001, 110, -0.0015478960290625, 1194.7292841884978, -0.010471379775425256
1742928702.086868, 1570, 26, 0.0, 14.97, 1.0875, 110, -0.0015478960290625, 0.014672187547765, -0.010471379775425256
1742928702.1185286, 1570, 25, 0.0, 14.97, 1.0875, 110, -0.0015478960290625, 0.014672187547765, -0.010471379775425256
1742928702.150364, 1570, 25, 0.0, 14.97, 1.0875, 111, -0.0309997556090625, 1194.7292841884978, 0.0032360944245747422
1742928702.1830008, 1570, 25, 0.0, 14.96, 0.7124999999999996, 111, -0.0309997556090625, -0.009559555952235002, 0.0032360944245747422
1742928702.2145486, 1570, 25, 0.0, 14.96, 0.8999999999999998, 111, -0.0309997556090625, -0.009559555952235002, 0.0032360944245747422
1742928702.246332, 1570, 25, 0.0, 14.96, 0.7124999999999996, 112, -0.0470644062890625, -0.024098602052235, 0.0032360944245747422
1742928702.2780898, 1570, 25, 0.0, 14.96, 1.2750000000000001, 112, -0.0470644062890625, -0.024098602052235, 0.0032360944245747422
1742928702.3098218, 1570, 25, 0.0, 14.96, 0.8999999999999998, 112, -0.0470644062890625, -0.024098602052235, 0.0032360944245747422
1742928702.3417277, 1570, 25, 0.0, 14.96, 0.33749999999999925, 113, 0.018532917320937498, -0.089524309502235, 0.0032360944245747422
1742928702.3739467, 1570, 25, 0.0, 14.96, 0.8999999999999998, 113, 0.018532917320937498, -0.089524309502235, 0.0032360944245747422
1742928702.4062355, 1570, 25, 0.0, 14.96, 0.8999999999999998, 113, 0.018532917320937498, -0.089524309502235, 0.0032360944245747422
1742928702.437837, 1570, 25, 0.0, 14.96, 0.5249999999999995, 114, 0.0171941964309375, -0.028944950752235, 0.0032360944245747422
1742928702.4691858, 1570, 25, 0.0, 14.96, 1.2750000000000001, 114, 0.0171941964309375, -0.028944950752235, -0.010471379775425256
1742928702.5013683, 1570, 25, 0.0, 14.96, 1.0875, 114, 0.0171941964309375, -0.028944950752235, -0.010471379775425256
1742928702.5327072, 1570, 25, 0.0, 14.96, 0.7124999999999996, 115, 0.0479847769009375, 0.084944243697765, -0.010471379775425256
1742928702.564738, 1570, 25, 0.0, 14.96, 1.0875, 115, 0.0479847769009375, 0.084944243697765, -0.020066611715425255
1742928702.5963464, 1570, 25, 0.0, 14.96, 1.2750000000000001, 115, 0.0479847769009375, 0.084944243697765, -0.020066611715425255
1742928702.6285424, 1570, 25, 0.0, 14.96, 1.0875, 116, 0.0212103591009375, 0.004979490147764999, -0.020066611715425255
1742928702.661052, 1570, 25, 0.0, 14.96, 0.8999999999999998, 116, 0.0212103591009375, 0.004979490147764999, -0.021437359135425257
1742928702.6924624, 1570, 25, 0.0, 14.96, 0.8999999999999998, 116, 0.0212103591009375, 0.004979490147764999, -0.021437359135425257
1742928702.7241309, 1570, 25, 0.0, 14.96, 0.8999999999999998, 117, -0.0390320809490625, 0.012249013197764998, -0.021437359135425257
1742928702.756175, 1570, 25, 0.0, 14.96, 1.0875, 117, -0.0390320809490625, 0.012249013197764998, -0.021437359135425257
1742928702.7876217, 1570, 25, 0.0, 14.97, 1.0875, 117, -0.0390320809490625, 0.012249013197764998, -0.044740065275425255
1742928702.818974, 1570, 25, 0.0, 14.97, 0.8999999999999998, 118, -0.0095802213690625, -0.021675427702235003, -0.044740065275425255
1742928702.8503807, 1570, 25, 0.0, 14.97, 1.0875, 118, -0.0095802213690625, -0.021675427702235003, -0.044740065275425255
1742928702.882049, 1570, 25, 0.0, 14.97, 0.8999999999999998, 118, -0.0095802213690625, -0.021675427702235003, -0.05296454979542525
1742928702.913979, 1570, 25, 0.0, 14.97, 1.0875, 119, -0.0484031271790625, -0.021675427702235003, -0.05296454979542525
1742928702.945311, 1570, 25, 0.0, 14.97, 1.0875, 119, -0.0484031271790625, -0.021675427702235003, -0.05296454979542525
1742928702.9771638, 1570, 25, 0.0, 14.97, 1.0875, 119, -0.0484031271790625, -0.021675427702235003, -0.05296454979542525
1742928703.0087056, 1570, 25, 0.0, 14.97, 0.8999999999999998, 120, -0.0135963840390625, -0.024098602052235, -0.0022468952554252574
1742928703.0406094, 1570, 25, 0.0, 14.97, 0.8999999999999998, 120, -0.0135963840390625, -0.024098602052235, -0.0022468952554252574
1742928703.072555, 1570, 25, 0.0, 14.97, 0.8999999999999998, 120, -0.0135963840390625, -0.024098602052235, -0.0022468952554252574
1742928703.104285, 1570, 25, 0.0, 14.97, 1.0875, 121, 0.0024682666409375, -0.024098602052235, -0.11190668885542525
1742928703.1363885, 1570, 25, 0.0, 14.97, 0.8999999999999998, 121, 0.0024682666409375, -0.024098602052235, -0.11190668885542525
1742928703.1678798, 1570, 25, 0.0, 14.97, 1.0875, 121, 0.0024682666409375, -0.024098602052235, -0.11190668885542525
1742928703.1998231, 1570, 25, 0.0, 14.97, 0.5249999999999995, 121, 0.0024682666409375, 0.007402664497764999, -0.08860398271542524
1742928703.232219, 1570, 25, 0.0, 14.97, 1.0875, 121, 0.0024682666409375, 0.007402664497764999, -0.08860398271542524
1742928703.2635782, 1570, 25, 0.0, 14.97, 1.0875, 121, 0.0024682666409375, 0.007402664497764999, -0.08860398271542524
1742928703.2970374, 1570, 25, 0.0, 14.97, 1.2750000000000001, 122, -0.0055640586990625, 0.046173454097765, -0.08860398271542524
1742928703.32836, 1570, 25, 0.0, 14.97, 1.2750000000000001, 122, -0.0055640586990625, 0.046173454097765, -0.011842127195425257
1742928703.3602207, 1570, 25, 0.0, 14.97, 1.4625000000000004, 122, -0.0055640586990625, 0.046173454097765, -0.011842127195425257
1742928703.3921556, 1570, 25, 0.0, 14.97, 1.0875, 123, -0.0309997556090625, 0.029211233647765, -0.011842127195425257
1742928703.4235952, 1570, 25, 0.0, 14.97, 1.0875, 123, -0.0309997556090625, 0.029211233647765, -0.037886328175425255
1742928703.4560916, 1570, 25, 0.0, 14.97, 0.8999999999999998, 123, -0.0309997556090625, 1194.5838937274978, -0.037886328175425255
1742928703.48752, 1570, 25, 0.0, 14.97, 1.0875, 124, -0.0376933600590625, 0.024364884947765, -0.037886328175425255
1742928703.5194046, 1570, 25, 0.0, 14.98, 0.5249999999999995, 124, -0.0376933600590625, 0.024364884947765, -0.04199857043542526
1742928703.5522153, 1570, 25, 0.0, 14.98, 0.7124999999999996, 124, -0.0376933600590625, -0.007136381602235001, -0.04199857043542526
1742928703.5841546, 1570, 25, 0.0, 14.98, 1.0875, 125, -0.0135963840390625, -0.007136381602235001, -0.04199857043542526
1742928703.616253, 1570, 25, 0.0, 14.98, 1.0875, 125, -0.0135963840390625, -0.007136381602235001, -0.04199857043542526
1742928703.6480398, 1570, 25, 0.0, 14.97, 0.5249999999999995, 125, -0.0135963840390625, -0.070138914702235, 0.0018653470045747425
1742928703.6798987, 1570, 25, 0.0, 14.97, 1.0875, 126, -0.0149351049290625, -0.070138914702235, 0.0018653470045747425
1742928703.7117, 1570, 25, 0.0, 14.97, 1.0875, 126, -0.0149351049290625, -0.070138914702235, 0.0018653470045747425
1742928703.7434928, 1570, 25, 0.0, 14.96, 0.5249999999999995, 126, -0.0149351049290625, -0.237337944852235, -0.022808106555425256
1742928703.7757528, 1570, 25, 0.0, 14.96, 0.5249999999999995, 127, 0.0145167546509375, -0.237337944852235, -0.022808106555425256
