1742919334.295129, 1410, 23, 0.0, 15.18, 1.4625000000000004, 108, 0.032446730024623914, -0.036837405810112384, 0.02215806138720909
1742919334.3286145, 1410, 24, 0.0, 15.18, 0.8999999999999998, 109, 0.02709184646462391, -0.036837405810112384, 0.02215806138720909
1742919334.3607488, 1410, 24, 0.0, 15.18, 1.2750000000000001, 109, 0.02709184646462391, -0.05622280061011239, 0.02215806138720909
1742919334.3923151, 1410, 23, 0.0, 15.18, 1.0875, 109, 0.02709184646462391, -0.05622280061011239, 0.01667507170720909
1742919334.4242105, 1410, 23, 0.0, 15.18, 0.8999999999999998, 110, -0.025118268245376087, -0.05622280061011239, 0.01667507170720909
1742919334.4564102, 1410, 24, 0.0, 15.18, 0.8999999999999998, 110, -0.025118268245376087, -0.08530089281011238, 0.01667507170720909
1742919334.4880686, 1410, 24, 0.0, 15.18, 0.33749999999999925, 110, -0.025118268245376087, -0.08530089281011238, -0.0381548250927909
1742919334.519757, 1410, 24, 0.0, 15.18, 0.8999999999999998, 111, -0.03315059358537609, -0.08530089281011238, -0.0381548250927909
1742919334.551323, 1410, 24, 0.0, 15.18, 1.0875, 111, -0.03315059358537609, -0.1604192976601124, -0.0381548250927909
1742919334.5838292, 1410, 23, 0.0, 15.18, 1.0875, 111, -0.03315059358537609, -0.1604192976601124, -0.0381548250927909
1742919334.6165614, 1410, 24, 0.0, 15.18, 0.8999999999999998, 112, -0.04653780248537609, -0.13618755416011238, -0.0600867838127909
1742919334.6483517, 1410, 23, 0.0, 15.18, 0.8999999999999998, 112, -0.04653780248537609, -0.13618755416011238, -0.0600867838127909
1742919334.6803198, 1410, 23, 0.0, 15.18, 0.8999999999999998, 112, -0.04653780248537609, -0.13618755416011238, -0.0600867838127909
1742919334.7126338, 1410, 24, 0.0, 15.18, 0.5249999999999995, 113, -0.059925011385376085, -0.03441423146011239, -0.0600867838127909
1742919334.7448113, 1410, 23, 0.0, 15.18, 1.2750000000000001, 113, -0.059925011385376085, -0.03441423146011239, -0.0600867838127909
1742919334.7769692, 1410, 24, 0.0, 15.18, 1.0875, 113, -0.059925011385376085, -0.03441423146011239, -0.0600867838127909
1742919334.808679, 1410, 23, 0.0, 15.18, 0.5249999999999995, 114, -0.03716675625537609, -0.022298359710112386, -0.0600867838127909
1742919334.8401058, 1410, 24, 0.0, 15.18, 1.0875, 114, -0.03716675625537609, -0.022298359710112386, -0.0600867838127909
1742919334.8721626, 1410, 24, 0.0, 15.18, 1.0875, 114, -0.03716675625537609, -0.022298359710112386, -0.0600867838127909
1742919334.9037778, 1410, 24, 0.0, 15.19, 0.8999999999999998, 115, -0.05724756960537609, -0.03199105711011239, -0.0600867838127909
