1742900062.5969396, 1550, 23, 0.0, 15.47, 1.2750000000000001, 104, -0.0028016529965987414, -0.24633940479737035, 0.039073367178372724
1742900062.6291943, 1550, 23, 0.0, 15.47, 0.5249999999999995, 105, 0.009246835013401258, -0.19060639474737034, 0.039073367178372724
1742900062.660793, 1550, 23, 0.0, 15.47, 1.2750000000000001, 105, 0.009246835013401258, -0.19060639474737034, 0.039073367178372724
1742900062.6922557, 1550, 23, 0.0, 15.47, 1.0875, 105, 0.009246835013401258, -0.19060639474737034, -0.018498024461627273
1742900062.724551, 1550, 23, 0.0, 15.47, 0.33749999999999925, 106, 0.026650206583401257, -0.09125624639737033, -0.018498024461627273
1742900062.75612, 1550, 23, 0.0, 15.47, 0.8999999999999998, 106, 0.026650206583401257, -0.09125624639737033, -0.018498024461627273
1742900062.789089, 1550, 23, 0.0, 15.47, 0.8999999999999998, 106, 0.026650206583401257, -0.09125624639737033, -0.0020490554216272753
1742900062.8208957, 1550, 23, 0.0, 15.47, 0.14999999999999908, 107, 0.01594043946340126, -0.06460132854737033, -0.0020490554216272753
1742900062.8525317, 1550, 23, 0.0, 15.47, 0.8999999999999998, 107, 0.01594043946340126, -0.06460132854737033, -0.0020490554216272753
1742900062.884501, 1550, 23, 0.0, 15.47, 0.8999999999999998, 107, 0.01594043946340126, -0.06460132854737033, 551.4345597889584
1742900062.916336, 1550, 23, 0.0, 15.47, 0.14999999999999908, 108, -0.014850141006598741, -0.15668195384737033, -0.004790550261627276
1742900062.9490492, 1550, 23, 0.0, 15.47, 0.8999999999999998, 108, -0.014850141006598741, -0.15668195384737033, -0.004790550261627276
1742900062.981098, 1550, 23, 0.0, 15.47, 0.8999999999999998, 108, -0.014850141006598741, -0.15668195384737033, -0.004790550261627276
1742900063.0125399, 1550, 23, 0.0, 15.47, 1.0875, 109, -0.02555990812659874, -0.12275751294737033, 0.011658418778372724
1742900063.0446744, 1550, 23, 0.0, 15.47, 0.8999999999999998, 109, -0.02555990812659874, -0.12275751294737033, 0.011658418778372724
1742900063.076468, 1550, 23, 0.0, 15.47, 0.8999999999999998, 109, -0.02555990812659874, -0.12275751294737033, 0.011658418778372724
1742900063.1081924, 1550, 23, 0.0, 15.47, 0.7124999999999996, 110, -0.01351142011659874, -0.20999178954737033, 0.0006924394183727245
1742900063.1396723, 1550, 23, 0.0, 15.47, 0.8999999999999998, 110, -0.01351142011659874, -0.20999178954737033, 0.0006924394183727245
1742900063.1714027, 1550, 23, 0.0, 15.47, 1.0875, 110, -0.01351142011659874, -0.20999178954737033, 0.0006924394183727245
1742900063.2034512, 1550, 23, 0.0, 15.47, 0.5249999999999995, 111, 0.005230672343401258, -0.24633940479737035, 0.0006924394183727245
1742900063.2350383, 1550, 23, 0.0, 15.47, 0.8999999999999998, 111, 0.005230672343401258, -0.24633940479737035, -0.0006783080016272754
1742900063.2665472, 1550, 23, 0.0, 15.47, 0.8999999999999998, 111, 0.005230672343401258, -0.24633940479737035, -0.0006783080016272754
1742900063.2982495, 1550, 23, 0.0, 15.47, 0.8999999999999998, 112, -0.010833978336598741, -0.24876257914737035, -0.0006783080016272754
1742900063.3300276, 1550, 22, 0.0, 15.47, 0.5249999999999995, 112, -0.010833978336598741, -0.24876257914737035, -0.010273539941627274
1742900063.3618696, 1550, 23, 0.0, 15.47, 0.8999999999999998, 112, -0.010833978336598741, -0.24876257914737035, -0.010273539941627274
1742900063.3933806, 1550, 23, 0.0, 15.47, 1.0875, 113, -0.020205024566598742, -0.18333687169737034, -0.010273539941627274
1742900063.4252572, 1550, 23, 0.0, 15.47, 0.5249999999999995, 113, -0.020205024566598742, -0.18333687169737034, -0.018498024461627273
1742900063.4570713, 1550, 23, 0.0, 15.47, 1.0875, 113, -0.020205024566598742, -0.18333687169737034, -0.018498024461627273
1742900063.4899464, 1550, 23, 0.0, 15.47, 0.8999999999999998, 114, -0.05233432592659874, -0.14941243079737035, -0.018498024461627273
1742900063.5214505, 1550, 23, 0.0, 15.47, 0.8999999999999998, 114, -0.05233432592659874, -0.14941243079737035, -0.018498024461627273
1742900063.5529685, 1550, 23, 0.0, 15.47, 0.7124999999999996, 114, -0.05233432592659874, -0.14941243079737035, -0.0006783080016272754
1742900063.5847518, 1550, 23, 0.0, 15.47, 0.8999999999999998, 115, -0.03091479168659874, -0.18091369734737034, -0.0006783080016272754
1742900063.6165965, 1550, 23, 0.0, 15.47, 0.8999999999999998, 115, -0.03091479168659874, -0.18091369734737034, -0.0006783080016272754
1742900063.6485944, 1550, 22, 0.0, 15.47, 0.8999999999999998, 115, -0.03091479168659874, -0.18091369734737034, 0.010287671358372724
1742900063.6800656, 1550, 22, 0.0, 15.46, 0.8999999999999998, 116, 0.007908114123401259, -0.17606734864737034, 0.010287671358372724
1742900063.711392, 1550, 22, 0.0, 15.46, 0.7124999999999996, 116, 0.007908114123401259, -0.17606734864737034, 0.010287671358372724
1742900063.7437577, 1550, 23, 0.0, 15.46, 0.5249999999999995, 117, -204.37059399950658, -0.17606734864737034, -0.0034198028416272752
1742900063.7759423, 1550, 22, 0.0, 15.46, 1.0875, 117, -0.03626967524659874, -0.047639108097370333, -0.0034198028416272752
1742900063.8080218, 1550, 23, 0.0, 15.46, 0.8999999999999998, 117, -0.03626967524659874, -0.047639108097370333, -0.0034198028416272752
1742900063.8408637, 1550, 23, 0.0, 15.46, 0.8999999999999998, 118, -0.06170537215659874, -0.047639108097370333, -0.0034198028416272752
1742900063.872356, 1550, 23, 0.0, 15.46, 0.8999999999999998, 118, -0.06170537215659874, -0.047639108097370333, 0.0034339342583727243
1742900063.9040196, 1550, 23, 0.0, 15.46, 1.0875, 118, -0.06170537215659874, -0.047639108097370333, 0.0034339342583727243
