1742898303.8690448, 1550, 23, 0.0, 15.56, 0.5249999999999995, 103, -0.03686312883700629, 0.14043875689349053, 0.019897034715038384
1742898303.9009528, 1550, 23, 0.0, 15.57, 0.33749999999999925, 104, -0.023475919937006293, 0.14043875689349053, 0.019897034715038384
1742898303.9325247, 1550, 22, 0.0, 15.57, 0.7124999999999996, 104, -0.023475919937006293, 0.08712892119349053, 0.019897034715038384
1742898303.964721, 1550, 23, 0.0, 15.57, 1.2750000000000001, 104, -0.023475919937006293, 0.08712892119349053, -0.010259408524961613
1742898303.996868, 1550, 23, 0.0, 15.57, 0.7124999999999996, 105, 0.023379311212993706, 0.08712892119349053, -0.010259408524961613
1742898304.0284016, 1550, 23, 0.0, 15.57, 1.2750000000000001, 105, 0.023379311212993706, 0.15013145429349053, -0.010259408524961613
1742898304.05991, 1550, 22, 0.0, 15.57, 1.4625000000000004, 105, 0.023379311212993706, 0.15013145429349053, -0.010259408524961613
1742898304.0918593, 1550, 23, 0.0, 15.57, 0.8999999999999998, 106, -0.0007176648070062925, 0.15013145429349053, -0.007517913684961614
1742898304.1234179, 1550, 23, 0.0, 15.57, 1.4625000000000004, 106, -0.0007176648070062925, 0.20101811564349054, -0.007517913684961614
1742898304.1552613, 1550, 23, 0.0, 15.58, 1.4625000000000004, 106, -0.0007176648070062925, 0.20101811564349054, -0.007517913684961614
1742898304.1866338, 1550, 23, 0.0, 15.57, 0.8999999999999998, 107, -0.03686312883700629, 0.20101811564349054, 0.05827796247503838
1742898304.2194302, 1550, 23, 0.0, 15.57, 0.33749999999999925, 107, -0.03686312883700629, 0.14770827994349053, 0.05827796247503838
1742898304.2512922, 1550, 22, 0.0, 15.57, 0.5249999999999995, 107, -0.03686312883700629, 0.14770827994349053, 0.05827796247503838
1742898304.2835853, 1550, 22, 0.0, 15.57, -0.2249999999999995, 108, 0.027395473882993706, 0.14770827994349053, 0.025380024395038385
1742898304.315095, 1550, 22, 0.0, 15.55, 0.5249999999999995, 108, 0.027395473882993706, 0.07743622379349052, 0.025380024395038385
1742898304.346741, 1550, 22, 0.0, 15.55, 0.5249999999999995, 108, 0.027395473882993706, 0.07743622379349052, 0.025380024395038385
