1742833842.702268, 1550, 22, 0.0, 15.72, 0.8999999999999998, 109, -0.05049876017020377, -0.04575674969410092, -0.11707878736806261
1742833842.734426, 1550, 22, 0.0, 15.7, 0.33749999999999925, 110, -0.013014575250203775, -0.06514214449410093, -0.11707878736806261
1742833842.76668, 1550, 22, 0.0, 15.7, 0.8999999999999998, 110, -0.013014575250203775, -0.06514214449410093, -0.11707878736806261
1742833842.7982385, 1550, 21, 0.0, 15.7, 0.5249999999999995, 110, -0.013014575250203775, -0.06514214449410093, -0.10748355542806262
1742833842.8301184, 1550, 21, 0.0, 15.7, 0.33749999999999925, 111, 0.017776005219796224, -0.10148975974410092, -0.10748355542806262
1742833842.8621418, 1550, 21, 0.0, 15.71, 0.5249999999999995, 111, 0.017776005219796224, -0.10148975974410092, -0.10748355542806262
1742833842.893714, 1550, 21, 0.0, 15.71, 0.8999999999999998, 111, 0.017776005219796224, -0.10148975974410092, -0.07184412250806262
1742833842.9260426, 1550, 22, 0.0, 15.7, 0.5249999999999995, 112, 0.016437284329796225, -0.09906658539410092, -0.07184412250806262
1742833842.958054, 1550, 21, 0.0, 15.7, 0.7124999999999996, 112, 0.016437284329796225, -0.09906658539410092, -0.07184412250806262
1742833842.9901414, 1550, 22, 0.0, 15.7, -0.037500000000001074, 112, 0.016437284329796225, -0.09906658539410092, -0.08418084928806262
1742833843.0228913, 1550, 21, 0.0, 15.71, 0.8999999999999998, 113, -0.053176201950203776, -0.03848722664410092, -0.08418084928806262
1742833843.0552669, 1550, 22, 0.0, 15.71, 0.8999999999999998, 113, -0.053176201950203776, -0.03848722664410092, -0.08418084928806262
1742833843.087131, 1550, 21, 0.0, 15.71, 0.7124999999999996, 113, -0.053176201950203776, -0.03848722664410092, -0.08418084928806262
1742833843.1185834, 1550, 21, 0.0, 15.71, 0.8999999999999998, 114, -0.027740505040203776, -0.02394818054410092, -0.08418084928806262
1742833843.150431, 1550, 22, 0.0, 15.72, 0.7124999999999996, 114, -0.027740505040203776, -0.02394818054410092, -0.08418084928806262
1742833843.1818607, 1550, 21, 0.0, 15.7, 0.7124999999999996, 114, -0.027740505040203776, -0.02394818054410092, -0.08418084928806262
1742833843.213336, 1550, 21, 0.0, 15.71, 0.8999999999999998, 115, -0.029079225930203775, -0.18145451329410092, -0.08418084928806262
1742833843.244647, 1550, 21, 0.0, 15.71, 0.7124999999999996, 115, -0.029079225930203775, -0.18145451329410092, -0.08418084928806262
1742833843.2770953, 1550, 21, 0.0, 15.71, 0.5249999999999995, 115, -0.029079225930203775, -0.18145451329410092, -0.08418084928806262
1742833843.3087175, 1550, 21, 0.0, 15.72, 0.14999999999999908, 116, -0.04380515572020378, -0.13783737499410093, -0.09377608122806262
1742833843.3405728, 1550, 21, 0.0, 15.72, 0.7124999999999996, 116, -0.04380515572020378, -0.13783737499410093, -0.09377608122806262
1742833843.372007, 1550, 22, 0.0, 15.72, 0.5249999999999995, 116, -0.04380515572020378, -0.13783737499410093, -0.09377608122806262
1742833843.4035246, 1550, 21, 0.0, 15.72, 0.7124999999999996, 117, -0.05183748106020378, -0.07725801624410092, -0.09377608122806262
1742833843.435117, 1550, 21, 0.0, 15.72, 0.8999999999999998, 117, -0.05183748106020378, -0.07725801624410092, -0.12119102962806262
1742833843.467446, 1550, 21, 0.0, 15.71, 0.8999999999999998, 118, -198.4168053568102, -0.07725801624410092, -0.12119102962806262
1742833843.4993815, 1550, 21, 0.0, 15.71, 0.8999999999999998, 118, -0.05853108551020377, -0.17660816459410092, -0.12119102962806262
1742833843.5308232, 1550, 22, 0.0, 15.72, 0.7124999999999996, 118, -0.05853108551020377, -0.17660816459410092, -0.10337131316806261
1742833843.5629196, 1550, 21, 0.0, 15.71, 0.8999999999999998, 119, -199.0955368480402, -0.17660816459410092, -0.10337131316806261
1742833843.5956976, 1550, 21, 0.0, 15.71, 0.8999999999999998, 119, -0.07459573619020378, -0.09179706234410093, -0.10337131316806261
1742833843.628142, 1550, 21, 0.0, 15.71, 0.5249999999999995, 119, -0.07459573619020378, -0.09179706234410093, -0.06361963798806262
1742833843.660559, 1550, 21, 0.0, 15.71, 0.14999999999999908, 120, -0.07861189886020377, -0.09179706234410093, -0.06361963798806262
1742833843.6925921, 1550, 22, 0.0, 15.71, 0.7124999999999996, 120, -0.07861189886020377, -0.07241166754410092, -0.06361963798806262
1742833843.724431, 1550, 21, 0.0, 15.71, 0.8999999999999998, 120, -0.07861189886020377, -0.07241166754410092, -0.06361963798806262
1742833843.7563863, 1550, 22, 0.0, 15.71, 0.33749999999999925, 121, -0.0009660872402037755, 1200.862488889856, -0.07595636476806261
1742833843.7882273, 1550, 21, 0.0, 15.71, 0.7124999999999996, 121, -0.0009660872402037755, -0.09664341104410092, -0.07595636476806261
1742833843.8202662, 1550, 22, 0.0, 15.71, 0.7124999999999996, 121, -0.0009660872402037755, -0.09664341104410092, -0.07595636476806261
1742833843.8524408, 1550, 21, 0.0, 15.71, 1.0875, 122, 0.020453446999796225, -0.09664341104410092, -0.11296654510806262
1742833843.8847528, 1550, 22, 0.0, 15.72, 1.6500000000000004, 122, 0.020453446999796225, -0.09664341104410092, -0.11296654510806262
1742833843.9169726, 1550, 22, 0.0, 15.72, 1.6500000000000004, 122, 0.020453446999796225, -0.09664341104410092, -0.11296654510806262
1742833843.9493396, 1550, 21, 0.0, 15.72, 0.14999999999999908, 123, -0.03175666771020377, -0.09664341104410092, -0.10611280800806262
1742833843.9811714, 1550, 22, 0.0, 15.72, 1.0875, 123, -0.03175666771020377, -0.09664341104410092, -0.10611280800806262
1742833844.0130446, 1550, 21, 0.0, 15.72, 1.4625000000000004, 123, -0.03175666771020377, -0.09664341104410092, -0.10611280800806262
1742833844.0449765, 1550, 21, 0.0, 15.72, 1.0875, 123, -0.03175666771020377, -0.03121770359410092, -0.10611280800806262
1742833844.0766919, 1550, 22, 0.0, 15.72, 1.2750000000000001, 123, -0.03175666771020377, -0.03121770359410092, -0.09788832348806262
1742833844.1082366, 1550, 21, 0.0, 15.7, 1.0875, 123, -0.03175666771020377, -0.03121770359410092, -0.09788832348806262
1742833844.1401348, 1550, 22, 0.0, 15.69, 1.2750000000000001, 123, -0.03175666771020377, 0.014822609055899081, -0.09788832348806262
1742833844.1722927, 1550, 21, 0.0, 15.69, 1.0875, 123, -0.03175666771020377, 0.014822609055899081, -0.07458561734806261
1742833844.2053726, 1550, 22, 0.0, 15.69, 1.2750000000000001, 123, -0.03175666771020377, 0.014822609055899081, -0.07458561734806261
1742833844.2372398, 1550, 21, 0.0, 15.69, 1.4625000000000004, 124, -0.019708179700203776, -0.021525006194100922, -0.07458561734806261
1742833844.2692623, 1550, 21, 0.0, 15.69, 1.2750000000000001, 124, -0.019708179700203776, -0.021525006194100922, 553.900647448872
1742833844.3011036, 1550, 21, 0.0, 15.68, 1.6500000000000004, 124, -0.019708179700203776, -0.021525006194100922, -0.06773188024806262
1742833844.3326051, 1550, 21, 0.0, 15.68, 1.4625000000000004, 125, 0.004388796319796225, -0.06271897014410092, -0.06773188024806262
1742833844.3644912, 1550, 21, 0.0, 15.69, 1.4625000000000004, 125, 0.004388796319796225, -0.06271897014410092, -0.06773188024806262
1742833844.3957803, 1550, 22, 0.0, 15.69, 1.4625000000000004, 125, 0.004388796319796225, -0.06271897014410092, -0.021126467968062623
1742833844.4274237, 1550, 21, 0.0, 15.69, 1.4625000000000004, 126, -0.017030737920203775, -0.05787262144410092, -0.021126467968062623
1742833844.4586856, 1550, 22, 0.0, 15.69, 1.4625000000000004, 126, -0.017030737920203775, -0.05787262144410092, -0.021126467968062623
1742833844.4903104, 1550, 22, 0.0, 15.69, 0.7124999999999996, 126, -0.017030737920203775, -0.05787262144410092, -0.09240533380806262
1742833844.521924, 1550, 22, 0.0, 15.69, 1.4625000000000004, 127, -0.09066038687020378, 0.00755308600589908, -0.09240533380806262
1742833844.5538018, 1550, 22, 0.0, 15.69, 1.2750000000000001, 127, -0.09066038687020378, 0.00755308600589908, -0.09240533380806262
1742833844.5858698, 1550, 21, 0.0, 15.69, 1.6500000000000004, 127, -0.09066038687020378, 0.00755308600589908, -0.09240533380806262
1742833844.6172652, 1550, 21, 0.0, 15.69, 1.0875, 128, -0.04246643483020378, 0.029361655155899082, -0.08555159670806262
1742833844.6485248, 1550, 22, 0.0, 15.69, 1.4625000000000004, 128, -0.04246643483020378, 0.029361655155899082, -0.08555159670806262
1742833844.6808474, 1550, 21, 0.0, 15.69, 1.0875, 128, -0.04246643483020378, 0.029361655155899082, -0.08555159670806262
1742833844.7132752, 1550, 22, 0.0, 15.69, 1.4625000000000004, 129, -0.017030737920203775, 0.02693848080589908, -0.06224889056806262
1742833844.744774, 1550, 21, 0.0, 15.69, 1.0875, 129, -0.017030737920203775, 0.02693848080589908, -0.06224889056806262
1742833844.776105, 1550, 21, 0.0, 15.69, 1.4625000000000004, 129, -0.017030737920203775, 0.02693848080589908, -0.06224889056806262
1742833844.808123, 1550, 21, 0.0, 15.69, 0.7124999999999996, 130, -0.03443410949020378, -0.00940913444410092, -0.05402440604806262
1742833844.8395402, 1550, 21, 0.0, 15.69, 1.0875, 130, -0.03443410949020378, -0.00940913444410092, -0.05402440604806262
1742833844.871453, 1550, 21, 0.0, 15.69, 1.0875, 130, -0.03443410949020378, -0.00940913444410092, -0.05402440604806262
1742833844.9028177, 1550, 21, 0.0, 15.7, 1.4625000000000004, 131, -0.010337133470203775, -0.13541420064410092, -0.05402440604806262
1742833844.9348454, 1550, 21, 0.0, 15.71, 1.2750000000000001, 131, -0.010337133470203775, -0.13541420064410092, -0.12256177704806262
1742833844.9662735, 1550, 21, 0.0, 15.71, 1.4625000000000004, 131, -0.010337133470203775, -0.13541420064410092, -0.12256177704806262
1742833844.9977458, 1550, 21, 0.0, 15.71, 1.4625000000000004, 132, 0.004388796319796225, -0.15722276979410094, -0.12256177704806262
1742833845.0297623, 1550, 21, 0.0, 15.71, 1.0875, 132, 0.004388796319796225, -0.15722276979410094, -0.1307862615680626
1742833845.061769, 1550, 21, 0.0, 15.71, 1.4625000000000004, 132, 0.004388796319796225, 1200.862488889856, -0.1307862615680626
1742833845.0938091, 1550, 21, 0.0, 15.72, 1.4625000000000004, 133, -0.06254724818020377, -0.05787262144410092, -0.1307862615680626
