1742834024.3934724, 1550, 24, 0.0, 15.68, 1.2750000000000001, 106, -0.011372226941872942, -0.12448752266767962, -0.027923679401240402
1742834024.4253843, 1550, 24, 0.0, 15.68, 0.8999999999999998, 107, 0.007369865518127058, -0.12448752266767962, -0.027923679401240402
1742834024.4570074, 1550, 24, 0.0, 15.68, 1.0875, 107, 0.007369865518127058, -0.19233640446767963, -0.027923679401240402
1742834024.4887378, 1550, 24, 0.0, 15.68, 1.6500000000000004, 107, 0.007369865518127058, -0.19233640446767963, -0.005991720681240403
1742834024.5207736, 1550, 24, 0.0, 15.68, 1.4625000000000004, 108, 0.03280556242812706, -0.19233640446767963, -0.005991720681240403
1742834024.5523381, 1550, 24, 0.0, 15.68, 1.6500000000000004, 108, 0.03280556242812706, -0.2601852862676796, -0.005991720681240403
1742834024.5837572, 1550, 24, 0.0, 15.68, 0.8999999999999998, 108, 0.03280556242812706, -0.2601852862676796, -0.021069942301240402
1742834024.61567, 1550, 24, 0.0, 15.67, 1.2750000000000001, 109, 0.03280556242812706, -0.2601852862676796, -0.021069942301240402
1742834024.6472747, 1550, 24, 0.0, 15.67, 1.4625000000000004, 109, 0.03280556242812706, -0.21414497361767962, -0.021069942301240402
1742834024.6787722, 1550, 24, 0.0, 15.67, 1.4625000000000004, 109, 0.03280556242812706, -0.21414497361767962, -0.021069942301240402
1742834024.7115831, 1550, 24, 0.0, 15.66, 1.4625000000000004, 110, 0.06761230556812706, 1198.8161405446824, -0.0402604061812404
1742834024.7436743, 1550, 24, 0.0, 15.66, 1.6500000000000004, 110, 0.06761230556812706, -0.17052783531767962, -0.0402604061812404
1742834024.7757707, 1550, 24, 0.0, 15.67, 1.6500000000000004, 110, 0.06761230556812706, -0.17052783531767962, -0.0402604061812404
1742834024.8075314, 1550, 24, 0.0, 15.67, 1.2750000000000001, 111, -0.03011431940187294, -0.1462960918176796, -0.0402604061812404
1742834024.8388627, 1550, 24, 0.0, 15.67, 1.2750000000000001, 111, -0.03011431940187294, -0.1462960918176796, -0.0402604061812404
1742834024.8703399, 1550, 24, 0.0, 15.68, 1.6500000000000004, 111, -0.03011431940187294, -0.1462960918176796, -0.0402604061812404
1742834024.9022887, 1550, 24, 0.0, 15.68, 1.0875, 112, -0.0073560642718729415, -0.23353036841767963, -0.0402604061812404
1742834024.9341688, 1550, 24, 0.0, 15.68, 1.6500000000000004, 112, -0.0073560642718729415, -0.23353036841767963, -0.0402604061812404
1742834024.965753, 1550, 24, 0.0, 15.68, 1.4625000000000004, 112, -0.0073560642718729415, -0.23353036841767963, -0.0402604061812404
1742834024.9977455, 1550, 24, 0.0, 15.68, 1.2750000000000001, 113, -0.03814664474187294, -0.2698779836676796, -0.0402604061812404
1742834025.0293279, 1550, 24, 0.0, 15.68, 1.4625000000000004, 113, -0.03814664474187294, -0.2698779836676796, -0.010103962941240403
1742834025.0614028, 1550, 24, 0.0, 15.68, 1.6500000000000004, 113, -0.03814664474187294, -0.2698779836676796, -0.010103962941240403
1742834025.093578, 1550, 24, 0.0, 15.68, 0.8999999999999998, 114, -0.06224362076187294, -0.21172179926767962, -0.010103962941240403
1742834025.125573, 1550, 24, 0.0, 15.67, 1.4625000000000004, 114, -0.06224362076187294, -0.21172179926767962, -0.0567093752212404
1742834025.1577306, 1550, 24, 0.0, 15.67, 1.6500000000000004, 114, -0.06224362076187294, -0.21172179926767962, -0.0567093752212404
1742834025.1895833, 1550, 24, 0.0, 15.67, 1.4625000000000004, 115, -0.08634059678187293, -0.1462960918176796, -0.0567093752212404
1742834025.2223303, 1550, 24, 0.0, 15.68, 1.4625000000000004, 115, -0.08634059678187293, -0.1462960918176796, 562.6666337254387
1742834025.254743, 1550, 24, 0.0, 15.68, 1.8375000000000006, 115, -0.08634059678187293, -0.1462960918176796, -0.0758998391012404
1742834025.2869477, 1550, 24, 0.0, 15.68, 1.4625000000000004, 116, -0.05287257453187294, -0.13660339441767963, -0.0758998391012404
1742834025.3189273, 1550, 24, 0.0, 15.68, 1.6500000000000004, 116, -0.05287257453187294, -0.13660339441767963, -0.0758998391012404
1742834025.3503292, 1550, 24, 0.0, 15.68, 1.4625000000000004, 116, -0.05287257453187294, -0.13660339441767963, -0.0649338597412404
1742834025.3822758, 1550, 24, 0.0, 15.68, 1.6500000000000004, 117, -0.016727110501872942, -0.17537418401767962, -0.0649338597412404
1742834025.4142604, 1550, 24, 0.0, 15.68, 1.2750000000000001, 117, -0.016727110501872942, -0.17537418401767962, -0.0649338597412404
1742834025.4468648, 1550, 24, 0.0, 15.68, 1.4625000000000004, 117, -0.016727110501872942, -0.17537418401767962, -0.008733215521240402
1742834025.4783351, 1550, 24, 0.0, 15.67, 1.4625000000000004, 118, 0.0006762610681270581, -0.2577621119176796, -0.008733215521240402
1742834025.5099132, 1550, 24, 0.0, 15.67, 1.8375000000000006, 118, 0.0006762610681270581, -0.2577621119176796, -0.008733215521240402
1742834025.541857, 1550, 24, 0.0, 15.67, 1.4625000000000004, 118, 0.0006762610681270581, -0.2577621119176796, 557.1891270351188
1742834025.573344, 1550, 24, 0.0, 15.67, 1.4625000000000004, 119, 0.01941835352812706, -0.28441702976767963, 0.024164722558759594
1742834025.6054072, 1550, 24, 0.0, 15.67, 1.8375000000000006, 119, 0.01941835352812706, -0.28441702976767963, 0.024164722558759594
1742834025.6373034, 1550, 24, 0.0, 15.67, 1.6500000000000004, 119, 0.01941835352812706, -0.28441702976767963, 0.024164722558759594
1742834025.6688175, 1550, 24, 0.0, 15.67, 1.6500000000000004, 120, 0.024773237088127058, -0.28441702976767963, 0.029647712238759595
1742834025.7009306, 1550, 24, 0.0, 15.68, 1.4625000000000004, 120, 0.024773237088127058, -0.28441702976767963, 0.029647712238759595
1742834025.7332478, 1550, 24, 0.0, 15.68, 1.6500000000000004, 120, 0.024773237088127058, -0.28441702976767963, 0.029647712238759595
1742834025.7651057, 1550, 24, 0.0, 15.68, -0.7875, 120, 0.024773237088127058, -0.13418022006767963, -0.0334066690812404
1742834025.7974508, 1550, 24, 0.0, 15.68, 1.0875, 120, 0.024773237088127058, -0.13418022006767963, -0.0334066690812404
1742834025.8294673, 1550, 24, 0.0, 15.69, 1.0875, 120, 0.024773237088127058, -0.13418022006767963, -0.0334066690812404
1742834025.8622334, 1550, 24, 0.0, 15.69, 1.0875, 120, 0.024773237088127058, -0.10025577916767962, -0.0334066690812404
1742834025.8942108, 1550, 24, 0.0, 15.69, 1.0875, 120, 0.024773237088127058, -0.10025577916767962, -0.07178759684124039
1742834025.9274518, 1550, 24, 0.0, 15.68, 0.8999999999999998, 121, -192.24232098471188, -0.07117768696767962, -0.07178759684124039
1742834025.9593418, 1550, 24, 0.0, 15.68, 1.0875, 121, 0.0033537028481270582, -0.07117768696767962, -0.07178759684124039
1742834025.990657, 1550, 24, 0.0, 15.68, 0.7124999999999996, 121, 0.0033537028481270582, -0.07117768696767962, -0.0416311536012404
1742834026.0235682, 1550, 24, 0.0, 15.68, 0.14999999999999908, 122, -279.22571081246184, -0.13175704571767963, -0.0416311536012404
1742834026.05554, 1550, 24, 0.0, 15.68, 0.7124999999999996, 122, -0.05153385364187294, -0.13175704571767963, -0.0416311536012404
1742834026.0869884, 1550, 24, 0.0, 15.68, 0.33749999999999925, 122, -0.05153385364187294, -0.13175704571767963, -0.023811437141240403
1742834026.1199872, 1550, 24, 0.0, 15.68, 0.33749999999999925, 123, -0.05153385364187294, -0.2529157632176796, -0.023811437141240403
1742834026.151972, 1550, 24, 0.0, 15.68, 1.0875, 123, -0.05153385364187294, -0.2529157632176796, -0.023811437141240403
1742834026.1838768, 1550, 24, 0.0, 15.68, 0.7124999999999996, 123, -0.05153385364187294, -0.2529157632176796, -0.023811437141240403
1742834026.2162826, 1550, 24, 0.0, 15.68, 0.14999999999999908, 124, -0.03413048207187294, -0.24322306581767963, 0.018681732878759596
1742834026.2478583, 1550, 24, 0.0, 15.68, 0.8999999999999998, 124, -0.03413048207187294, -0.24322306581767963, 0.018681732878759596
1742834026.279967, 1550, 24, 0.0, 15.68, 0.8999999999999998, 124, -0.03413048207187294, -0.24322306581767963, 0.018681732878759596
1742834026.3117132, 1550, 24, 0.0, 15.68, 0.33749999999999925, 125, -0.02743687762187294, -0.24079989146767963, -0.011474710361240403
1742834026.3437972, 1550, 24, 0.0, 15.68, 0.8999999999999998, 125, -0.02743687762187294, -0.24079989146767963, -0.011474710361240403
1742834026.3777068, 1550, 24, 0.0, 15.69, 0.8999999999999998, 125, -0.02743687762187294, -0.24079989146767963, -0.011474710361240403
1742834026.4113784, 1550, 24, 0.0, 15.69, 0.33749999999999925, 126, -0.02609815673187294, -0.1996059275176796, 0.026906217398759594
1742834026.4434977, 1550, 24, 0.0, 15.68, 0.8999999999999998, 126, -0.02609815673187294, -0.1996059275176796, 0.026906217398759594
1742834026.4754636, 1550, 24, 0.0, 15.68, 0.8999999999999998, 126, -0.02609815673187294, -0.1996059275176796, 0.026906217398759594
1742834026.5088665, 1550, 24, 0.0, 15.68, 0.7124999999999996, 127, 0.0033537028481270582, -0.23595354276767963, -0.0635631123212404
1742834026.5408468, 1550, 24, 0.0, 15.68, 0.8999999999999998, 127, 0.0033537028481270582, -0.23595354276767963, -0.0635631123212404
