1742832701.706311, 1550, 24, 0.0, 15.73, 0.33749999999999925, 104, 0.01914232860238238, -0.008790451631319958, 0.010728196644290599
1742832701.7394307, 1550, 24, 0.0, 15.73, 0.14999999999999908, 105, -0.01030953097761762, 0.15113905546868003, 0.010728196644290599
1742832701.7715604, 1550, 24, 0.0, 15.73, 0.33749999999999925, 105, -0.01030953097761762, 0.15113905546868003, 0.010728196644290599
1742832701.8043373, 1550, 24, 0.0, 15.73, 1.0875, 105, -0.01030953097761762, 0.15113905546868003, 0.003874459544290599
1742832701.835927, 1550, 24, 0.0, 15.73, 0.33749999999999925, 106, 0.013787445042382381, 0.17052445026868004, 0.003874459544290599
1742832701.8675768, 1550, 24, 0.0, 15.73, 0.7124999999999996, 106, 0.013787445042382381, 0.17052445026868004, 0.003874459544290599
1742832701.8988907, 1550, 24, 0.0, 15.73, 0.8999999999999998, 106, 0.013787445042382381, 0.17052445026868004, -0.0674044062957094
1742832701.9301977, 1550, 24, 0.0, 15.73, 0.33749999999999925, 107, 0.05127162996238238, 0.20202571681868003, -0.0674044062957094
1742832701.9623518, 1550, 23, 0.0, 15.74, 1.0875, 107, 0.05127162996238238, 0.20202571681868003, -0.0674044062957094
1742832701.9953454, 1550, 24, 0.0, 15.74, 1.0875, 107, 0.05127162996238238, 0.20202571681868003, -0.0372479630557094
1742832702.0269675, 1550, 24, 0.0, 15.74, -0.037500000000001074, 108, -0.04110011144761762, 0.15356222981868003, -0.0372479630557094
1742832702.0598226, 1550, 24, 0.0, 15.74, 0.7124999999999996, 108, -0.04110011144761762, 0.15356222981868003, -0.0372479630557094
1742832702.0909982, 1550, 24, 0.0, 15.73, 1.2750000000000001, 108, -0.04110011144761762, 0.15356222981868003, -0.0372479630557094
1742832702.1230814, 1550, 24, 0.0, 15.73, 1.0875, 109, -0.10669743505761761, 0.10752191716868005, 0.044996882144290595
1742832702.1545718, 1550, 24, 0.0, 15.73, 1.0875, 109, -0.10669743505761761, 0.10752191716868005, 0.044996882144290595
1742832702.1866338, 1550, 24, 0.0, 15.74, 0.8999999999999998, 109, -0.10669743505761761, 0.10752191716868005, 0.044996882144290595
1742832702.218202, 1550, 24, 0.0, 15.74, 0.5249999999999995, 110, -0.05448732034761762, 0.12933048631868005, 0.009357449224290599
1742832702.2503202, 1550, 24, 0.0, 15.74, 0.8999999999999998, 110, -0.05448732034761762, 0.12933048631868005, 0.009357449224290599
1742832702.2823079, 1550, 24, 0.0, 15.75, 0.8999999999999998, 110, -0.05448732034761762, 0.12933048631868005, 0.009357449224290599
1742832702.3138912, 1550, 24, 0.0, 15.75, 0.8999999999999998, 111, -0.04645499500761762, 0.16567810156868004, 550.4233887182843
1742832702.3453584, 1550, 24, 0.0, 15.75, 0.8999999999999998, 111, -0.04645499500761762, 0.16567810156868004, -0.0139452569157094
1742832702.3766572, 1550, 24, 0.0, 15.74, 1.0875, 111, -0.04645499500761762, 0.16567810156868004, -0.0139452569157094
1742832702.4081385, 1550, 24, 0.0, 15.74, 0.7124999999999996, 112, 0.007093840592382381, 0.11721461456868004, -0.0139452569157094
1742832702.4397585, 1550, 24, 0.0, 15.74, 0.5249999999999995, 112, 0.007093840592382381, 0.11721461456868004, 0.014840438904290598
1742832702.4711022, 1550, 24, 0.0, 15.74, 0.8999999999999998, 112, 0.007093840592382381, 0.11721461456868004, 0.014840438904290598
1742832702.5026453, 1550, 24, 0.0, 15.74, 1.0875, 113, 0.048594188182382377, 0.13902318371868005, 0.014840438904290598
1742832702.5346658, 1550, 24, 0.0, 15.74, 0.33749999999999925, 113, 0.048594188182382377, 0.13902318371868005, 0.0340309027842906
1742832702.5661533, 1550, 24, 0.0, 15.74, 1.0875, 113, 0.048594188182382377, 0.13902318371868005, 0.0340309027842906
1742832702.5983083, 1550, 24, 0.0, 15.74, 0.8999999999999998, 114, -0.01834185631761762, -0.008790451631319958, 0.0340309027842906
1742832702.6308465, 1550, 24, 0.0, 15.74, 0.8999999999999998, 114, -0.01834185631761762, -0.008790451631319958, 0.0340309027842906
1742832702.6627586, 1550, 24, 0.0, 15.74, 1.2750000000000001, 114, -0.01834185631761762, -0.008790451631319958, 0.002503712124290599
1742832702.69435, 1550, 24, 0.0, 15.74, 1.0875, 115, -0.04645499500761762, -0.08148568213131996, 0.002503712124290599
1742832702.7262568, 1550, 24, 0.0, 15.74, 0.8999999999999998, 115, -0.04645499500761762, -0.08148568213131996, 0.002503712124290599
1742832702.7578416, 1550, 24, 0.0, 15.74, 0.8999999999999998, 115, -0.04645499500761762, -0.08148568213131996, -0.0660336588757094
1742832702.7893062, 1550, 24, 0.0, 15.75, 1.0875, 116, -0.017003135427617617, -0.08633203083131996, -0.0660336588757094
1742832702.8213446, 1550, 24, 0.0, 15.75, 1.0875, 116, -0.017003135427617617, -0.08633203083131996, -0.0660336588757094
1742832702.8536408, 1550, 24, 0.0, 15.75, 0.5249999999999995, 116, -0.017003135427617617, -0.08633203083131996, -0.0742581433957094
1742832702.8851924, 1550, 24, 0.0, 15.75, 1.0875, 117, -0.003615926527617619, -0.08633203083131996, -0.0742581433957094
1742832702.917148, 1550, 24, 0.0, 15.75, 1.0875, 117, -0.003615926527617619, -0.08633203083131996, -0.0742581433957094
1742832702.949183, 1550, 24, 0.0, 15.75, 0.7124999999999996, 118, -204.41960222507763, -0.08633203083131996, -0.0742581433957094
1742832702.9812863, 1550, 24, 0.0, 15.75, 1.0875, 118, 0.007093840592382381, -0.08633203083131996, -0.0879656175957094
1742832703.0130868, 1550, 24, 0.0, 15.75, 0.7124999999999996, 118, 0.007093840592382381, -0.08633203083131996, -0.0879656175957094
1742832703.045196, 1550, 24, 0.0, 15.75, 0.7124999999999996, 118, 0.007093840592382381, 1198.5029357557687, -0.0879656175957094
1742832703.0766757, 1550, 24, 0.0, 15.75, 0.8999999999999998, 118, 0.007093840592382381, -0.03302219513131996, -0.0166867517557094
1742832703.1083517, 1550, 24, 0.0, 15.75, 0.8999999999999998, 118, 0.007093840592382381, -0.03302219513131996, -0.0166867517557094
1742832703.1411583, 1550, 24, 0.0, 15.74, 0.5249999999999995, 118, 0.007093840592382381, 0.06390477886868004, -0.0166867517557094
1742832703.1745784, 1550, 24, 0.0, 15.74, 0.7124999999999996, 118, 0.007093840592382381, 0.06390477886868004, -0.0112037620757094
1742832703.2058253, 1550, 24, 0.0, 15.74, 0.8999999999999998, 118, 0.007093840592382381, 0.06390477886868004, -0.0112037620757094
1742832703.2379243, 1550, 24, 0.0, 15.74, -0.5999999999999999, 119, -0.003615926527617619, -0.18325900483131996, -0.0112037620757094
