1742897395.0642107, 1550, 21, 0.0, 15.62, 0.14999999999999908, 106, -0.04581703943938616, 0.07573085550991646, -0.01983209033194375
1742897395.0973887, 1550, 22, 0.0, 15.62, -0.037500000000001074, 107, -0.011010296299386164, 0.09753942465991647, -0.01983209033194375
1742897395.129706, 1550, 21, 0.0, 15.62, 0.33749999999999925, 107, -0.011010296299386164, 0.09753942465991647, -0.01983209033194375
1742897395.1613657, 1550, 21, 0.0, 15.62, 0.33749999999999925, 107, -0.011010296299386164, 0.09753942465991647, -0.05547152325194375
1742897395.1935472, 1550, 21, 0.0, 15.63, -0.9750000000000002, 108, -0.0056554127393861646, 0.12661751685991646, -0.05547152325194375
1742897395.2258577, 1550, 21, 0.0, 15.65, 0.33749999999999925, 108, -0.0056554127393861646, 0.12661751685991646, -0.05547152325194375
1742897395.2578816, 1550, 21, 0.0, 15.65, 0.14999999999999908, 108, -0.0056554127393861646, 0.12661751685991646, -0.06780825003194375
1742897395.2897837, 1550, 21, 0.0, 15.65, -0.2249999999999995, 109, -0.020381342529386164, 0.01515149675991646, -0.06780825003194375
1742897395.3223817, 1550, 21, 0.0, 15.65, 0.33749999999999925, 109, -0.020381342529386164, 0.01515149675991646, -0.06780825003194375
1742897395.3546634, 1550, 21, 0.0, 15.65, -0.41249999999999964, 109, -0.020381342529386164, 0.01515149675991646, -0.04587629131194375
1742897395.3869798, 1550, 21, 0.0, 15.65, 0.14999999999999908, 110, -0.03778471409938616, 0.09269307595991647, -0.04587629131194375
1742897395.4197676, 1550, 21, 0.0, 15.64, -0.037500000000001074, 110, -0.03778471409938616, 0.09269307595991647, -0.04587629131194375
1742897395.4518535, 1550, 22, 0.0, 15.64, 0.14999999999999908, 110, -0.03778471409938616, 0.09269307595991647, -0.04587629131194375
1742897395.4832978, 1550, 21, 0.0, 15.64, 0.33749999999999925, 111, 0.019780284170613834, 0.14357973730991647, -0.01571984807194375
1742897395.515404, 1550, 21, 0.0, 15.64, 0.14999999999999908, 111, 0.019780284170613834, 0.14357973730991647, -0.01571984807194375
1742897395.5471303, 1550, 21, 0.0, 15.65, 0.14999999999999908, 112, -192.3249597492494, 0.14357973730991647, -0.01571984807194375
1742897395.5786464, 1550, 21, 0.0, 15.65, 0.14999999999999908, 112, 0.06529679443061383, 0.11692481945991647, -0.010236858391943753
1742897395.6106024, 1550, 21, 0.0, 15.65, 0.14999999999999908, 112, 0.06529679443061383, 0.11692481945991647, -0.010236858391943753
1742897395.6428943, 1550, 21, 0.0, 15.65, 0.33749999999999925, 113, -193.00369124047938, 0.11692481945991647, -0.010236858391943753
