1742897577.926825, 1550, 23, 0.0, 15.59, 0.7124999999999996, 107, 0.0015595408306113266, 0.06289483646215327, 0.002198907319609929
1742897577.958723, 1550, 23, 0.0, 15.59, -0.037500000000001074, 108, -0.010488947179388673, 0.06289483646215327, 0.002198907319609929
1742897577.9902282, 1550, 23, 0.0, 15.6, 1.0875, 108, -0.010488947179388673, 0.14770593871215326, 0.002198907319609929
1742897578.0218978, 1550, 23, 0.0, 15.6, 0.7124999999999996, 108, -0.010488947179388673, 0.14770593871215326, -0.02384529366039007
1742897578.05343, 1550, 23, 0.0, 15.6, 0.7124999999999996, 109, -0.045295690319388675, 0.14770593871215326, -0.02384529366039007
1742897578.0849454, 1550, 23, 0.0, 15.6, 1.2750000000000001, 109, -0.045295690319388675, 0.16466815916215327, -0.02384529366039007
1742897578.1163476, 1550, 23, 0.0, 15.6, 1.2750000000000001, 109, -0.045295690319388675, 0.16466815916215327, -0.02384529366039007
1742897578.1481843, 1550, 23, 0.0, 15.6, 0.7124999999999996, 110, -0.07207010811938867, 0.16466815916215327, -0.037552767860390066
1742897578.1795714, 1550, 23, 0.0, 15.59, 1.4625000000000004, 110, -0.07207010811938867, 0.03623991861215327, -0.037552767860390066
1742897578.2114913, 1550, 24, 0.0, 15.59, 1.2750000000000001, 110, -0.07207010811938867, 0.03623991861215327, -0.037552767860390066
1742897578.242912, 1550, 23, 0.0, 15.59, 0.5249999999999995, 111, -0.10955429303938867, 0.03623991861215327, -0.02658678850039007
1742897578.2748513, 1550, 24, 0.0, 15.59, 1.2750000000000001, 111, -0.10955429303938867, -0.09218832193784673, -0.02658678850039007
1742897578.3068607, 1550, 24, 0.0, 15.59, 1.4625000000000004, 111, -0.10955429303938867, -0.09218832193784673, -0.02658678850039007
1742897578.3390136, 1550, 23, 0.0, 15.59, 0.14999999999999908, 112, -0.08947347968938867, -0.09218832193784673, -0.02110379882039007
1742897578.3704672, 1550, 23, 0.0, 15.59, 1.4625000000000004, 112, -0.08947347968938867, -0.046148009287846736, -0.02110379882039007
1742897578.4021213, 1550, 23, 0.0, 15.59, 0.5249999999999995, 112, -0.08947347968938867, -0.046148009287846736, -0.02110379882039007
1742897578.434217, 1550, 23, 0.0, 15.59, 0.8999999999999998, 113, -0.026553597859388673, -0.046148009287846736, -0.02110379882039007
1742897578.4658113, 1550, 23, 0.0, 15.58, 1.2750000000000001, 113, -0.026553597859388673, -0.00010769663784673425, -0.03481127302039007
1742897578.4977717, 1550, 23, 0.0, 15.58, 1.2750000000000001, 113, -0.026553597859388673, -0.00010769663784673425, -0.03481127302039007
1742897578.5299976, 1550, 23, 0.0, 15.58, 1.0875, 114, -0.05600545743938867, -0.00010769663784673425, -0.03481127302039007
1742897578.561866, 1550, 23, 0.0, 15.58, 1.0875, 114, -0.05600545743938867, 0.031393569912153266, -0.06907995852039006
1742897578.5940595, 1550, 23, 0.0, 15.58, 1.2750000000000001, 114, -0.05600545743938867, 0.031393569912153266, -0.06907995852039006
1742897578.6264648, 1550, 24, 0.0, 15.58, 1.2750000000000001, 115, -0.054666736549388674, 1197.2200665822122, -0.06907995852039006
1742897578.657823, 1550, 23, 0.0, 15.58, 1.0875, 115, -0.054666736549388674, 0.09439610301215327, 545.0511247744996
