1742899827.3116937, 1550, 20, 0.0, 15.53, 0.8999999999999998, 105, -0.06533509993050944, -0.07924578973184333, 0.0004328676063493844
1742899827.3435295, 1550, 20, 0.0, 15.53, 0.7124999999999996, 106, -0.07202870438050944, -0.07924578973184333, 0.0004328676063493844
1742899827.3758051, 1550, 20, 0.0, 15.53, 1.0875, 106, -0.07202870438050944, -0.02108960533184333, 0.0004328676063493844
1742899827.4072814, 1550, 20, 0.0, 15.53, 1.4625000000000004, 106, -0.07202870438050944, -0.02108960533184333, -0.040689554993650616
1742899827.43873, 1550, 20, 0.0, 15.52, 1.2750000000000001, 107, -0.03722196124050944, -0.02108960533184333, -0.040689554993650616
1742899827.4711354, 1550, 20, 0.0, 15.52, 1.4625000000000004, 107, -0.03722196124050944, -0.10105435888184333, -0.040689554993650616
1742899827.502817, 1550, 20, 0.0, 15.52, 1.0875, 107, -0.03722196124050944, -0.10105435888184333, -0.03246507047365061
1742899827.5347142, 1550, 20, 0.0, 15.52, 1.4625000000000004, 108, -0.02249603145050944, 1202.6681891814683, -0.03246507047365061
1742899827.5666046, 1550, 20, 0.0, 15.53, 1.4625000000000004, 108, -0.02249603145050944, -0.10832388193184334, -0.03246507047365061
1742899827.5980697, 1550, 20, 0.0, 15.53, 1.4625000000000004, 108, -0.02249603145050944, -0.10832388193184334, -0.03246507047365061
1742899827.6301699, 1550, 20, 0.0, 15.53, 0.8999999999999998, 109, -0.027850915010509437, -0.10832388193184334, -0.07907048275365061
1742899827.662132, 1550, 20, 0.0, 15.53, 1.0875, 109, -0.027850915010509437, -0.10832388193184334, -0.07907048275365061
1742899827.693984, 1550, 20, 0.0, 15.53, 1.2750000000000001, 109, -0.027850915010509437, -0.10832388193184334, -0.07907048275365061
1742899827.725461, 1550, 20, 0.0, 15.53, 0.5249999999999995, 110, -0.05328661192050944, -0.11559340498184334, -0.08866571469365062
1742899827.7569304, 1550, 20, 0.0, 15.52, 1.2750000000000001, 110, -0.05328661192050944, -0.11559340498184334, -0.08866571469365062
1742899827.7882507, 1550, 20, 0.0, 15.52, 1.2750000000000001, 110, -0.05328661192050944, -0.11559340498184334, -0.08866571469365062
1742899827.8201141, 1550, 20, 0.0, 15.52, 0.7124999999999996, 111, -0.047931728360509435, 0.015258009918156668, 541.5142011386063
1742899827.852243, 1550, 20, 0.0, 15.52, 1.2750000000000001, 111, -0.047931728360509435, 0.015258009918156668, -0.06673375597365061
1742899827.884289, 1550, 20, 0.0, 15.52, 1.4625000000000004, 111, -0.047931728360509435, 0.015258009918156668, -0.06673375597365061
1742899827.9163141, 1550, 20, 0.0, 15.52, 0.8999999999999998, 112, -0.03186707768050944, -0.13013245108184335, -0.06673375597365061
1742899827.9478424, 1550, 20, 0.0, 15.51, 1.0875, 112, -0.03186707768050944, -0.13013245108184335, -0.03657731273365061
1742899827.9796996, 1550, 20, 0.0, 15.51, 1.2750000000000001, 112, -0.03186707768050944, -0.13013245108184335, -0.03657731273365061
1742899828.0130951, 1550, 20, 0.0, 15.51, 1.4625000000000004, 113, -0.006431380770509439, -0.13013245108184335, -0.03657731273365061
1742899828.0455558, 1550, 20, 0.0, 15.52, 1.2750000000000001, 113, -0.006431380770509439, -0.13013245108184335, -0.025611333373650614
