1742900468.2705402, 1550, 23, 0.0, 15.45, 0.5249999999999995, 105, -0.0456856118461028, -0.08854682937296368, 0.0012422398493749998
1742900468.3029187, 1550, 23, 0.0, 15.45, 0.5249999999999995, 106, -0.013556310486102802, -0.08854682937296368, 0.0012422398493749998
1742900468.3345947, 1550, 23, 0.0, 15.45, 1.0875, 106, -0.013556310486102802, -0.05219921412296368, 0.0012422398493749998
1742900468.3666267, 1550, 23, 0.0, 15.45, 0.5249999999999995, 106, -0.013556310486102802, -0.05219921412296368, -0.0028700024106249997
1742900468.398017, 1550, 23, 0.0, 15.45, 0.33749999999999925, 107, -0.009540147816102802, -0.05219921412296368, -0.0028700024106249997
1742900468.4296234, 1550, 23, 0.0, 15.45, 1.0875, 107, -0.009540147816102802, -0.03766016802296368, -0.0028700024106249997
1742900468.4617386, 1550, 23, 0.0, 15.44, 1.0875, 107, -0.009540147816102802, -0.03766016802296368, -0.0028700024106249997
1742900468.4938452, 1550, 23, 0.0, 15.44, 0.33749999999999925, 108, -0.013556310486102802, -0.03766016802296368, 0.0012422398493749998
1742900468.5264826, 1550, 23, 0.0, 15.44, 1.0875, 108, -0.013556310486102802, -0.05219921412296368, 0.0012422398493749998
1742900468.5588493, 1550, 23, 0.0, 15.43, 1.2750000000000001, 108, -0.013556310486102802, -0.05219921412296368, 0.0012422398493749998
1742900468.5901992, 1550, 23, 0.0, 15.43, 0.8999999999999998, 109, -0.002846543366102802, -0.05219921412296368, -0.011094486930625
1742900468.6228929, 1550, 23, 0.0, 15.43, 0.7124999999999996, 109, -0.002846543366102802, -0.059468737172963686, -0.011094486930625
1742900468.654818, 1550, 23, 0.0, 15.43, 0.8999999999999998, 109, -0.002846543366102802, -0.059468737172963686, -0.011094486930625
1742900468.6863256, 1550, 23, 0.0, 15.43, -0.037500000000001074, 110, -0.048363053626102805, -0.059468737172963686, -0.011094486930625
