1742832208.153562, 1550, 25, 0.0, 15.76, 0.14999999999999908, 104, -0.09146085915492957, -0.5771111156019746, -0.014710804785735358
1742832208.1863637, 1550, 25, 0.0, 15.76, -0.41249999999999964, 105, -0.08476725470492957, 1199.158318138548, -0.014710804785735358
1742832208.218222, 1550, 25, 0.0, 15.76, -0.037500000000001074, 105, -0.08476725470492957, -0.47776096725197464, -0.014710804785735358
1742832208.2497852, 1550, 25, 0.0, 15.77, 0.5249999999999995, 105, -0.08476725470492957, -0.47776096725197464, -0.047608742865735354
1742832208.2825341, 1550, 25, 0.0, 15.78, -0.037500000000001074, 106, -0.05531539512492958, -0.4365670033019746, -0.047608742865735354
1742832208.3142087, 1550, 25, 0.0, 15.78, 0.33749999999999925, 106, -0.05531539512492958, -0.4365670033019746, -0.047608742865735354
1742832208.3461041, 1550, 25, 0.0, 15.78, -0.2249999999999995, 106, -0.05531539512492958, -0.4365670033019746, -0.046237995445735355
1742832208.3777735, 1550, 25, 0.0, 15.78, -0.5999999999999999, 107, -0.05531539512492958, -0.35902542410197463, -0.046237995445735355
1742832208.4100177, 1550, 25, 0.0, 15.78, 0.33749999999999925, 107, -0.05531539512492958, -0.35902542410197463, -0.046237995445735355
1742832208.4414263, 1550, 25, 0.0, 15.78, 0.14999999999999908, 107, -0.05531539512492958, -0.35902542410197463, -0.046237995445735355
1742832208.473115, 1550, 25, 0.0, 15.78, -0.037500000000001074, 108, -0.040589465334929575, -0.3129851114519746, -0.013340057365735358
1742832208.5060086, 1550, 25, 0.0, 15.78, 0.33749999999999925, 108, -0.040589465334929575, -0.3129851114519746, -0.013340057365735358
1742832208.5381165, 1550, 25, 0.0, 15.79, 0.14999999999999908, 108, -0.040589465334929575, -0.3129851114519746, -0.013340057365735358
1742832208.5700343, 1550, 25, 0.0, 15.78, 0.14999999999999908, 109, -0.015153768424929576, -0.27663749620197464, -0.059945469645735355
1742832208.6019654, 1550, 25, 0.0, 15.78, 0.14999999999999908, 109, -0.015153768424929576, -0.27663749620197464, -0.059945469645735355
1742832208.6337156, 1550, 25, 0.0, 15.78, 0.14999999999999908, 109, -0.015153768424929576, -0.27663749620197464, -0.059945469645735355
1742832208.6657066, 1550, 25, 0.0, 15.78, -0.41249999999999964, 110, -0.05397667423492957, -0.24513622965197462, -0.06816995416573535
1742832208.6974444, 1550, 25, 0.0, 15.77, 0.33749999999999925, 110, -0.05397667423492957, -0.24513622965197462, -0.06816995416573535
1742832208.7292838, 1550, 25, 0.0, 15.77, 0.33749999999999925, 110, -0.05397667423492957, -0.24513622965197462, -0.06816995416573535
1742832208.7607617, 1550, 24, 0.0, 15.77, 0.33749999999999925, 111, 0.011620649375070425, -0.4026425624019746, -0.06816995416573535
1742832208.7923067, 1550, 25, 0.0, 15.77, 0.14999999999999908, 111, 0.011620649375070425, -0.4026425624019746, -0.059945469645735355
1742832208.8239274, 1550, 25, 0.0, 15.77, -0.037500000000001074, 111, 0.011620649375070425, -0.4026425624019746, -0.059945469645735355
1742832208.8554723, 1550, 25, 0.0, 15.77, 0.14999999999999908, 112, -0.06067027868492957, -0.4341438289519746, -0.059945469645735355
1742832208.8878727, 1550, 25, 0.0, 15.77, 0.14999999999999908, 112, -0.06067027868492957, -0.4341438289519746, -0.05172098512573536
1742832208.9198742, 1550, 25, 0.0, 15.77, 0.33749999999999925, 112, -0.06067027868492957, -0.4341438289519746, -0.05172098512573536
1742832208.9514818, 1550, 25, 0.0, 15.77, 0.5249999999999995, 113, -0.09146085915492957, -0.2863301936019746, -0.05172098512573536
1742832208.9841242, 1550, 25, 0.0, 15.76, -0.037500000000001074, 113, -0.09146085915492957, -0.2863301936019746, -0.040755005765735354
1742832209.0164862, 1550, 25, 0.0, 15.76, 0.33749999999999925, 113, -0.09146085915492957, -0.2863301936019746, -0.040755005765735354
1742832209.0496156, 1550, 25, 0.0, 15.76, -0.037500000000001074, 114, -0.03523458177492957, -0.3129851114519746, -0.040755005765735354
1742832209.0814738, 1550, 25, 0.0, 15.76, 0.14999999999999908, 114, -0.03523458177492957, -0.3129851114519746, -0.040755005765735354
1742832209.113472, 1550, 25, 0.0, 15.76, 0.5249999999999995, 114, -0.03523458177492957, -0.3129851114519746, -0.03801351092573536
1742832209.1452699, 1550, 25, 0.0, 15.76, 0.14999999999999908, 115, -0.11288039339492957, -0.3129851114519746, -0.03801351092573536
1742832209.1772673, 1550, 25, 0.0, 15.76, 0.14999999999999908, 115, -0.11288039339492957, -0.3129851114519746, -0.03801351092573536
1742832209.208798, 1550, 25, 0.0, 15.75, 0.5249999999999995, 115, -0.11288039339492957, -0.3129851114519746, -0.005115572845735358
1742832209.2407644, 1550, 25, 0.0, 15.75, 0.33749999999999925, 116, -0.10752550983492958, -0.3129851114519746, -0.005115572845735358
1742832209.2727427, 1550, 25, 0.0, 15.75, 0.33749999999999925, 116, -0.10752550983492958, -0.3129851114519746, -0.005115572845735358
1742832209.3060403, 1550, 25, 0.0, 15.75, -0.037500000000001074, 116, -0.10752550983492958, -0.3129851114519746, -0.017452299625735357
1742832209.3381286, 1550, 25, 0.0, 15.75, 0.33749999999999925, 117, -0.027202256434929576, -0.3129851114519746, -0.017452299625735357
1742832209.3700116, 1550, 24, 0.0, 15.75, 0.14999999999999908, 117, -0.027202256434929576, -0.3129851114519746, -0.017452299625735357
1742832209.402621, 1550, 25, 0.0, 15.75, -0.2249999999999995, 117, -0.027202256434929576, -0.4292974802519746, -0.017452299625735357
1742832209.4340518, 1550, 25, 0.0, 15.75, -0.037500000000001074, 117, -0.027202256434929576, -0.4292974802519746, -0.013340057365735358
1742832209.4661632, 1550, 25, 0.0, 15.76, -0.037500000000001074, 117, -0.027202256434929576, -0.4292974802519746, -0.013340057365735358
1742832209.4987118, 1550, 25, 0.0, 15.76, -0.9750000000000002, 118, -0.05397667423492957, -0.36629494715197464, -0.013340057365735358
1742832209.5304036, 1550, 25, 0.0, 15.76, 0.14999999999999908, 118, -0.05397667423492957, -0.36629494715197464, -0.007857067685735358
1742832209.5636325, 1550, 25, 0.0, 15.77, 0.33749999999999925, 118, -0.05397667423492957, -0.36629494715197464, -0.007857067685735358
1742832209.595511, 1550, 25, 0.0, 15.78, -0.7875, 119, -0.03523458177492957, -0.26694479880197464, -0.007857067685735358
1742832209.6287389, 1550, 25, 0.0, 15.78, -0.2249999999999995, 119, -0.03523458177492957, -0.26694479880197464, -0.009227815105735358
1742832209.6602612, 1550, 25, 0.0, 15.78, -0.037500000000001074, 119, -0.03523458177492957, -0.26694479880197464, -0.009227815105735358
1742832209.6924143, 1550, 25, 0.0, 15.77, -0.41249999999999964, 120, -0.03791202355492958, -0.3129851114519746, -0.009227815105735358
1742832209.724414, 1550, 25, 0.0, 15.77, 0.33749999999999925, 120, -0.03791202355492958, -0.3129851114519746, -0.009227815105735358
1742832209.7563891, 1550, 25, 0.0, 15.77, 0.33749999999999925, 120, -0.03791202355492958, -0.3129851114519746, 0.03326535491426464
1742832209.788192, 1550, 25, 0.0, 15.77, -0.037500000000001074, 121, -0.07004132491492958, -0.26452162445197464, 0.03326535491426464
1742832209.8201718, 1550, 25, 0.0, 15.77, 0.33749999999999925, 121, -0.07004132491492958, -0.26452162445197464, 0.03326535491426464
1742832209.851545, 1550, 25, 0.0, 15.77, 0.14999999999999908, 121, -0.07004132491492958, -0.26452162445197464, 0.015445638454264641
1742832209.8831441, 1550, 25, 0.0, 15.76, -0.41249999999999964, 122, -0.06334772046492958, -0.3032924140519746, 0.015445638454264641
1742832209.915014, 1550, 25, 0.0, 15.76, 0.33749999999999925, 122, -0.06334772046492958, -0.3032924140519746, 0.015445638454264641
1742832209.9475696, 1550, 25, 0.0, 15.77, -0.037500000000001074, 122, -0.06334772046492958, -0.3032924140519746, -0.017452299625735357
1742832209.979424, 1550, 25, 0.0, 15.77, -0.037500000000001074, 123, -0.05129923245492957, -0.47291461855197464, -0.017452299625735357
1742832210.011112, 1550, 25, 0.0, 15.76, 0.14999999999999908, 123, -0.05129923245492957, -0.47291461855197464, -0.017452299625735357
1742832210.043111, 1550, 25, 0.0, 15.76, 0.33749999999999925, 123, -0.05129923245492957, -0.47291461855197464, -0.017452299625735357
1742832210.074411, 1550, 25, 0.0, 15.76, -0.2249999999999995, 124, -0.07004132491492958, -0.4365670033019746, -0.017452299625735357
1742832210.1062315, 1550, 25, 0.0, 15.76, 0.33749999999999925, 124, -0.07004132491492958, -0.4365670033019746, -0.017452299625735357
1742832210.137953, 1550, 25, 0.0, 15.76, -0.2249999999999995, 124, -0.07004132491492958, -0.4365670033019746, -0.017452299625735357
1742832210.1711774, 1550, 25, 0.0, 15.76, -0.037500000000001074, 125, -0.048621790674929576, -0.3081387627519746, -0.017452299625735357
1742832210.2028499, 1550, 25, 0.0, 15.75, 0.14999999999999908, 125, -0.048621790674929576, -0.3081387627519746, -0.017452299625735357
1742832210.2349007, 1550, 25, 0.0, 15.75, 0.33749999999999925, 125, -0.048621790674929576, -0.3081387627519746, -0.017452299625735357
1742832210.267098, 1550, 25, 0.0, 15.76, 0.33749999999999925, 126, -0.016492489314929575, -0.24513622965197462, 545.5386501129542
1742832210.2989354, 1550, 25, 0.0, 15.76, 0.14999999999999908, 126, -0.016492489314929575, -0.24513622965197462, -0.024306036725735357
1742832210.3303335, 1550, 25, 0.0, 15.75, 0.33749999999999925, 126, -0.016492489314929575, -0.24513622965197462, -0.024306036725735357
1742832210.361881, 1550, 25, 0.0, 15.75, 0.14999999999999908, 127, -0.05263795334492957, -0.3178314601519746, -0.024306036725735357
1742832210.3933873, 1550, 25, 0.0, 15.75, 0.33749999999999925, 127, -0.05263795334492957, -0.3178314601519746, -0.032530521245735355
1742832210.425875, 1550, 25, 0.0, 15.76, 0.33749999999999925, 127, -0.05263795334492957, 1199.085622908048, -0.032530521245735355
1742832210.4574792, 1550, 25, 0.0, 15.76, 0.14999999999999908, 128, -0.08342853381492957, -0.3081387627519746, -0.032530521245735355
1742832210.4894547, 1550, 25, 0.0, 15.76, -0.2249999999999995, 128, -0.08342853381492957, -0.3081387627519746, -0.05857472222573536
1742832210.522299, 1550, 25, 0.0, 15.76, -0.037500000000001074, 128, -0.08342853381492957, -0.35417907540197463, -0.05857472222573536
1742832210.5538821, 1550, 25, 0.0, 15.77, 0.14999999999999908, 129, -0.04728306978492958, -0.35417907540197463, -0.05857472222573536
1742832210.5862002, 1550, 25, 0.0, 15.77, 0.14999999999999908, 129, -0.04728306978492958, -0.35417907540197463, -0.05857472222573536
1742832210.6184597, 1550, 25, 0.0, 15.77, -0.2249999999999995, 129, -0.04728306978492958, -0.37598764455197464, -0.021564541885735356
1742832210.6499538, 1550, 25, 0.0, 15.77, 0.14999999999999908, 130, -0.015153768424929576, -0.37598764455197464, -0.021564541885735356
